# Wavenumber(cm-1)	Intensity
2722.000000	231.711936
2723.000000	234.007652
2724.000000	233.383663
2725.000000	250.401952
2726.000000	237.494515
2727.000000	239.404104
2728.000000	244.817986
2729.000000	237.141342
2730.000000	245.501374
2731.000000	243.371711
2732.000000	234.468020
2733.000000	243.480990
2734.000000	241.164131
2735.000000	250.009203
2736.000000	248.260132
2737.000000	239.345541
2738.000000	233.922470
2739.000000	240.957139
2740.000000	232.250990
2741.000000	245.689757
2742.000000	239.983199
2743.000000	235.368324
2744.000000	242.133028
2745.000000	243.535011
2746.000000	237.417439
2747.000000	243.808981
2748.000000	238.081509
2749.000000	240.860932
2750.000000	244.198756
2751.000000	249.748498
2752.000000	239.240938
2753.000000	240.092408
2754.000000	233.538142
2755.000000	241.838570
2756.000000	246.951478
2757.000000	229.940348
2758.000000	242.959758
2759.000000	238.359517
2760.000000	247.521045
2761.000000	243.155696
2762.000000	236.786439
2763.000000	237.095804
2764.000000	239.902653
2765.000000	239.977170
2766.000000	244.034732
2767.000000	247.544175
2768.000000	245.280646
2769.000000	237.535382
2770.000000	240.085222
2771.000000	253.699170
2772.000000	247.458655
2773.000000	232.584912
2774.000000	248.704656
2775.000000	242.588996
2776.000000	238.117049
2777.000000	246.799325
2778.000000	237.625761
2779.000000	243.977217
2780.000000	242.601481
2781.000000	240.491041
2782.000000	238.648030
2783.000000	237.299990
2784.000000	237.906821
2785.000000	245.352858
2786.000000	236.244157
2787.000000	239.857023
2788.000000	243.721336
2789.000000	237.719242
2790.000000	239.968576
2791.000000	236.450461
2792.000000	241.363545
2793.000000	246.068657
2794.000000	235.162354
2795.000000	243.256152
2796.000000	238.594815
2797.000000	242.440734
2798.000000	245.096173
2799.000000	241.474384
2800.000000	247.700341
2801.000000	242.065945
2802.000000	254.294317
2803.000000	247.662565
2804.000000	243.546917
2805.000000	246.526209
2806.000000	251.878923
2807.000000	248.578978
2808.000000	242.767589
2809.000000	245.843846
2810.000000	244.552672
2811.000000	240.117874
2812.000000	238.581794
2813.000000	249.415428
2814.000000	245.276787
2815.000000	238.984027
2816.000000	236.305690
2817.000000	245.113323
2818.000000	244.543730
2819.000000	243.585891
2820.000000	246.046738
2821.000000	245.680974
2822.000000	241.692325
2823.000000	248.119419
2824.000000	244.982759
2825.000000	257.982349
2826.000000	251.260413
2827.000000	238.838095
2828.000000	256.687773
2829.000000	249.757990
2830.000000	239.954218
2831.000000	246.799004
2832.000000	246.080798
2833.000000	241.702179
2834.000000	242.589255
2835.000000	244.943227
2836.000000	238.558212
2837.000000	248.852569
2838.000000	241.168156
2839.000000	242.930738
2840.000000	252.868565
2841.000000	248.552361
2842.000000	247.850290
2843.000000	244.913933
2844.000000	239.952377
2845.000000	235.961457
2846.000000	252.641492
2847.000000	249.909902
2848.000000	250.626472
2849.000000	243.712991
2850.000000	246.306607
2851.000000	242.574957
2852.000000	252.354877
2853.000000	246.983428
2854.000000	253.819457
2855.000000	237.457539
2856.000000	237.598195
2857.000000	250.142996
2858.000000	243.797399
2859.000000	244.224854
2860.000000	255.556993
2861.000000	245.844970
2862.000000	241.217427
2863.000000	237.625784
2864.000000	244.673865
2865.000000	243.687603
2866.000000	252.685352
2867.000000	245.073542
2868.000000	248.940467
2869.000000	245.671254
2870.000000	239.444725
2871.000000	248.464319
2872.000000	249.810806
2873.000000	248.778840
2874.000000	250.233005
2875.000000	251.482287
2876.000000	251.126497
2877.000000	245.297054
2878.000000	249.428508
2879.000000	257.836009
2880.000000	240.216043
2881.000000	249.549381
2882.000000	242.938176
2883.000000	244.231096
2884.000000	252.293150
2885.000000	240.679064
2886.000000	245.748048
2887.000000	250.526512
2888.000000	253.745921
2889.000000	251.821978
2890.000000	248.466083
2891.000000	254.063896
2892.000000	255.928359
2893.000000	248.505978
2894.000000	247.733339
2895.000000	249.036767
2896.000000	256.002221
2897.000000	243.125667
2898.000000	252.550667
2899.000000	259.177309
2900.000000	245.799048
2901.000000	250.286001
2902.000000	254.370252
2903.000000	246.479893
2904.000000	252.897118
2905.000000	256.764809
2906.000000	248.953346
2907.000000	250.643791
2908.000000	250.462272
2909.000000	251.955058
2910.000000	251.966889
2911.000000	253.038605
2912.000000	246.231895
2913.000000	251.917909
2914.000000	253.073201
2915.000000	247.090804
2916.000000	249.922165
2917.000000	255.518104
2918.000000	245.692291
2919.000000	248.683699
2920.000000	246.960168
2921.000000	247.258098
2922.000000	249.185483
2923.000000	252.264626
2924.000000	244.776872
2925.000000	247.927636
2926.000000	259.799006
2927.000000	245.985031
2928.000000	237.474235
2929.000000	243.978287
2930.000000	252.473690
2931.000000	247.525220
2932.000000	254.307741
2933.000000	252.624580
2934.000000	259.118798
2935.000000	249.600285
2936.000000	250.955391
2937.000000	245.821494
2938.000000	251.070860
2939.000000	255.702456
2940.000000	260.010635
2941.000000	255.725224
2942.000000	254.114841
2943.000000	253.600831
2944.000000	244.918887
2945.000000	248.741537
2946.000000	242.117479
2947.000000	241.746281
2948.000000	263.689811
2949.000000	257.100756
2950.000000	242.841177
2951.000000	239.078055
2952.000000	251.047010
2953.000000	246.679199
2954.000000	254.654478
2955.000000	248.584175
2956.000000	251.711021
2957.000000	256.370102
2958.000000	253.568124
2959.000000	251.371639
2960.000000	256.624803
2961.000000	259.833773
2962.000000	255.660074
2963.000000	252.434917
2964.000000	252.847271
2965.000000	249.926576
2966.000000	242.263974
2967.000000	243.013785
2968.000000	253.043048
2969.000000	257.694637
2970.000000	248.140502
2971.000000	264.268399
2972.000000	256.466479
2973.000000	252.131655
2974.000000	252.105545
2975.000000	251.033307
2976.000000	253.117192
2977.000000	253.249515
2978.000000	258.822548
2979.000000	253.758913
2980.000000	255.243360
2981.000000	251.121822
2982.000000	251.904232
2983.000000	259.818941
2984.000000	253.803264
2985.000000	253.965882
2986.000000	258.189451
2987.000000	249.339660
2988.000000	261.576764
2989.000000	251.403839
2990.000000	254.928940
2991.000000	248.765826
2992.000000	253.370004
2993.000000	255.866126
2994.000000	255.379646
2995.000000	250.657641
2996.000000	253.121607
2997.000000	261.896367
2998.000000	262.839238
2999.000000	255.292951
3000.000000	248.339565
3001.000000	253.407012
3002.000000	255.843742
3003.000000	264.330001
3004.000000	262.557692
3005.000000	259.712923
3006.000000	249.590839
3007.000000	254.425075
3008.000000	267.903338
3009.000000	263.073293
3010.000000	251.764792
3011.000000	253.081803
3012.000000	259.727153
3013.000000	257.400111
3014.000000	253.859563
3015.000000	258.918065
3016.000000	260.069753
3017.000000	252.405146
3018.000000	265.248452
3019.000000	254.697194
3020.000000	258.034932
3021.000000	261.185087
3022.000000	258.934399
3023.000000	259.043765
3024.000000	256.538200
3025.000000	253.261931
3026.000000	256.335004
3027.000000	256.263638
3028.000000	258.373397
3029.000000	263.252257
3030.000000	262.135849
3031.000000	257.556901
3032.000000	253.018194
3033.000000	255.057709
3034.000000	256.614835
3035.000000	249.731422
3036.000000	249.029818
3037.000000	247.666066
3038.000000	258.854352
3039.000000	259.185917
3040.000000	254.272093
3041.000000	260.676624
3042.000000	261.304737
3043.000000	254.354233
3044.000000	258.053667
3045.000000	259.956196
3046.000000	259.669580
3047.000000	264.558569
3048.000000	257.261772
3049.000000	265.941767
3050.000000	264.812761
3051.000000	264.224220
3052.000000	255.446880
3053.000000	253.089847
3054.000000	263.106651
3055.000000	258.703742
3056.000000	256.071765
3057.000000	254.180729
3058.000000	254.581087
3059.000000	255.820451
3060.000000	263.376240
3061.000000	258.302096
3062.000000	256.618532
3063.000000	259.606229
3064.000000	260.054185
3065.000000	262.784552
3066.000000	251.642737
3067.000000	265.073239
3068.000000	264.530264
3069.000000	254.599892
3070.000000	256.916473
3071.000000	255.519570
3072.000000	262.439035
3073.000000	255.982202
3074.000000	258.098014
3075.000000	254.697657
3076.000000	266.193847
3077.000000	263.737355
3078.000000	264.478623
3079.000000	265.076402
3080.000000	250.751086
3081.000000	253.501390
3082.000000	263.512710
3083.000000	261.364803
3084.000000	268.095413
3085.000000	254.071019
3086.000000	258.206610
3087.000000	259.998058
3088.000000	255.695762
3089.000000	259.967712
3090.000000	263.154581
3091.000000	268.795400
3092.000000	259.592193
3093.000000	268.503764
3094.000000	269.769140
3095.000000	258.776031
3096.000000	260.930707
3097.000000	253.424504
3098.000000	256.154503
3099.000000	260.657499
3100.000000	265.441357
3101.000000	264.573654
3102.000000	267.436833
3103.000000	256.782795
3104.000000	264.465831
3105.000000	252.359946
3106.000000	261.605366
3107.000000	266.597680
3108.000000	265.083699
3109.000000	262.907487
3110.000000	264.073229
3111.000000	261.410213
3112.000000	254.173974
3113.000000	268.582420
3114.000000	268.119352
3115.000000	274.001793
3116.000000	265.587887
3117.000000	261.384821
3118.000000	260.893339
3119.000000	269.847746
3120.000000	257.846354
3121.000000	256.551451
3122.000000	260.877440
3123.000000	255.004692
3124.000000	264.937577
3125.000000	254.179682
3126.000000	262.281476
3127.000000	262.638755
3128.000000	268.418771
3129.000000	267.881889
3130.000000	264.974092
3131.000000	264.490691
3132.000000	258.851003
3133.000000	265.069791
3134.000000	267.655984
3135.000000	261.940095
3136.000000	255.673574
3137.000000	262.200986
3138.000000	255.264788
3139.000000	270.607604
3140.000000	266.079424
3141.000000	277.887587
3142.000000	263.624044
3143.000000	267.439851
3144.000000	265.538029
3145.000000	268.714322
3146.000000	266.760717
3147.000000	259.353170
3148.000000	259.500739
3149.000000	261.399432
3150.000000	261.403543
3151.000000	257.556936
3152.000000	258.275124
3153.000000	267.487259
3154.000000	268.252951
3155.000000	261.837071
3156.000000	266.263852
3157.000000	264.365494
3158.000000	266.426566
3159.000000	262.704655
3160.000000	268.837624
3161.000000	269.509007
3162.000000	271.235342
3163.000000	271.351303
3164.000000	267.050812
3165.000000	265.703262
3166.000000	260.449158
3167.000000	262.545346
3168.000000	270.350657
3169.000000	258.513865
3170.000000	263.316852
3171.000000	271.144056
3172.000000	272.194459
3173.000000	267.952089
3174.000000	263.356834
3175.000000	255.686984
3176.000000	277.014454
3177.000000	270.941546
3178.000000	274.308039
3179.000000	272.994524
3180.000000	266.115115
3181.000000	262.555791
3182.000000	256.978564
3183.000000	267.754220
3184.000000	257.958648
3185.000000	263.165383
3186.000000	265.570840
3187.000000	265.362155
3188.000000	263.769304
3189.000000	265.554600
3190.000000	261.444669
3191.000000	263.852665
3192.000000	269.648436
3193.000000	265.598825
3194.000000	261.505956
3195.000000	268.034391
3196.000000	276.534566
3197.000000	269.414002
3198.000000	267.962555
3199.000000	265.141822
3200.000000	273.568307
3201.000000	270.441825
3202.000000	270.585697
3203.000000	264.714185
3204.000000	257.417046
3205.000000	267.113624
3206.000000	270.306704
3207.000000	270.672244
3208.000000	268.668577
3209.000000	263.041130
3210.000000	265.768957
3211.000000	265.152295
3212.000000	263.968476
3213.000000	274.962598
3214.000000	263.136769
3215.000000	268.986358
3216.000000	266.788071
3217.000000	263.915571
3218.000000	279.191203
3219.000000	266.746823
3220.000000	271.201675
3221.000000	268.730681
3222.000000	264.616192
3223.000000	272.584997
3224.000000	261.275424
3225.000000	270.701756
3226.000000	269.997328
3227.000000	278.908849
3228.000000	266.581948
3229.000000	275.368563
3230.000000	262.722583
3231.000000	269.605660
3232.000000	267.107596
3233.000000	265.615715
3234.000000	267.809921
3235.000000	262.709845
3236.000000	273.384046
3237.000000	270.078160
3238.000000	271.790090
3239.000000	273.263373
3240.000000	266.653025
3241.000000	275.949195
3242.000000	271.953071
3243.000000	269.596686
3244.000000	281.782376
3245.000000	278.368171
3246.000000	274.394101
3247.000000	279.854196
3248.000000	278.180158
3249.000000	267.472789
3250.000000	265.249241
3251.000000	265.092352
3252.000000	266.377619
3253.000000	268.053130
3254.000000	267.143978
3255.000000	255.799968
3256.000000	272.585562
3257.000000	272.301236
3258.000000	258.509409
3259.000000	262.811831
3260.000000	269.263035
3261.000000	265.093892
3262.000000	272.823758
3263.000000	282.101322
3264.000000	273.567931
3265.000000	278.649163
3266.000000	268.250049
3267.000000	269.165183
3268.000000	271.845094
3269.000000	278.284239
3270.000000	273.430383
3271.000000	272.951796
3272.000000	276.545223
3273.000000	272.532855
3274.000000	274.942957
3275.000000	278.226167
3276.000000	273.804222
3277.000000	270.820262
3278.000000	268.484304
3279.000000	273.640502
3280.000000	270.235958
3281.000000	269.451821
3282.000000	272.823596
3283.000000	269.791773
3284.000000	266.926205
3285.000000	273.831098
3286.000000	265.632253
3287.000000	276.227821
3288.000000	275.101985
3289.000000	278.255835
3290.000000	276.919427
3291.000000	266.870997
3292.000000	276.441626
3293.000000	273.230031
3294.000000	268.484921
3295.000000	268.406942
3296.000000	272.273532
3297.000000	271.139476
3298.000000	267.711916
3299.000000	274.490430
3300.000000	272.172864
3301.000000	275.734424
3302.000000	272.663981
3303.000000	272.166544
3304.000000	272.869738
3305.000000	265.302905
3306.000000	272.434252
3307.000000	269.336686
3308.000000	268.424420
3309.000000	273.230710
3310.000000	272.116906
3311.000000	282.364538
3312.000000	272.969035
3313.000000	272.822516
3314.000000	269.902464
3315.000000	270.910019
3316.000000	265.872494
3317.000000	264.425256
3318.000000	271.456590
3319.000000	277.465594
3320.000000	274.804923
3321.000000	274.750878
3322.000000	268.731458
3323.000000	264.643736
3324.000000	271.004660
3325.000000	280.168014
3326.000000	270.741900
3327.000000	271.629936
3328.000000	273.772235
3329.000000	274.988032
3330.000000	273.437354
3331.000000	281.392411
3332.000000	268.720561
3333.000000	271.620693
3334.000000	275.304345
3335.000000	280.364724
3336.000000	267.056078
3337.000000	282.935325
3338.000000	275.664538
3339.000000	280.081628
3340.000000	275.802963
3341.000000	270.483018
3342.000000	274.667083
3343.000000	278.516999
3344.000000	275.111878
3345.000000	268.179821
3346.000000	280.026547
3347.000000	275.537210
3348.000000	279.367370
3349.000000	278.369550
3350.000000	273.508649
3351.000000	276.007345
3352.000000	266.529926
3353.000000	280.101682
3354.000000	279.338349
3355.000000	274.044652
3356.000000	275.672858
3357.000000	276.190976
3358.000000	275.186420
3359.000000	276.772822
3360.000000	280.793321
3361.000000	281.397310
3362.000000	273.605740
3363.000000	279.859114
3364.000000	286.616825
3365.000000	281.690621
3366.000000	278.606665
3367.000000	276.198461
3368.000000	284.237358
3369.000000	277.182902
3370.000000	279.127230
3371.000000	281.933063
3372.000000	286.274008
3373.000000	284.690423
3374.000000	284.992117
3375.000000	288.154420
3376.000000	285.359318
3377.000000	288.447344
3378.000000	285.130561
3379.000000	285.950253
3380.000000	274.949454
3381.000000	276.447140
3382.000000	280.231726
3383.000000	276.624150
3384.000000	283.414814
3385.000000	279.408631
3386.000000	272.754071
3387.000000	272.624415
3388.000000	277.457965
3389.000000	276.112758
3390.000000	277.704308
3391.000000	283.721809
3392.000000	285.130489
3393.000000	280.261752
3394.000000	278.704740
3395.000000	283.823370
3396.000000	277.504125
3397.000000	277.958230
3398.000000	277.521792
3399.000000	274.686571
3400.000000	278.605983
3401.000000	280.801673
3402.000000	285.130381
3403.000000	288.563637
3404.000000	277.440927
3405.000000	280.939929
3406.000000	281.993928
3407.000000	277.145698
3408.000000	280.392258
3409.000000	274.644952
3410.000000	289.505868
3411.000000	284.708211
3412.000000	287.708988
3413.000000	280.038863
3414.000000	288.364824
3415.000000	282.218218
3416.000000	281.200555
3417.000000	286.608755
3418.000000	279.522488
3419.000000	281.467735
3420.000000	286.500657
3421.000000	270.416738
3422.000000	280.509669
3423.000000	279.288690
3424.000000	275.830753
3425.000000	287.359859
3426.000000	284.233644
3427.000000	276.993816
3428.000000	273.560854
3429.000000	273.410086
3430.000000	281.634577
3431.000000	277.016658
3432.000000	279.325321
3433.000000	287.688684
3434.000000	276.749188
3435.000000	279.616034
3436.000000	283.269496
3437.000000	284.517347
3438.000000	280.340001
3439.000000	280.222461
3440.000000	286.542033
3441.000000	279.504301
3442.000000	289.036946
3443.000000	281.389654
3444.000000	282.272349
3445.000000	279.355131
3446.000000	283.726182
3447.000000	283.336869
3448.000000	282.208431
3449.000000	285.620261
3450.000000	287.671194
3451.000000	279.909255
3452.000000	278.859316
3453.000000	278.911473
3454.000000	296.361606
3455.000000	287.384931
3456.000000	284.918897
3457.000000	282.433987
3458.000000	285.008243
3459.000000	282.402094
3460.000000	286.636818
3461.000000	278.329182
3462.000000	293.203456
3463.000000	283.442112
3464.000000	292.753563
3465.000000	288.002076
3466.000000	284.790096
3467.000000	281.344345
3468.000000	289.157482
3469.000000	285.016347
3470.000000	283.210297
3471.000000	279.564067
3472.000000	281.822987
3473.000000	287.680990
3474.000000	279.287997
3475.000000	287.634745
3476.000000	288.832484
3477.000000	285.756525
3478.000000	287.923276
3479.000000	287.807356
3480.000000	280.962826
3481.000000	284.667882
3482.000000	285.727242
3483.000000	286.205831
3484.000000	287.774755
3485.000000	281.543247
3486.000000	285.299632
3487.000000	293.387486
3488.000000	281.265367
3489.000000	276.898211
3490.000000	297.937107
3491.000000	280.739285
3492.000000	277.062526
3493.000000	283.081436
3494.000000	290.015003
3495.000000	283.060737
3496.000000	285.003968
3497.000000	292.633035
3498.000000	281.567878
3499.000000	277.494729
3500.000000	281.830456
