# Wavenumber(cm-1)	Intensity
2722.000000	267.935111
2723.000000	259.792669
2724.000000	255.911079
2725.000000	255.515512
2726.000000	268.804931
2727.000000	242.150146
2728.000000	266.474613
2729.000000	258.184700
2730.000000	262.039900
2731.000000	262.484950
2732.000000	268.181814
2733.000000	262.496512
2734.000000	256.917284
2735.000000	261.244790
2736.000000	263.555576
2737.000000	252.214098
2738.000000	259.867231
2739.000000	252.403539
2740.000000	255.368724
2741.000000	265.579595
2742.000000	252.857824
2743.000000	263.691813
2744.000000	255.072805
2745.000000	251.741217
2746.000000	251.584784
2747.000000	262.584009
2748.000000	256.099781
2749.000000	261.141320
2750.000000	258.728341
2751.000000	249.019115
2752.000000	264.668236
2753.000000	267.772696
2754.000000	263.549362
2755.000000	264.055729
2756.000000	262.762853
2757.000000	261.561677
2758.000000	261.032395
2759.000000	264.288747
2760.000000	263.129154
2761.000000	259.179495
2762.000000	259.790963
2763.000000	251.806142
2764.000000	271.450346
2765.000000	258.318373
2766.000000	260.806548
2767.000000	260.937800
2768.000000	261.229830
2769.000000	264.269845
2770.000000	265.367238
2771.000000	259.910343
2772.000000	254.418750
2773.000000	263.310537
2774.000000	264.945283
2775.000000	257.095781
2776.000000	269.050783
2777.000000	260.374969
2778.000000	263.523961
2779.000000	259.188835
2780.000000	259.931555
2781.000000	261.950805
2782.000000	272.011834
2783.000000	265.973419
2784.000000	255.220090
2785.000000	257.606619
2786.000000	258.867511
2787.000000	258.520549
2788.000000	262.817394
2789.000000	253.261907
2790.000000	265.516864
2791.000000	261.964606
2792.000000	267.308822
2793.000000	258.793429
2794.000000	266.605784
2795.000000	264.748731
2796.000000	256.375014
2797.000000	262.129902
2798.000000	267.083309
2799.000000	267.207652
2800.000000	259.205017
2801.000000	261.444357
2802.000000	253.541654
2803.000000	267.563850
2804.000000	263.942976
2805.000000	274.949603
2806.000000	278.772506
2807.000000	264.659058
2808.000000	270.082987
2809.000000	266.145958
2810.000000	255.707100
2811.000000	259.635216
2812.000000	261.333954
2813.000000	264.468807
2814.000000	254.286787
2815.000000	269.877476
2816.000000	263.709309
2817.000000	263.585941
2818.000000	260.733824
2819.000000	262.524505
2820.000000	261.714607
2821.000000	265.070707
2822.000000	270.469665
2823.000000	267.792649
2824.000000	257.148651
2825.000000	265.787785
2826.000000	268.405998
2827.000000	266.306924
2828.000000	262.974309
2829.000000	265.225169
2830.000000	259.896013
2831.000000	261.952623
2832.000000	260.327450
2833.000000	270.032891
2834.000000	259.302727
2835.000000	266.306408
2836.000000	265.136982
2837.000000	263.920113
2838.000000	262.503825
2839.000000	263.072879
2840.000000	262.205973
2841.000000	265.970394
2842.000000	270.306841
2843.000000	263.602330
2844.000000	266.925462
2845.000000	265.484544
2846.000000	269.055537
2847.000000	270.767135
2848.000000	266.768019
2849.000000	269.185596
2850.000000	262.680623
2851.000000	262.586192
2852.000000	271.764083
2853.000000	262.940257
2854.000000	272.632491
2855.000000	266.866737
2856.000000	264.629824
2857.000000	270.149015
2858.000000	267.621347
2859.000000	271.982737
2860.000000	263.611785
2861.000000	262.751028
2862.000000	268.100698
2863.000000	267.241902
2864.000000	267.473618
2865.000000	268.141063
2866.000000	272.255685
2867.000000	265.335620
2868.000000	265.594498
2869.000000	267.342297
2870.000000	266.679194
2871.000000	275.696943
2872.000000	266.240493
2873.000000	266.771818
2874.000000	267.781174
2875.000000	268.151061
2876.000000	265.642556
2877.000000	266.654890
2878.000000	269.307235
2879.000000	271.686881
2880.000000	265.463283
2881.000000	270.953380
2882.000000	275.342713
2883.000000	259.694976
2884.000000	269.500223
2885.000000	261.700911
2886.000000	267.298095
2887.000000	265.647198
2888.000000	267.371605
2889.000000	267.900552
2890.000000	264.175298
2891.000000	269.113256
2892.000000	274.619463
2893.000000	264.788554
2894.000000	268.128420
2895.000000	267.562282
2896.000000	271.471115
2897.000000	258.961231
2898.000000	276.491715
2899.000000	268.436742
2900.000000	269.133389
2901.000000	271.655905
2902.000000	264.509435
2903.000000	275.172274
2904.000000	270.847972
2905.000000	279.690390
2906.000000	272.468437
2907.000000	267.515546
2908.000000	273.581464
2909.000000	261.227002
2910.000000	275.624991
2911.000000	270.417380
2912.000000	270.357371
2913.000000	262.109539
2914.000000	266.648291
2915.000000	270.454272
2916.000000	271.073191
2917.000000	271.144003
2918.000000	262.555177
2919.000000	265.255898
2920.000000	260.818311
2921.000000	258.122007
2922.000000	265.330555
2923.000000	261.007690
2924.000000	279.573253
2925.000000	272.788428
2926.000000	273.140944
2927.000000	263.987655
2928.000000	280.790533
2929.000000	262.782295
2930.000000	266.632647
2931.000000	260.633208
2932.000000	261.338900
2933.000000	273.681597
2934.000000	264.561517
2935.000000	269.777533
2936.000000	284.049813
2937.000000	265.790897
2938.000000	277.758765
2939.000000	271.960377
2940.000000	265.382942
2941.000000	266.201599
2942.000000	275.146706
2943.000000	273.871143
2944.000000	264.499888
2945.000000	275.924554
2946.000000	268.504671
2947.000000	262.457500
2948.000000	271.850279
2949.000000	280.147595
2950.000000	274.810772
2951.000000	268.570152
2952.000000	271.027187
2953.000000	264.947331
2954.000000	263.855912
2955.000000	269.334345
2956.000000	275.806163
2957.000000	273.475468
2958.000000	270.568606
2959.000000	266.190796
2960.000000	272.574956
2961.000000	263.383583
2962.000000	270.902914
2963.000000	269.941145
2964.000000	274.992136
2965.000000	269.629968
2966.000000	266.099738
2967.000000	267.956504
2968.000000	266.515453
2969.000000	268.284665
2970.000000	281.418857
2971.000000	275.754316
2972.000000	268.031322
2973.000000	266.816219
2974.000000	274.223978
2975.000000	272.710813
2976.000000	275.800461
2977.000000	273.695347
2978.000000	275.300871
2979.000000	274.404715
2980.000000	271.885689
2981.000000	275.552198
2982.000000	273.430534
2983.000000	270.149811
2984.000000	266.005367
2985.000000	270.244612
2986.000000	276.794172
2987.000000	275.964799
2988.000000	275.476048
2989.000000	278.357754
2990.000000	277.532009
2991.000000	278.972432
2992.000000	276.665787
2993.000000	273.130829
2994.000000	274.808683
2995.000000	270.807535
2996.000000	276.534324
2997.000000	272.469562
2998.000000	280.027634
2999.000000	275.537941
3000.000000	266.325466
3001.000000	270.704647
3002.000000	278.020645
3003.000000	268.218139
3004.000000	281.115368
3005.000000	270.768781
3006.000000	271.963619
3007.000000	272.504399
3008.000000	277.524737
3009.000000	275.162336
3010.000000	273.634527
3011.000000	279.610476
3012.000000	277.271202
3013.000000	271.774030
3014.000000	278.363460
3015.000000	274.798846
3016.000000	271.648674
3017.000000	265.399218
3018.000000	288.749049
3019.000000	287.636257
3020.000000	278.293429
3021.000000	270.818695
3022.000000	270.430567
3023.000000	275.288824
3024.000000	277.591723
3025.000000	278.466027
3026.000000	274.950070
3027.000000	276.687077
3028.000000	290.205374
3029.000000	269.802338
3030.000000	280.946357
3031.000000	273.167918
3032.000000	274.493969
3033.000000	274.292019
3034.000000	283.270694
3035.000000	281.976380
3036.000000	280.531575
3037.000000	270.878816
3038.000000	272.656951
3039.000000	273.308228
3040.000000	270.908332
3041.000000	288.063896
3042.000000	283.144147
3043.000000	270.967850
3044.000000	284.033564
3045.000000	276.970269
3046.000000	279.764943
3047.000000	283.746244
3048.000000	279.093458
3049.000000	278.819670
3050.000000	274.962267
3051.000000	275.204610
3052.000000	278.550062
3053.000000	277.026557
3054.000000	270.818358
3055.000000	280.811276
3056.000000	275.816559
3057.000000	275.107281
3058.000000	275.274996
3059.000000	280.575932
3060.000000	273.963040
3061.000000	284.487233
3062.000000	276.921084
3063.000000	272.075234
3064.000000	282.816769
3065.000000	271.176500
3066.000000	282.331854
3067.000000	267.136699
3068.000000	275.858039
3069.000000	274.247587
3070.000000	285.440877
3071.000000	272.502115
3072.000000	283.881423
3073.000000	282.602842
3074.000000	279.374711
3075.000000	276.440243
3076.000000	273.356639
3077.000000	288.462427
3078.000000	272.048793
3079.000000	282.377987
3080.000000	283.633941
3081.000000	269.168760
3082.000000	281.484415
3083.000000	294.755394
3084.000000	284.630600
3085.000000	284.523111
3086.000000	272.427219
3087.000000	279.503540
3088.000000	276.353837
3089.000000	268.717935
3090.000000	272.707413
3091.000000	276.594482
3092.000000	282.182463
3093.000000	278.098643
3094.000000	280.175231
3095.000000	287.136198
3096.000000	286.139442
3097.000000	282.462991
3098.000000	276.645208
3099.000000	287.411545
3100.000000	280.987255
3101.000000	282.705993
3102.000000	278.194509
3103.000000	282.138938
3104.000000	273.425910
3105.000000	277.523693
3106.000000	280.243264
3107.000000	277.196594
3108.000000	281.559586
3109.000000	277.729279
3110.000000	274.158364
3111.000000	288.776576
3112.000000	279.788358
3113.000000	283.432326
3114.000000	290.587054
3115.000000	283.188699
3116.000000	271.777593
3117.000000	282.519374
3118.000000	281.642090
3119.000000	288.835724
3120.000000	292.454336
3121.000000	278.971847
3122.000000	284.414126
3123.000000	277.023423
3124.000000	274.127159
3125.000000	282.150401
3126.000000	279.866209
3127.000000	273.212089
3128.000000	278.658343
3129.000000	272.792259
3130.000000	286.799497
3131.000000	287.767678
3132.000000	273.663857
3133.000000	280.903181
3134.000000	274.262669
3135.000000	284.475699
3136.000000	280.851793
3137.000000	286.361664
3138.000000	284.244280
3139.000000	278.872502
3140.000000	287.132429
3141.000000	288.158353
3142.000000	286.071755
3143.000000	282.915742
3144.000000	285.567602
3145.000000	283.412754
3146.000000	277.133538
3147.000000	294.136897
3148.000000	285.575859
3149.000000	281.664047
3150.000000	277.590650
3151.000000	279.714630
3152.000000	282.327325
3153.000000	288.281367
3154.000000	285.453829
3155.000000	280.591347
3156.000000	283.929243
3157.000000	284.196248
3158.000000	288.562985
3159.000000	279.690376
3160.000000	280.561267
3161.000000	277.059485
3162.000000	281.345399
3163.000000	275.864938
3164.000000	290.114631
3165.000000	289.728267
3166.000000	288.455788
3167.000000	284.567905
3168.000000	289.834634
3169.000000	292.822891
3170.000000	293.553435
3171.000000	288.741653
3172.000000	288.117166
3173.000000	283.177849
3174.000000	282.667974
3175.000000	276.588689
3176.000000	282.416939
3177.000000	287.871517
3178.000000	296.870273
3179.000000	289.971784
3180.000000	288.750382
3181.000000	289.708907
3182.000000	283.378122
3183.000000	278.364774
3184.000000	276.672994
3185.000000	288.160385
3186.000000	285.667771
3187.000000	301.985994
3188.000000	281.804188
3189.000000	283.038181
3190.000000	291.372163
3191.000000	284.795395
3192.000000	281.803162
3193.000000	280.001685
3194.000000	286.038914
3195.000000	289.923442
3196.000000	284.100237
3197.000000	287.014959
3198.000000	288.381149
3199.000000	287.386637
3200.000000	294.733992
3201.000000	283.068313
3202.000000	293.740624
3203.000000	295.292101
3204.000000	292.097370
3205.000000	285.737499
3206.000000	284.876971
3207.000000	292.747705
3208.000000	293.161895
3209.000000	287.774861
3210.000000	280.982087
3211.000000	275.801196
3212.000000	289.235592
3213.000000	279.408881
3214.000000	286.099361
3215.000000	298.329645
3216.000000	286.424582
3217.000000	281.325541
3218.000000	280.709973
3219.000000	294.950802
3220.000000	295.470830
3221.000000	290.986613
3222.000000	289.748345
3223.000000	288.986574
3224.000000	294.758992
3225.000000	289.803404
3226.000000	290.690772
3227.000000	293.393550
3228.000000	288.226815
3229.000000	295.994184
3230.000000	302.558671
3231.000000	281.300555
3232.000000	288.496013
3233.000000	293.563919
3234.000000	282.564672
3235.000000	294.442947
3236.000000	285.479322
3237.000000	293.072381
3238.000000	285.307039
3239.000000	289.065181
3240.000000	289.605323
3241.000000	288.949199
3242.000000	298.422731
3243.000000	294.327763
3244.000000	297.252298
3245.000000	284.737332
3246.000000	287.287660
3247.000000	281.560796
3248.000000	293.127439
3249.000000	294.968383
3250.000000	293.230395
3251.000000	295.682583
3252.000000	288.186709
3253.000000	287.111418
3254.000000	285.287848
3255.000000	293.302702
3256.000000	293.066357
3257.000000	291.023424
3258.000000	284.774501
3259.000000	289.601074
3260.000000	292.128040
3261.000000	291.616463
3262.000000	298.701308
3263.000000	285.956584
3264.000000	286.946301
3265.000000	301.567936
3266.000000	297.342580
3267.000000	294.193396
3268.000000	294.568578
3269.000000	290.533406
3270.000000	297.251893
3271.000000	287.722994
3272.000000	292.565060
3273.000000	293.591545
3274.000000	293.549912
3275.000000	293.573666
3276.000000	292.050964
3277.000000	285.246451
3278.000000	289.428697
3279.000000	300.391339
3280.000000	299.016180
3281.000000	289.907378
3282.000000	289.767618
3283.000000	292.294289
3284.000000	299.101464
3285.000000	301.846682
3286.000000	290.344833
3287.000000	294.682844
3288.000000	284.840850
3289.000000	290.983788
3290.000000	299.892444
3291.000000	294.326276
3292.000000	292.908634
3293.000000	288.336737
3294.000000	291.873238
3295.000000	294.996490
3296.000000	298.101618
3297.000000	291.720712
3298.000000	298.888988
3299.000000	289.192257
3300.000000	289.134656
3301.000000	296.594741
3302.000000	300.039426
3303.000000	301.161290
3304.000000	289.837120
3305.000000	290.399907
3306.000000	290.557756
3307.000000	296.250090
3308.000000	292.993408
3309.000000	286.928761
3310.000000	287.482902
3311.000000	290.662377
3312.000000	292.837299
3313.000000	292.501000
3314.000000	296.052871
3315.000000	290.751978
3316.000000	295.690533
3317.000000	291.424025
3318.000000	293.214501
3319.000000	300.555860
3320.000000	292.354082
3321.000000	297.159266
3322.000000	298.196826
3323.000000	290.920538
3324.000000	293.959806
3325.000000	291.668051
3326.000000	290.265597
3327.000000	288.596915
3328.000000	299.092245
3329.000000	286.347097
3330.000000	294.984411
3331.000000	294.837285
3332.000000	292.133599
3333.000000	287.977205
3334.000000	299.664807
3335.000000	291.943969
3336.000000	300.050844
3337.000000	295.957382
3338.000000	294.756712
3339.000000	298.168036
3340.000000	295.272614
3341.000000	302.828485
3342.000000	296.345574
3343.000000	297.289523
3344.000000	297.975359
3345.000000	293.022381
3346.000000	301.258902
3347.000000	294.350302
3348.000000	299.228253
3349.000000	295.935230
3350.000000	293.408271
3351.000000	292.631476
3352.000000	295.109592
3353.000000	294.743452
3354.000000	293.234005
3355.000000	298.822694
3356.000000	300.725902
3357.000000	292.647865
3358.000000	298.450624
3359.000000	303.048658
3360.000000	295.249820
3361.000000	296.526361
3362.000000	302.336861
3363.000000	305.040111
3364.000000	297.895197
3365.000000	302.999196
3366.000000	304.918536
3367.000000	297.378251
3368.000000	298.385001
3369.000000	301.451867
3370.000000	295.813941
3371.000000	298.514030
3372.000000	290.139678
3373.000000	298.153195
3374.000000	293.771536
3375.000000	295.662584
3376.000000	300.821105
3377.000000	304.763578
3378.000000	296.563052
3379.000000	301.451725
3380.000000	306.461530
3381.000000	289.467272
3382.000000	301.958355
3383.000000	298.465043
3384.000000	299.097950
3385.000000	307.119017
3386.000000	305.471419
3387.000000	291.465465
3388.000000	305.359210
3389.000000	298.278969
3390.000000	304.798843
3391.000000	305.546829
3392.000000	308.385258
3393.000000	299.946510
3394.000000	294.849690
3395.000000	298.524469
3396.000000	298.668605
3397.000000	292.095013
3398.000000	299.568566
3399.000000	297.024677
3400.000000	297.094266
3401.000000	294.129637
3402.000000	296.701539
3403.000000	295.793787
3404.000000	308.671337
3405.000000	306.742718
3406.000000	290.531758
3407.000000	302.991850
3408.000000	302.695423
3409.000000	300.288208
3410.000000	300.033387
3411.000000	302.016791
3412.000000	294.554957
3413.000000	298.956112
3414.000000	302.930351
3415.000000	298.579457
3416.000000	303.544446
3417.000000	291.576513
3418.000000	290.626642
3419.000000	305.812511
3420.000000	294.262347
3421.000000	302.628888
3422.000000	294.870891
3423.000000	306.651018
3424.000000	310.422600
3425.000000	298.485187
3426.000000	308.916038
3427.000000	301.489520
3428.000000	305.570264
3429.000000	292.580832
3430.000000	304.612410
3431.000000	304.335614
3432.000000	297.653720
3433.000000	295.244624
3434.000000	303.380923
3435.000000	310.003891
3436.000000	302.452174
3437.000000	304.889376
3438.000000	313.135388
3439.000000	299.250433
3440.000000	303.432811
3441.000000	300.534386
3442.000000	299.483930
3443.000000	303.377309
3444.000000	308.249814
3445.000000	297.383952
3446.000000	309.997530
3447.000000	306.773671
3448.000000	305.488211
3449.000000	302.301003
3450.000000	302.478767
3451.000000	303.289962
3452.000000	299.869467
3453.000000	306.931035
3454.000000	296.374727
3455.000000	300.793260
3456.000000	295.894203
3457.000000	300.875644
3458.000000	298.665132
3459.000000	294.884957
3460.000000	291.504541
3461.000000	304.018586
3462.000000	306.937843
3463.000000	306.326539
3464.000000	300.012897
3465.000000	296.920182
3466.000000	294.862959
3467.000000	302.719957
3468.000000	309.790094
3469.000000	303.143098
3470.000000	300.498643
3471.000000	299.946968
3472.000000	307.437178
3473.000000	306.095689
3474.000000	303.434099
3475.000000	303.093416
3476.000000	299.655956
3477.000000	300.238477
3478.000000	309.336381
3479.000000	301.715465
3480.000000	307.294827
3481.000000	300.204176
3482.000000	305.913173
3483.000000	305.154034
3484.000000	303.484885
3485.000000	310.313894
3486.000000	307.081923
3487.000000	302.207627
3488.000000	300.642017
3489.000000	289.930728
3490.000000	301.325068
3491.000000	310.979653
3492.000000	302.036808
3493.000000	305.571857
3494.000000	309.571790
3495.000000	298.066793
3496.000000	309.572802
3497.000000	309.883951
3498.000000	303.402621
3499.000000	306.521543
3500.000000	308.380558
