# Wavenumber(cm-1)	Intensity
2722.000000	60.848184
2723.000000	59.492783
2724.000000	59.177539
2725.000000	62.694575
2726.000000	65.561185
2727.000000	65.396725
2728.000000	62.476049
2729.000000	66.506986
2730.000000	61.386974
2731.000000	60.454745
2732.000000	58.855918
2733.000000	64.315788
2734.000000	70.967435
2735.000000	66.855011
2736.000000	64.697880
2737.000000	60.356619
2738.000000	58.010101
2739.000000	68.095866
2740.000000	64.211201
2741.000000	65.315656
2742.000000	61.767609
2743.000000	59.467319
2744.000000	66.247561
2745.000000	61.353910
2746.000000	67.885017
2747.000000	62.476837
2748.000000	64.130303
2749.000000	66.230236
2750.000000	63.098139
2751.000000	65.460931
2752.000000	64.694097
2753.000000	67.890238
2754.000000	58.466681
2755.000000	64.792222
2756.000000	65.732393
2757.000000	64.975701
2758.000000	71.384435
2759.000000	64.131135
2760.000000	61.354576
2761.000000	65.886801
2762.000000	60.082620
2763.000000	67.013760
2764.000000	63.435227
2765.000000	68.650151
2766.000000	62.871898
2767.000000	65.042289
2768.000000	60.838999
2769.000000	62.161584
2770.000000	66.670859
2771.000000	59.030357
2772.000000	60.743542
2773.000000	66.887699
2774.000000	65.880543
2775.000000	62.306543
2776.000000	63.864501
2777.000000	66.682540
2778.000000	65.493247
2779.000000	62.761705
2780.000000	64.093325
2781.000000	64.644498
2782.000000	63.228601
2783.000000	62.884926
2784.000000	67.148658
2785.000000	58.971677
2786.000000	65.049361
2787.000000	67.665086
2788.000000	69.663467
2789.000000	65.774608
2790.000000	60.980168
2791.000000	57.687635
2792.000000	66.029674
2793.000000	67.364954
2794.000000	66.165080
2795.000000	64.228974
2796.000000	63.101797
2797.000000	71.804028
2798.000000	62.950262
2799.000000	68.502853
2800.000000	59.802155
2801.000000	66.181366
2802.000000	65.397109
2803.000000	64.384528
2804.000000	54.537991
2805.000000	65.397752
2806.000000	62.778073
2807.000000	63.869068
2808.000000	62.136130
2809.000000	67.284401
2810.000000	61.767114
2811.000000	63.820094
2812.000000	59.592768
2813.000000	63.934981
2814.000000	69.809662
2815.000000	64.897842
2816.000000	62.587431
2817.000000	67.426533
2818.000000	62.664340
2819.000000	64.061200
2820.000000	65.759866
2821.000000	64.888379
2822.000000	70.945534
2823.000000	64.726613
2824.000000	60.819150
2825.000000	68.605440
2826.000000	64.221132
2827.000000	62.862528
2828.000000	64.252906
2829.000000	63.014805
2830.000000	61.446918
2831.000000	59.345198
2832.000000	62.256598
2833.000000	66.698155
2834.000000	63.628705
2835.000000	67.251575
2836.000000	62.117583
2837.000000	62.731326
2838.000000	62.862708
2839.000000	59.039422
2840.000000	63.386792
2841.000000	66.631988
2842.000000	62.261291
2843.000000	63.911931
2844.000000	67.377335
2845.000000	61.856608
2846.000000	67.205280
2847.000000	60.275338
2848.000000	68.571033
2849.000000	63.722649
2850.000000	64.296290
2851.000000	64.749754
2852.000000	68.197517
2853.000000	64.695196
2854.000000	58.922425
2855.000000	67.847566
2856.000000	66.562313
2857.000000	60.951731
2858.000000	59.861188
2859.000000	64.815717
2860.000000	58.465350
2861.000000	63.413252
2862.000000	63.612882
2863.000000	62.281229
2864.000000	65.083889
2865.000000	61.650333
2866.000000	66.619452
2867.000000	64.560361
2868.000000	60.500956
2869.000000	65.157095
2870.000000	68.784269
2871.000000	60.819176
2872.000000	59.042840
2873.000000	63.974345
2874.000000	64.452386
2875.000000	59.099046
2876.000000	68.960494
2877.000000	63.427786
2878.000000	62.201414
2879.000000	65.798753
2880.000000	68.580897
2881.000000	66.747311
2882.000000	64.749416
2883.000000	66.310812
2884.000000	62.809399
2885.000000	62.799983
2886.000000	63.769768
2887.000000	69.593005
2888.000000	64.102067
2889.000000	63.476122
2890.000000	63.652374
2891.000000	62.573731
2892.000000	66.119558
2893.000000	69.145031
2894.000000	66.724984
2895.000000	56.447477
2896.000000	61.745339
2897.000000	66.593607
2898.000000	66.425455
2899.000000	66.125426
2900.000000	61.027417
2901.000000	66.237741
2902.000000	64.970886
2903.000000	64.573090
2904.000000	68.210536
2905.000000	61.730336
2906.000000	63.426216
2907.000000	66.943026
2908.000000	69.067961
2909.000000	65.849620
2910.000000	62.850441
2911.000000	67.765217
2912.000000	66.318878
2913.000000	66.630250
2914.000000	64.759603
2915.000000	67.102724
2916.000000	70.900732
2917.000000	66.040311
2918.000000	64.160186
2919.000000	64.992003
2920.000000	66.180866
2921.000000	66.940434
2922.000000	63.690539
2923.000000	63.029244
2924.000000	62.189830
2925.000000	62.757942
2926.000000	65.516163
2927.000000	61.320376
2928.000000	66.225893
2929.000000	65.180213
2930.000000	67.971235
2931.000000	63.916791
2932.000000	64.226844
2933.000000	60.612446
2934.000000	68.319843
2935.000000	68.222938
2936.000000	63.957174
2937.000000	67.905084
2938.000000	65.590729
2939.000000	65.136372
2940.000000	65.747391
2941.000000	66.783946
2942.000000	64.455914
2943.000000	65.909763
2944.000000	61.619109
2945.000000	64.085522
2946.000000	65.854372
2947.000000	64.672139
2948.000000	65.709865
2949.000000	68.619636
2950.000000	71.390853
2951.000000	62.566396
2952.000000	64.208512
2953.000000	64.021828
2954.000000	63.327125
2955.000000	59.305133
2956.000000	65.025774
2957.000000	62.789695
2958.000000	68.352026
2959.000000	60.986800
2960.000000	64.365303
2961.000000	65.400160
2962.000000	63.961276
2963.000000	62.219373
2964.000000	68.257980
2965.000000	73.040758
2966.000000	61.105905
2967.000000	62.619551
2968.000000	70.384441
2969.000000	59.569513
2970.000000	66.524198
2971.000000	64.110048
2972.000000	66.632117
2973.000000	66.839704
2974.000000	58.868608
2975.000000	63.980404
2976.000000	64.681164
2977.000000	60.434519
2978.000000	63.038681
2979.000000	65.325356
2980.000000	68.538449
2981.000000	67.503560
2982.000000	59.898017
2983.000000	60.839257
2984.000000	67.734087
2985.000000	67.182787
2986.000000	61.399796
2987.000000	71.289136
2988.000000	60.874901
2989.000000	65.695054
2990.000000	67.962386
2991.000000	66.527341
2992.000000	66.050206
2993.000000	62.922517
2994.000000	64.121501
2995.000000	62.981528
2996.000000	60.559880
2997.000000	64.193604
2998.000000	61.106596
2999.000000	64.125743
3000.000000	73.082721
3001.000000	63.212917
3002.000000	61.219914
3003.000000	66.975386
3004.000000	67.034571
3005.000000	60.252053
3006.000000	62.805938
3007.000000	65.169104
3008.000000	65.848438
3009.000000	63.410089
3010.000000	65.342505
3011.000000	68.128151
3012.000000	66.359534
3013.000000	62.961542
3014.000000	72.148289
3015.000000	62.707009
3016.000000	62.068872
3017.000000	68.077973
3018.000000	66.283298
3019.000000	64.910706
3020.000000	59.411831
3021.000000	63.354081
3022.000000	62.014366
3023.000000	70.019425
3024.000000	66.171172
3025.000000	63.340091
3026.000000	67.331462
3027.000000	67.254743
3028.000000	68.572700
3029.000000	61.040894
3030.000000	66.708710
3031.000000	62.817992
3032.000000	65.532376
3033.000000	66.407581
3034.000000	64.781828
3035.000000	69.893354
3036.000000	66.481016
3037.000000	68.421483
3038.000000	68.572836
3039.000000	67.268706
3040.000000	65.233871
3041.000000	61.803913
3042.000000	60.725395
3043.000000	65.494029
3044.000000	62.221336
3045.000000	70.521285
3046.000000	68.247020
3047.000000	62.730010
3048.000000	65.224548
3049.000000	62.702904
3050.000000	63.517121
3051.000000	70.511607
3052.000000	69.605545
3053.000000	64.591559
3054.000000	64.077049
3055.000000	62.475600
3056.000000	69.664978
3057.000000	64.239069
3058.000000	63.062643
3059.000000	67.733032
3060.000000	66.370879
3061.000000	62.208192
3062.000000	65.022822
3063.000000	65.812640
3064.000000	66.944200
3065.000000	64.490336
3066.000000	67.289922
3067.000000	64.842664
3068.000000	63.208099
3069.000000	67.354342
3070.000000	68.664940
3071.000000	61.794442
3072.000000	62.542271
3073.000000	62.205700
3074.000000	65.370619
3075.000000	65.442299
3076.000000	63.364522
3077.000000	69.002314
3078.000000	63.188112
3079.000000	68.032277
3080.000000	67.863171
3081.000000	62.337818
3082.000000	61.201991
3083.000000	65.121194
3084.000000	62.702669
3085.000000	59.579176
3086.000000	71.903388
3087.000000	61.978402
3088.000000	67.757434
3089.000000	61.034613
3090.000000	64.899807
3091.000000	67.393098
3092.000000	66.870892
3093.000000	63.606362
3094.000000	69.918821
3095.000000	66.703111
3096.000000	63.171995
3097.000000	67.772741
3098.000000	62.223199
3099.000000	66.978934
3100.000000	67.064508
3101.000000	57.776674
3102.000000	63.447689
3103.000000	65.138490
3104.000000	73.002156
3105.000000	67.018578
3106.000000	64.615775
3107.000000	67.874329
3108.000000	63.654602
3109.000000	67.374937
3110.000000	68.245017
3111.000000	66.195798
3112.000000	65.328601
3113.000000	64.198808
3114.000000	64.712261
3115.000000	67.259564
3116.000000	66.581621
3117.000000	62.237686
3118.000000	62.451551
3119.000000	61.143782
3120.000000	62.899380
3121.000000	61.997924
3122.000000	59.762500
3123.000000	64.125513
3124.000000	71.582697
3125.000000	63.373817
3126.000000	66.801995
3127.000000	64.954869
3128.000000	69.767197
3129.000000	63.656519
3130.000000	63.220148
3131.000000	67.617332
3132.000000	67.365452
3133.000000	67.297206
3134.000000	60.546335
3135.000000	70.437319
3136.000000	63.566988
3137.000000	64.923668
3138.000000	60.160958
3139.000000	61.676624
3140.000000	63.464087
3141.000000	68.008724
3142.000000	68.196314
3143.000000	70.757793
3144.000000	69.294291
3145.000000	63.338226
3146.000000	66.868470
3147.000000	62.833335
3148.000000	63.372417
3149.000000	64.436225
3150.000000	65.941096
3151.000000	63.383228
3152.000000	67.300799
3153.000000	67.422032
3154.000000	69.846302
3155.000000	60.936406
3156.000000	64.064456
3157.000000	69.810413
3158.000000	73.664624
3159.000000	64.740295
3160.000000	65.168675
3161.000000	65.862258
3162.000000	63.549203
3163.000000	62.060529
3164.000000	67.853444
3165.000000	68.481708
3166.000000	65.190400
3167.000000	60.184840
3168.000000	67.556824
3169.000000	65.023547
3170.000000	62.949130
3171.000000	62.887272
3172.000000	66.680034
3173.000000	67.097663
3174.000000	65.688352
3175.000000	64.521783
3176.000000	63.963050
3177.000000	71.017145
3178.000000	66.236991
3179.000000	58.875635
3180.000000	65.555258
3181.000000	69.373968
3182.000000	70.892436
3183.000000	59.959478
3184.000000	62.989593
3185.000000	69.452860
3186.000000	66.075668
3187.000000	65.537405
3188.000000	71.327032
3189.000000	62.835097
3190.000000	71.221232
3191.000000	67.968999
3192.000000	59.485523
3193.000000	66.694151
3194.000000	64.135086
3195.000000	67.152148
3196.000000	66.348086
3197.000000	65.562035
3198.000000	59.883384
3199.000000	65.312996
3200.000000	70.179007
3201.000000	70.511348
3202.000000	68.207680
3203.000000	66.010071
3204.000000	66.624252
3205.000000	63.217412
3206.000000	59.893091
3207.000000	67.399706
3208.000000	65.565769
3209.000000	61.485418
3210.000000	69.996716
3211.000000	68.142786
3212.000000	64.367781
3213.000000	65.615263
3214.000000	62.667617
3215.000000	67.577589
3216.000000	63.812736
3217.000000	63.399470
3218.000000	62.831845
3219.000000	69.867720
3220.000000	67.607772
3221.000000	63.525327
3222.000000	62.194399
3223.000000	69.156359
3224.000000	66.292488
3225.000000	65.650428
3226.000000	63.509544
3227.000000	63.485090
3228.000000	65.868604
3229.000000	65.351247
3230.000000	65.344296
3231.000000	74.930131
3232.000000	64.795055
3233.000000	66.785680
3234.000000	59.856179
3235.000000	66.543435
3236.000000	65.865014
3237.000000	66.842534
3238.000000	69.896734
3239.000000	63.177138
3240.000000	69.124077
3241.000000	63.234663
3242.000000	67.509250
3243.000000	61.091124
3244.000000	62.393805
3245.000000	66.761676
3246.000000	72.009952
3247.000000	65.730927
3248.000000	63.710597
3249.000000	66.738548
3250.000000	69.621490
3251.000000	64.908280
3252.000000	65.277152
3253.000000	60.367008
3254.000000	66.421220
3255.000000	69.992810
3256.000000	65.164320
3257.000000	69.875884
3258.000000	66.102052
3259.000000	61.125061
3260.000000	66.075642
3261.000000	68.101883
3262.000000	69.720685
3263.000000	70.130219
3264.000000	64.598132
3265.000000	68.342512
3266.000000	63.511234
3267.000000	61.805022
3268.000000	63.519315
3269.000000	70.661341
3270.000000	62.566985
3271.000000	63.330562
3272.000000	66.588640
3273.000000	67.879023
3274.000000	67.361247
3275.000000	70.458575
3276.000000	67.799543
3277.000000	68.443620
3278.000000	69.945321
3279.000000	67.822108
3280.000000	61.717223
3281.000000	65.334657
3282.000000	63.738749
3283.000000	64.880410
3284.000000	71.666782
3285.000000	61.417247
3286.000000	69.451502
3287.000000	66.022548
3288.000000	69.246764
3289.000000	64.040223
3290.000000	66.150980
3291.000000	63.931168
3292.000000	68.856170
3293.000000	67.735245
3294.000000	66.568196
3295.000000	64.194555
3296.000000	68.413935
3297.000000	67.926364
3298.000000	67.123002
3299.000000	68.235717
3300.000000	63.659696
3301.000000	67.066625
3302.000000	70.423182
3303.000000	66.466019
3304.000000	70.871555
3305.000000	67.785506
3306.000000	63.883150
3307.000000	64.920046
3308.000000	72.101208
3309.000000	63.633207
3310.000000	70.443396
3311.000000	66.462189
3312.000000	68.969908
3313.000000	69.321045
3314.000000	69.231086
3315.000000	69.975098
3316.000000	66.978641
3317.000000	67.819287
3318.000000	67.095834
3319.000000	66.466430
3320.000000	67.192891
3321.000000	67.849953
3322.000000	66.907322
3323.000000	66.117268
3324.000000	65.906697
3325.000000	62.522852
3326.000000	71.511877
3327.000000	66.938867
3328.000000	67.767278
3329.000000	69.351276
3330.000000	67.915940
3331.000000	63.464989
3332.000000	68.441250
3333.000000	65.773385
3334.000000	57.960566
3335.000000	68.191112
3336.000000	68.358008
3337.000000	73.277311
3338.000000	65.260577
3339.000000	58.992706
3340.000000	64.608639
3341.000000	63.415940
3342.000000	69.748288
3343.000000	65.647305
3344.000000	70.063078
3345.000000	68.282922
3346.000000	63.862850
3347.000000	62.324474
3348.000000	67.296587
3349.000000	65.862925
3350.000000	72.059874
3351.000000	61.525448
3352.000000	66.879406
3353.000000	67.947198
3354.000000	65.537733
3355.000000	67.419769
3356.000000	66.491463
3357.000000	64.720252
3358.000000	64.989107
3359.000000	67.466052
3360.000000	67.763178
3361.000000	69.068024
3362.000000	67.947670
3363.000000	66.013328
3364.000000	67.241515
3365.000000	66.333814
3366.000000	63.601039
3367.000000	65.930997
3368.000000	63.853974
3369.000000	68.439677
3370.000000	69.231544
3371.000000	70.563347
3372.000000	66.457349
3373.000000	68.486058
3374.000000	60.473944
3375.000000	65.862611
3376.000000	63.788010
3377.000000	63.859446
3378.000000	65.460161
3379.000000	69.161547
3380.000000	67.744815
3381.000000	62.830018
3382.000000	66.016840
3383.000000	66.059635
3384.000000	69.763729
3385.000000	70.967410
3386.000000	64.516071
3387.000000	70.260574
3388.000000	67.233293
3389.000000	66.467180
3390.000000	70.442372
3391.000000	69.130616
3392.000000	68.607812
3393.000000	70.261643
3394.000000	68.215191
3395.000000	66.545494
3396.000000	69.382811
3397.000000	67.765836
3398.000000	70.944988
3399.000000	66.407978
3400.000000	60.861999
3401.000000	64.396822
3402.000000	64.846347
3403.000000	67.329562
3404.000000	62.163369
3405.000000	70.295994
3406.000000	66.666927
3407.000000	65.748207
3408.000000	66.576386
3409.000000	60.933139
3410.000000	64.371425
3411.000000	72.103868
3412.000000	62.377927
3413.000000	66.920353
3414.000000	64.192678
3415.000000	66.512014
3416.000000	67.580081
3417.000000	68.141574
3418.000000	69.765555
3419.000000	59.643720
3420.000000	70.004644
3421.000000	64.055416
3422.000000	63.140381
3423.000000	66.115066
3424.000000	71.116714
3425.000000	71.682392
3426.000000	67.146767
3427.000000	68.474726
3428.000000	66.357274
3429.000000	64.356627
3430.000000	68.701777
3431.000000	67.806062
3432.000000	64.996729
3433.000000	67.530507
3434.000000	68.492506
3435.000000	64.986764
3436.000000	67.988242
3437.000000	67.266767
3438.000000	65.366617
3439.000000	67.779891
3440.000000	67.970880
3441.000000	64.657539
3442.000000	67.789214
3443.000000	67.673621
3444.000000	63.962589
3445.000000	71.960433
3446.000000	67.649857
3447.000000	68.662363
3448.000000	71.446912
3449.000000	66.918182
3450.000000	66.902608
3451.000000	71.321107
3452.000000	64.452056
3453.000000	66.941681
3454.000000	66.579312
3455.000000	64.102950
3456.000000	66.471933
3457.000000	65.635366
3458.000000	64.200172
3459.000000	67.319778
3460.000000	66.892843
3461.000000	64.083084
3462.000000	69.440444
3463.000000	72.676394
3464.000000	70.839504
3465.000000	72.270450
3466.000000	67.755207
3467.000000	65.197942
3468.000000	64.349258
3469.000000	69.273984
3470.000000	67.013727
3471.000000	65.973346
3472.000000	70.140298
3473.000000	65.190695
3474.000000	63.936548
3475.000000	60.610111
3476.000000	68.022182
3477.000000	67.074477
3478.000000	63.570068
3479.000000	64.503707
3480.000000	70.301203
3481.000000	60.462061
3482.000000	71.264812
3483.000000	65.166541
3484.000000	68.883374
3485.000000	68.228909
3486.000000	69.226749
3487.000000	69.293924
3488.000000	69.279754
3489.000000	72.908742
3490.000000	66.822827
3491.000000	69.499726
3492.000000	64.335398
3493.000000	63.007448
3494.000000	66.857954
3495.000000	64.472759
3496.000000	60.051331
3497.000000	68.092797
3498.000000	67.387672
3499.000000	62.051382
3500.000000	67.555470
