# Wavenumber(cm-1)	Intensity
2722.000000	224.052922
2723.000000	235.917890
2724.000000	221.502454
2725.000000	224.762378
2726.000000	229.835744
2727.000000	224.962105
2728.000000	220.931951
2729.000000	234.115604
2730.000000	230.274157
2731.000000	224.580263
2732.000000	224.051085
2733.000000	225.491931
2734.000000	228.838556
2735.000000	224.096774
2736.000000	230.305045
2737.000000	231.549592
2738.000000	228.733561
2739.000000	225.998121
2740.000000	235.722323
2741.000000	243.222444
2742.000000	229.077923
2743.000000	234.396944
2744.000000	227.681844
2745.000000	230.625675
2746.000000	229.936897
2747.000000	234.224275
2748.000000	225.041728
2749.000000	238.697016
2750.000000	232.982881
2751.000000	231.600765
2752.000000	220.728448
2753.000000	239.081510
2754.000000	234.910139
2755.000000	226.484770
2756.000000	227.246645
2757.000000	226.231162
2758.000000	228.469811
2759.000000	228.600761
2760.000000	232.990303
2761.000000	231.592337
2762.000000	226.587176
2763.000000	241.643963
2764.000000	232.975703
2765.000000	226.046068
2766.000000	232.112363
2767.000000	235.840106
2768.000000	228.936263
2769.000000	237.169999
2770.000000	228.201365
2771.000000	234.075267
2772.000000	228.909015
2773.000000	235.762842
2774.000000	223.141482
2775.000000	237.519871
2776.000000	233.525827
2777.000000	235.533029
2778.000000	235.868895
2779.000000	232.908542
2780.000000	236.043612
2781.000000	224.286687
2782.000000	228.009942
2783.000000	230.146426
2784.000000	234.985125
2785.000000	232.594807
2786.000000	226.433389
2787.000000	236.992259
2788.000000	240.416387
2789.000000	231.904852
2790.000000	235.275238
2791.000000	226.761244
2792.000000	240.524115
2793.000000	234.863185
2794.000000	238.251356
2795.000000	226.293256
2796.000000	232.368699
2797.000000	232.791755
2798.000000	236.522668
2799.000000	232.932930
2800.000000	231.483905
2801.000000	240.848741
2802.000000	231.018435
2803.000000	237.264761
2804.000000	228.388716
2805.000000	230.285702
2806.000000	235.104380
2807.000000	234.600241
2808.000000	236.003662
2809.000000	238.655293
2810.000000	234.221425
2811.000000	233.800434
2812.000000	234.596546
2813.000000	236.475785
2814.000000	227.316432
2815.000000	228.700894
2816.000000	236.829921
2817.000000	233.592204
2818.000000	234.716238
2819.000000	235.489758
2820.000000	235.684196
2821.000000	233.711863
2822.000000	230.227871
2823.000000	238.421059
2824.000000	238.973067
2825.000000	234.212583
2826.000000	236.697500
2827.000000	242.046438
2828.000000	226.634657
2829.000000	236.818007
2830.000000	231.732580
2831.000000	232.020388
2832.000000	232.816009
2833.000000	233.140238
2834.000000	236.503588
2835.000000	229.371484
2836.000000	239.010765
2837.000000	238.891199
2838.000000	234.926671
2839.000000	229.400567
2840.000000	233.859049
2841.000000	235.570208
2842.000000	235.259804
2843.000000	239.057736
2844.000000	242.195914
2845.000000	231.664500
2846.000000	241.026844
2847.000000	231.550032
2848.000000	234.187259
2849.000000	243.558686
2850.000000	228.879243
2851.000000	237.614464
2852.000000	240.964070
2853.000000	232.918597
2854.000000	235.707013
2855.000000	236.149183
2856.000000	245.390988
2857.000000	237.451404
2858.000000	237.328969
2859.000000	230.586976
2860.000000	238.131922
2861.000000	237.066970
2862.000000	236.930443
2863.000000	237.270918
2864.000000	231.309926
2865.000000	241.221072
2866.000000	248.050810
2867.000000	236.707787
2868.000000	236.946473
2869.000000	242.197560
2870.000000	229.831006
2871.000000	239.845261
2872.000000	235.950687
2873.000000	237.388877
2874.000000	230.354118
2875.000000	244.927168
2876.000000	245.155065
2877.000000	235.194707
2878.000000	237.955834
2879.000000	240.955665
2880.000000	241.302743
2881.000000	236.931096
2882.000000	238.347655
2883.000000	238.742152
2884.000000	224.585665
2885.000000	241.832621
2886.000000	243.775299
2887.000000	238.635370
2888.000000	238.900043
2889.000000	244.185392
2890.000000	238.015938
2891.000000	233.680661
2892.000000	240.103758
2893.000000	235.945352
2894.000000	241.007092
2895.000000	236.721603
2896.000000	232.648885
2897.000000	246.668996
2898.000000	245.514176
2899.000000	225.508264
2900.000000	229.624829
2901.000000	242.249338
2902.000000	243.615120
2903.000000	241.973398
2904.000000	228.474794
2905.000000	228.490463
2906.000000	239.371504
2907.000000	238.706186
2908.000000	234.528121
2909.000000	238.997363
2910.000000	239.188825
2911.000000	238.785340
2912.000000	227.930378
2913.000000	239.240745
2914.000000	244.344800
2915.000000	247.162316
2916.000000	246.854631
2917.000000	239.960054
2918.000000	249.341026
2919.000000	238.236150
2920.000000	246.058869
2921.000000	239.164091
2922.000000	245.152172
2923.000000	238.893951
2924.000000	236.842305
2925.000000	243.556760
2926.000000	239.772176
2927.000000	241.597801
2928.000000	240.340222
2929.000000	244.401427
2930.000000	240.216223
2931.000000	237.017230
2932.000000	242.575945
2933.000000	240.790971
2934.000000	239.025451
2935.000000	244.722299
2936.000000	246.194670
2937.000000	237.664965
2938.000000	240.641495
2939.000000	241.316841
2940.000000	227.992713
2941.000000	225.102614
2942.000000	230.726113
2943.000000	243.225083
2944.000000	241.460567
2945.000000	244.249136
2946.000000	237.432617
2947.000000	243.824117
2948.000000	243.286079
2949.000000	239.349113
2950.000000	243.220737
2951.000000	241.150343
2952.000000	250.586306
2953.000000	236.476698
2954.000000	246.572087
2955.000000	242.002970
2956.000000	242.686243
2957.000000	237.550062
2958.000000	246.236821
2959.000000	233.725365
2960.000000	231.840505
2961.000000	243.755972
2962.000000	241.988076
2963.000000	235.272970
2964.000000	242.428667
2965.000000	249.813575
2966.000000	243.143143
2967.000000	243.081000
2968.000000	242.989620
2969.000000	245.457668
2970.000000	248.404371
2971.000000	254.783098
2972.000000	244.030504
2973.000000	243.713650
2974.000000	246.382055
2975.000000	247.776360
2976.000000	243.893492
2977.000000	244.014539
2978.000000	248.085908
2979.000000	252.541928
2980.000000	242.344213
2981.000000	235.666243
2982.000000	244.269654
2983.000000	247.727079
2984.000000	240.665032
2985.000000	242.843574
2986.000000	244.890877
2987.000000	235.681054
2988.000000	234.629556
2989.000000	249.977173
2990.000000	247.537629
2991.000000	239.238128
2992.000000	250.266453
2993.000000	250.240352
2994.000000	248.512648
2995.000000	240.726545
2996.000000	244.408718
2997.000000	251.538864
2998.000000	243.246726
2999.000000	248.559433
3000.000000	239.993019
3001.000000	243.618853
3002.000000	251.628434
3003.000000	250.943518
3004.000000	236.506846
3005.000000	242.248603
3006.000000	249.441721
3007.000000	238.248337
3008.000000	248.585580
3009.000000	237.183241
3010.000000	243.508509
3011.000000	254.400999
3012.000000	250.784082
3013.000000	239.171416
3014.000000	242.414059
3015.000000	246.899555
3016.000000	240.942604
3017.000000	254.964310
3018.000000	241.565570
3019.000000	249.216786
3020.000000	249.033699
3021.000000	248.046822
3022.000000	235.758114
3023.000000	241.795424
3024.000000	242.026499
3025.000000	238.353509
3026.000000	246.291694
3027.000000	256.361947
3028.000000	244.595991
3029.000000	250.388239
3030.000000	246.728251
3031.000000	244.168626
3032.000000	239.361085
3033.000000	248.691661
3034.000000	257.286271
3035.000000	247.322617
3036.000000	255.565536
3037.000000	247.678098
3038.000000	242.438463
3039.000000	251.963305
3040.000000	251.388354
3041.000000	248.539728
3042.000000	251.286901
3043.000000	254.882974
3044.000000	248.766410
3045.000000	250.079881
3046.000000	253.906051
3047.000000	250.277184
3048.000000	251.371887
3049.000000	260.291592
3050.000000	247.368228
3051.000000	251.141063
3052.000000	248.395349
3053.000000	240.977465
3054.000000	251.010630
3055.000000	249.230407
3056.000000	251.346452
3057.000000	247.760707
3058.000000	250.080058
3059.000000	246.353510
3060.000000	242.131849
3061.000000	250.420190
3062.000000	245.806416
3063.000000	245.672100
3064.000000	245.803145
3065.000000	256.687180
3066.000000	247.520493
3067.000000	259.285581
3068.000000	249.869654
3069.000000	248.252003
3070.000000	242.373339
3071.000000	246.639421
3072.000000	250.139890
3073.000000	245.539398
3074.000000	258.015340
3075.000000	244.688615
3076.000000	255.887279
3077.000000	249.188333
3078.000000	251.188962
3079.000000	239.707386
3080.000000	253.274579
3081.000000	249.174702
3082.000000	263.884863
3083.000000	253.922582
3084.000000	257.718264
3085.000000	243.678098
3086.000000	245.711656
3087.000000	252.893571
3088.000000	251.859029
3089.000000	243.009286
3090.000000	239.130287
3091.000000	254.089104
3092.000000	252.416953
3093.000000	248.454011
3094.000000	247.202188
3095.000000	249.434438
3096.000000	251.671086
3097.000000	250.124053
3098.000000	248.947350
3099.000000	245.061892
3100.000000	250.497221
3101.000000	251.017676
3102.000000	250.736838
3103.000000	243.534916
3104.000000	259.026838
3105.000000	250.243610
3106.000000	247.058261
3107.000000	250.877433
3108.000000	251.040737
3109.000000	258.732553
3110.000000	243.328715
3111.000000	255.573799
3112.000000	247.812940
3113.000000	249.379469
3114.000000	249.488500
3115.000000	252.646230
3116.000000	249.981508
3117.000000	259.336434
3118.000000	252.954368
3119.000000	249.759977
3120.000000	255.154719
3121.000000	255.498852
3122.000000	249.424454
3123.000000	243.403444
3124.000000	259.658079
3125.000000	257.192812
3126.000000	251.231404
3127.000000	254.592011
3128.000000	255.066046
3129.000000	252.834102
3130.000000	252.788888
3131.000000	247.497242
3132.000000	258.072809
3133.000000	270.505218
3134.000000	258.119963
3135.000000	253.788602
3136.000000	255.961982
3137.000000	256.718505
3138.000000	240.673293
3139.000000	249.325560
3140.000000	246.378217
3141.000000	254.116959
3142.000000	261.255414
3143.000000	260.052307
3144.000000	256.897244
3145.000000	250.373308
3146.000000	259.661416
3147.000000	252.271095
3148.000000	260.453356
3149.000000	259.405737
3150.000000	246.839570
3151.000000	253.036777
3152.000000	249.945330
3153.000000	249.130071
3154.000000	253.262517
3155.000000	261.215458
3156.000000	259.365343
3157.000000	248.304178
3158.000000	259.629808
3159.000000	258.458149
3160.000000	260.826888
3161.000000	256.668376
3162.000000	251.971262
3163.000000	261.513491
3164.000000	255.505085
3165.000000	248.877501
3166.000000	256.422844
3167.000000	257.849904
3168.000000	253.267625
3169.000000	252.603663
3170.000000	260.996612
3171.000000	262.119937
3172.000000	244.851835
3173.000000	260.102124
3174.000000	259.534419
3175.000000	250.719590
3176.000000	257.651085
3177.000000	256.473540
3178.000000	253.802118
3179.000000	256.293914
3180.000000	254.288727
3181.000000	254.936400
3182.000000	260.101474
3183.000000	257.827150
3184.000000	247.479555
3185.000000	248.947869
3186.000000	249.259377
3187.000000	262.687269
3188.000000	257.558932
3189.000000	257.489343
3190.000000	255.075336
3191.000000	252.858907
3192.000000	247.434030
3193.000000	265.527236
3194.000000	259.862586
3195.000000	248.841372
3196.000000	250.049817
3197.000000	257.335180
3198.000000	255.699002
3199.000000	257.218059
3200.000000	261.215500
3201.000000	261.257286
3202.000000	264.583610
3203.000000	248.788547
3204.000000	256.774815
3205.000000	251.690916
3206.000000	261.786454
3207.000000	256.059363
3208.000000	263.252698
3209.000000	266.885497
3210.000000	255.453349
3211.000000	260.861795
3212.000000	254.061341
3213.000000	257.177274
3214.000000	249.254819
3215.000000	257.554365
3216.000000	250.083102
3217.000000	262.784826
3218.000000	257.772320
3219.000000	259.767275
3220.000000	258.585526
3221.000000	257.968817
3222.000000	263.058728
3223.000000	258.868238
3224.000000	260.420932
3225.000000	251.496044
3226.000000	259.593709
3227.000000	251.851576
3228.000000	259.005881
3229.000000	255.830251
3230.000000	255.526170
3231.000000	252.342678
3232.000000	255.229108
3233.000000	257.967762
3234.000000	257.995650
3235.000000	262.838085
3236.000000	248.099009
3237.000000	264.793981
3238.000000	258.408911
3239.000000	262.703884
3240.000000	261.645021
3241.000000	260.063862
3242.000000	257.651899
3243.000000	261.577591
3244.000000	256.890894
3245.000000	268.093278
3246.000000	262.952128
3247.000000	263.410805
3248.000000	253.055727
3249.000000	266.134409
3250.000000	258.402736
3251.000000	258.782831
3252.000000	264.915267
3253.000000	257.021445
3254.000000	258.307544
3255.000000	256.164582
3256.000000	254.404472
3257.000000	262.148202
3258.000000	262.046940
3259.000000	257.272176
3260.000000	263.258213
3261.000000	263.087036
3262.000000	260.088506
3263.000000	270.040761
3264.000000	259.230593
3265.000000	254.203516
3266.000000	257.951254
3267.000000	261.450267
3268.000000	260.745073
3269.000000	270.649948
3270.000000	267.461892
3271.000000	268.615563
3272.000000	262.989926
3273.000000	249.132130
3274.000000	269.822557
3275.000000	260.761474
3276.000000	262.796204
3277.000000	263.305720
3278.000000	260.066288
3279.000000	254.112568
3280.000000	257.976991
3281.000000	267.512960
3282.000000	259.350104
3283.000000	262.826288
3284.000000	262.368783
3285.000000	258.708440
3286.000000	264.212829
3287.000000	265.452483
3288.000000	253.994960
3289.000000	258.636963
3290.000000	266.973562
3291.000000	251.403269
3292.000000	263.328832
3293.000000	266.744449
3294.000000	258.056089
3295.000000	262.094777
3296.000000	270.234198
3297.000000	254.974864
3298.000000	258.786643
3299.000000	266.460606
3300.000000	265.169616
3301.000000	263.655388
3302.000000	263.010162
3303.000000	259.119820
3304.000000	255.150354
3305.000000	267.994252
3306.000000	263.989755
3307.000000	269.680895
3308.000000	255.177899
3309.000000	270.049406
3310.000000	260.004775
3311.000000	265.961538
3312.000000	265.452912
3313.000000	262.861021
3314.000000	258.980154
3315.000000	267.762235
3316.000000	261.069485
3317.000000	257.970189
3318.000000	262.757533
3319.000000	263.459970
3320.000000	264.478939
3321.000000	261.884827
3322.000000	269.970464
3323.000000	261.043885
3324.000000	263.304827
3325.000000	272.789556
3326.000000	272.587560
3327.000000	261.485488
3328.000000	267.733454
3329.000000	260.152678
3330.000000	266.165402
3331.000000	273.058900
3332.000000	267.085160
3333.000000	267.343511
3334.000000	272.359102
3335.000000	264.714697
3336.000000	260.228076
3337.000000	266.409053
3338.000000	262.152576
3339.000000	264.839918
3340.000000	258.080533
3341.000000	263.275191
3342.000000	268.547965
3343.000000	273.960413
3344.000000	262.375178
3345.000000	269.872843
3346.000000	257.179174
3347.000000	271.194434
3348.000000	267.505312
3349.000000	261.310268
3350.000000	265.182849
3351.000000	257.173713
3352.000000	262.443361
3353.000000	267.454082
3354.000000	271.089124
3355.000000	266.875966
3356.000000	269.855001
3357.000000	267.880792
3358.000000	257.301997
3359.000000	266.061379
3360.000000	271.687722
3361.000000	262.510793
3362.000000	261.953063
3363.000000	263.987078
3364.000000	258.021579
3365.000000	273.388771
3366.000000	266.279859
3367.000000	271.083278
3368.000000	266.607358
3369.000000	263.363640
3370.000000	269.942106
3371.000000	259.702817
3372.000000	264.504582
3373.000000	265.234749
3374.000000	269.100506
3375.000000	271.927408
3376.000000	269.945544
3377.000000	272.186968
3378.000000	262.512141
3379.000000	264.945130
3380.000000	265.792601
3381.000000	271.083761
3382.000000	274.606675
3383.000000	267.201901
3384.000000	268.858901
3385.000000	267.111182
3386.000000	263.983667
3387.000000	276.640280
3388.000000	269.187292
3389.000000	265.049060
3390.000000	267.892726
3391.000000	266.657430
3392.000000	266.616048
3393.000000	275.877157
3394.000000	277.777486
3395.000000	269.570765
3396.000000	275.208013
3397.000000	263.873030
3398.000000	270.415013
3399.000000	269.204107
3400.000000	264.776545
3401.000000	268.001672
3402.000000	272.598484
3403.000000	266.271641
3404.000000	260.086238
3405.000000	272.890824
3406.000000	268.847339
3407.000000	267.433509
3408.000000	268.463784
3409.000000	273.350683
3410.000000	266.535455
3411.000000	265.649327
3412.000000	271.120570
3413.000000	269.222361
3414.000000	266.336299
3415.000000	272.202872
3416.000000	261.840404
3417.000000	271.769945
3418.000000	271.311062
3419.000000	272.628069
3420.000000	270.170875
3421.000000	273.696156
3422.000000	265.953904
3423.000000	270.046504
3424.000000	262.965502
3425.000000	266.953297
3426.000000	267.859186
3427.000000	275.226044
3428.000000	274.514428
3429.000000	283.626639
3430.000000	272.025505
3431.000000	277.858818
3432.000000	273.775548
3433.000000	277.851834
3434.000000	270.112762
3435.000000	268.412424
3436.000000	272.006776
3437.000000	259.031665
3438.000000	266.873274
3439.000000	275.042214
3440.000000	272.055951
3441.000000	271.532715
3442.000000	273.212733
3443.000000	270.483413
3444.000000	272.668486
3445.000000	262.410718
3446.000000	264.317148
3447.000000	265.831710
3448.000000	267.137363
3449.000000	278.475891
3450.000000	269.577381
3451.000000	274.792415
3452.000000	264.978371
3453.000000	273.260340
3454.000000	270.487303
3455.000000	279.136480
3456.000000	264.318901
3457.000000	266.522908
3458.000000	263.939236
3459.000000	266.606040
3460.000000	285.794462
3461.000000	271.272048
3462.000000	264.358624
3463.000000	267.122876
3464.000000	276.007826
3465.000000	276.048977
3466.000000	270.286133
3467.000000	282.953733
3468.000000	276.185086
3469.000000	266.167959
3470.000000	278.419670
3471.000000	268.414458
3472.000000	275.413817
3473.000000	270.850289
3474.000000	270.349168
3475.000000	277.854983
3476.000000	268.566682
3477.000000	277.719805
3478.000000	266.508518
3479.000000	265.763080
3480.000000	267.222560
3481.000000	271.106920
3482.000000	267.296180
3483.000000	269.317714
3484.000000	267.303302
3485.000000	270.242027
3486.000000	272.918154
3487.000000	276.602560
3488.000000	274.141928
3489.000000	272.289743
3490.000000	270.148239
3491.000000	271.914772
3492.000000	269.241824
3493.000000	277.858875
3494.000000	276.149865
3495.000000	275.823422
3496.000000	285.791580
3497.000000	285.145894
3498.000000	279.716434
3499.000000	277.445044
3500.000000	278.831859
