# Wavenumber(cm-1)	Intensity
2585.000000	2291.785926
2586.000000	2276.207595
2587.000000	2289.025761
2588.000000	2290.739736
2589.000000	2298.654122
2590.000000	2290.165370
2591.000000	2287.115292
2592.000000	2297.979283
2593.000000	2300.860772
2594.000000	2298.404848
2595.000000	2297.684362
2596.000000	2301.474101
2597.000000	2309.316548
2598.000000	2312.673993
2599.000000	2302.457336
2600.000000	2312.427094
2601.000000	2311.048820
2602.000000	2294.131621
2603.000000	2313.732288
2604.000000	2313.635762
2605.000000	2319.273513
2606.000000	2318.513764
2607.000000	2321.497594
2608.000000	2333.680775
2609.000000	2314.388803
2610.000000	2320.002412
2611.000000	2313.951572
2612.000000	2321.174766
2613.000000	2320.638745
2614.000000	2322.478547
2615.000000	2315.696284
2616.000000	2340.858530
2617.000000	2333.014703
2618.000000	2321.866267
2619.000000	2339.491016
2620.000000	2339.562903
2621.000000	2343.895336
2622.000000	2344.451510
2623.000000	2351.756697
2624.000000	2344.051933
2625.000000	2336.188432
2626.000000	2341.167462
2627.000000	2343.627993
2628.000000	2328.532944
2629.000000	2333.886655
2630.000000	2335.882147
2631.000000	2356.244492
2632.000000	2341.646111
2633.000000	2344.422776
2634.000000	2355.807320
2635.000000	2359.832740
2636.000000	2328.771216
2637.000000	2367.268459
2638.000000	2357.157605
2639.000000	2351.249353
2640.000000	2363.654672
2641.000000	2361.527814
2642.000000	2378.048382
2643.000000	2332.190558
2644.000000	2347.512066
2645.000000	2363.047344
2646.000000	2373.011111
2647.000000	2359.625337
2648.000000	2373.268050
2649.000000	2354.454758
2650.000000	2367.848643
2651.000000	2392.902295
2652.000000	2388.560212
2653.000000	2378.068257
2654.000000	2364.442285
2655.000000	2368.488404
2656.000000	2378.002103
2657.000000	2385.610961
2658.000000	2377.528573
2659.000000	2362.544003
2660.000000	2374.775732
2661.000000	2381.677637
2662.000000	2384.287102
2663.000000	2381.761814
2664.000000	2415.708578
2665.000000	2379.165882
2666.000000	2404.477438
2667.000000	2389.491158
2668.000000	2392.171601
2669.000000	2397.917153
2670.000000	2404.754457
2671.000000	2379.408454
2672.000000	2394.780535
2673.000000	2390.211438
2674.000000	2393.890693
2675.000000	2396.743805
2676.000000	2388.950061
2677.000000	2408.589118
2678.000000	2393.625653
2679.000000	2409.890564
2680.000000	2430.056345
2681.000000	2405.242027
2682.000000	2411.884342
2683.000000	2408.329441
2684.000000	2406.945878
2685.000000	2404.808695
2686.000000	2394.443252
2687.000000	2402.242596
2688.000000	2425.902597
2689.000000	2420.842206
2690.000000	2431.747317
2691.000000	2440.093213
2692.000000	2427.956705
2693.000000	2425.411508
2694.000000	2420.041377
2695.000000	2426.040663
2696.000000	2425.028900
2697.000000	2423.778949
2698.000000	2440.292437
2699.000000	2452.791871
2700.000000	2428.349828
2701.000000	2441.757334
2702.000000	2447.018020
2703.000000	2438.002870
2704.000000	2423.148389
2705.000000	2440.314195
2706.000000	2426.051937
2707.000000	2454.661588
2708.000000	2443.052057
2709.000000	2449.215845
2710.000000	2446.378602
2711.000000	2442.665679
2712.000000	2448.151483
2713.000000	2437.238394
2714.000000	2437.543756
2715.000000	2447.494655
2716.000000	2462.299489
2717.000000	2451.748768
2718.000000	2468.077875
2719.000000	2441.239870
2720.000000	2459.018573
2721.000000	2443.569356
2722.000000	2473.248830
2723.000000	2456.860975
2724.000000	2472.886186
2725.000000	2452.728937
2726.000000	2465.294197
2727.000000	2479.670850
2728.000000	2471.470719
2729.000000	2474.319362
2730.000000	2476.621681
2731.000000	2478.618625
2732.000000	2456.110382
2733.000000	2462.709554
2734.000000	2474.022287
2735.000000	2486.309059
2736.000000	2463.275912
2737.000000	2485.406605
2738.000000	2446.124806
2739.000000	2486.618037
2740.000000	2486.456331
2741.000000	2478.584241
2742.000000	2485.034474
2743.000000	2470.738293
2744.000000	2483.420382
2745.000000	2483.871712
2746.000000	2491.174571
2747.000000	2500.874569
2748.000000	2505.463804
2749.000000	2493.069113
2750.000000	2507.292401
2751.000000	2504.423792
2752.000000	2497.613447
2753.000000	2513.268981
2754.000000	2481.274364
2755.000000	2509.988111
2756.000000	2518.943837
2757.000000	2511.984816
2758.000000	2506.614146
2759.000000	2510.722821
2760.000000	2503.499265
2761.000000	2513.049285
2762.000000	2517.148432
2763.000000	2519.651239
2764.000000	2503.909739
2765.000000	2524.359084
2766.000000	2500.643766
2767.000000	2521.246710
2768.000000	2524.672589
2769.000000	2510.166681
2770.000000	2524.793958
2771.000000	2525.377259
2772.000000	2536.922173
2773.000000	2532.962865
2774.000000	2539.197015
2775.000000	2501.065340
2776.000000	2534.969937
2777.000000	2537.916938
2778.000000	2518.087042
2779.000000	2535.200793
2780.000000	2534.831557
2781.000000	2554.890627
2782.000000	2540.933065
2783.000000	2547.659682
2784.000000	2538.343014
2785.000000	2529.352487
2786.000000	2554.075869
2787.000000	2540.573839
2788.000000	2531.546349
2789.000000	2549.873044
2790.000000	2546.152077
2791.000000	2553.722659
2792.000000	2557.991355
2793.000000	2568.705096
2794.000000	2552.946971
2795.000000	2569.266782
2796.000000	2543.246496
2797.000000	2567.685171
2798.000000	2550.282112
2799.000000	2562.198968
2800.000000	2553.799485
2801.000000	2594.483352
2802.000000	2567.508601
2803.000000	2568.428774
2804.000000	2576.060139
2805.000000	2578.467900
2806.000000	2592.245533
2807.000000	2566.481796
2808.000000	2577.616440
2809.000000	2574.933663
2810.000000	2573.998876
2811.000000	2573.614009
2812.000000	2570.920630
2813.000000	2584.831230
2814.000000	2576.359980
2815.000000	2587.670847
2816.000000	2574.132190
2817.000000	2581.095276
2818.000000	2572.449550
2819.000000	2574.906655
2820.000000	2588.184359
2821.000000	2592.230559
2822.000000	2599.833059
2823.000000	2600.425505
2824.000000	2574.951196
2825.000000	2586.983159
2826.000000	2608.226844
2827.000000	2600.253704
2828.000000	2596.073223
2829.000000	2607.817038
2830.000000	2614.581735
2831.000000	2598.717321
2832.000000	2608.306685
2833.000000	2603.325043
2834.000000	2603.359366
2835.000000	2613.819846
2836.000000	2593.922614
2837.000000	2607.029087
2838.000000	2621.205257
2839.000000	2622.055091
2840.000000	2622.801185
2841.000000	2604.860261
2842.000000	2634.116404
2843.000000	2629.364599
2844.000000	2603.399111
2845.000000	2624.087892
2846.000000	2618.647753
2847.000000	2613.856217
2848.000000	2633.295894
2849.000000	2621.473191
2850.000000	2627.705018
2851.000000	2626.006153
2852.000000	2622.486541
2853.000000	2637.892082
2854.000000	2622.761842
2855.000000	2652.766020
2856.000000	2638.866914
2857.000000	2649.263933
2858.000000	2644.554857
2859.000000	2653.967443
2860.000000	2650.190971
2861.000000	2642.630467
2862.000000	2634.714250
2863.000000	2646.179150
2864.000000	2639.432394
2865.000000	2656.343096
2866.000000	2626.001226
2867.000000	2660.261449
2868.000000	2657.578020
2869.000000	2643.574489
2870.000000	2654.250100
2871.000000	2638.531756
2872.000000	2658.013200
2873.000000	2655.524212
2874.000000	2647.529667
2875.000000	2665.732403
2876.000000	2663.973868
2877.000000	2677.768814
2878.000000	2681.997496
2879.000000	2658.750848
2880.000000	2659.330833
2881.000000	2681.313763
2882.000000	2673.136704
2883.000000	2679.222667
2884.000000	2665.356716
2885.000000	2679.081614
2886.000000	2663.225069
2887.000000	2682.229953
2888.000000	2674.292378
2889.000000	2703.499541
2890.000000	2689.773422
2891.000000	2701.163366
2892.000000	2692.763967
2893.000000	2688.892382
2894.000000	2722.058749
2895.000000	2703.966515
2896.000000	2699.844404
2897.000000	2717.626533
2898.000000	2696.876503
2899.000000	2699.180874
2900.000000	2699.744383
2901.000000	2684.482670
2902.000000	2687.374779
2903.000000	2681.818875
2904.000000	2713.368900
2905.000000	2698.441622
2906.000000	2705.947251
2907.000000	2710.274958
2908.000000	2711.957005
2909.000000	2717.375536
2910.000000	2708.558113
2911.000000	2730.413118
2912.000000	2726.650125
2913.000000	2726.725352
2914.000000	2709.168398
2915.000000	2731.703472
2916.000000	2701.783692
2917.000000	2724.516435
2918.000000	2721.337812
2919.000000	2716.740672
2920.000000	2741.746320
2921.000000	2703.278160
2922.000000	2740.785829
2923.000000	2719.035397
2924.000000	2713.560689
2925.000000	2736.298532
2926.000000	2729.561472
2927.000000	2738.223711
2928.000000	2732.070307
2929.000000	2751.159522
2930.000000	2749.585250
2931.000000	2746.986165
2932.000000	2754.713435
2933.000000	2761.153398
2934.000000	2738.435579
2935.000000	2752.902333
2936.000000	2744.260387
2937.000000	2738.405562
2938.000000	2767.049373
2939.000000	2755.149539
2940.000000	2755.636875
2941.000000	2755.500454
2942.000000	2765.722054
2943.000000	2745.331925
2944.000000	2769.297931
2945.000000	2767.170374
2946.000000	2766.527845
2947.000000	2761.546205
2948.000000	2766.623026
2949.000000	2767.965152
2950.000000	2767.348739
2951.000000	2764.381952
2952.000000	2765.868672
2953.000000	2774.121260
2954.000000	2761.031702
2955.000000	2775.969879
2956.000000	2782.705596
2957.000000	2782.496923
2958.000000	2769.254899
2959.000000	2785.449798
2960.000000	2765.244804
2961.000000	2793.516936
2962.000000	2770.363182
2963.000000	2788.678117
2964.000000	2803.033546
2965.000000	2769.451206
2966.000000	2804.002879
2967.000000	2810.582215
2968.000000	2800.208414
2969.000000	2787.816199
2970.000000	2795.636970
2971.000000	2808.211923
2972.000000	2788.058732
2973.000000	2798.839031
2974.000000	2818.017797
2975.000000	2798.643061
2976.000000	2794.797884
2977.000000	2792.433568
2978.000000	2800.328121
2979.000000	2812.568429
2980.000000	2800.762180
2981.000000	2820.699844
2982.000000	2829.969797
2983.000000	2818.862847
2984.000000	2818.028376
2985.000000	2821.284676
2986.000000	2804.820676
2987.000000	2820.045395
2988.000000	2830.087273
2989.000000	2817.121471
2990.000000	2803.328368
2991.000000	2812.123298
2992.000000	2844.635092
2993.000000	2836.807578
2994.000000	2837.353468
2995.000000	2833.601116
2996.000000	2812.238378
2997.000000	2828.904697
2998.000000	2828.721912
2999.000000	2855.087657
3000.000000	2825.460179
3001.000000	2836.038473
3002.000000	2849.577109
3003.000000	2844.980159
3004.000000	2844.951553
3005.000000	2844.395437
3006.000000	2839.491779
3007.000000	2857.603356
3008.000000	2839.304061
3009.000000	2847.470361
3010.000000	2840.011221
3011.000000	2867.917741
3012.000000	2863.514666
3013.000000	2862.168057
3014.000000	2871.924420
3015.000000	2857.500684
3016.000000	2875.670974
3017.000000	2867.131416
3018.000000	2868.325871
3019.000000	2869.754223
3020.000000	2870.307210
3021.000000	2844.873566
3022.000000	2862.026665
3023.000000	2872.455715
3024.000000	2862.579709
3025.000000	2891.194524
3026.000000	2886.149963
3027.000000	2874.744075
3028.000000	2880.732193
3029.000000	2880.749706
3030.000000	2898.057483
3031.000000	2899.033974
3032.000000	2901.181367
3033.000000	2876.541976
3034.000000	2901.886299
3035.000000	2898.114994
3036.000000	2895.074776
3037.000000	2902.289436
3038.000000	2903.760255
3039.000000	2899.719241
3040.000000	2884.781740
3041.000000	2893.926577
3042.000000	2893.988671
3043.000000	2906.367945
3044.000000	2909.819495
3045.000000	2905.451579
3046.000000	2905.214232
3047.000000	2906.542444
3048.000000	2894.424440
3049.000000	2909.980153
3050.000000	2903.790998
3051.000000	2919.927047
3052.000000	2933.733190
3053.000000	2921.386086
3054.000000	2931.704864
3055.000000	2925.101543
3056.000000	2915.547824
3057.000000	2929.349657
3058.000000	2924.130702
3059.000000	2933.072296
3060.000000	2933.651702
3061.000000	2918.748239
3062.000000	2916.120493
3063.000000	2945.805613
3064.000000	2922.295406
3065.000000	2948.992634
3066.000000	2943.811816
3067.000000	2942.369321
3068.000000	2939.475712
3069.000000	2940.369040
3070.000000	2948.026190
3071.000000	2950.715382
3072.000000	2959.653972
3073.000000	2950.567218
3074.000000	2946.292611
3075.000000	2927.483241
3076.000000	2950.111340
3077.000000	2945.578086
3078.000000	2953.487821
3079.000000	2959.727104
3080.000000	2960.405770
3081.000000	2949.291095
3082.000000	2962.222322
3083.000000	2983.818863
3084.000000	2960.266854
3085.000000	2956.159045
3086.000000	2963.481667
3087.000000	2968.383000
3088.000000	2965.776895
3089.000000	2970.473470
3090.000000	2968.353700
3091.000000	2974.741962
3092.000000	2990.050586
3093.000000	2967.784684
3094.000000	2956.191352
3095.000000	2993.692088
3096.000000	2990.293235
3097.000000	2973.456798
3098.000000	3002.083002
3099.000000	2977.185863
3100.000000	2968.691169
3101.000000	2994.003249
3102.000000	2974.838168
3103.000000	3006.188823
3104.000000	2991.011871
3105.000000	2984.830246
3106.000000	3013.177902
3107.000000	2980.556152
3108.000000	3019.646631
3109.000000	2988.830207
3110.000000	2995.108297
3111.000000	2992.927545
3112.000000	3001.610055
3113.000000	3008.950000
3114.000000	3009.369697
3115.000000	3016.014293
3116.000000	3008.177334
3117.000000	3007.958695
3118.000000	3003.139596
3119.000000	3026.110636
3120.000000	3000.697099
3121.000000	3019.870863
3122.000000	3021.776674
3123.000000	3033.979554
3124.000000	3019.281896
3125.000000	3015.923897
3126.000000	3013.610621
3127.000000	3027.215065
3128.000000	3025.301780
3129.000000	3030.417761
3130.000000	3045.623026
3131.000000	3054.609107
3132.000000	3034.037502
3133.000000	3049.834722
3134.000000	3049.234015
3135.000000	3056.051902
3136.000000	3052.221524
3137.000000	3046.836508
3138.000000	3040.329531
3139.000000	3042.677185
3140.000000	3044.030310
3141.000000	3030.180262
3142.000000	3058.501360
3143.000000	3045.526911
3144.000000	3053.636655
3145.000000	3060.458791
3146.000000	3037.148419
3147.000000	3060.080836
3148.000000	3058.876278
3149.000000	3053.862127
3150.000000	3056.124941
3151.000000	3062.043379
3152.000000	3060.920450
3153.000000	3075.685249
3154.000000	3064.834471
3155.000000	3067.636556
3156.000000	3076.740356
3157.000000	3070.155960
3158.000000	3056.396684
3159.000000	3090.842599
3160.000000	3076.843229
3161.000000	3073.288078
3162.000000	3090.643331
3163.000000	3098.444836
3164.000000	3096.710651
3165.000000	3090.734325
3166.000000	3104.583918
3167.000000	3098.137633
3168.000000	3094.271705
3169.000000	3107.191595
3170.000000	3096.719738
3171.000000	3096.536250
3172.000000	3106.260195
3173.000000	3079.546175
3174.000000	3097.507318
3175.000000	3087.956397
3176.000000	3095.611467
3177.000000	3092.382642
3178.000000	3102.225579
3179.000000	3088.272796
3180.000000	3091.983470
3181.000000	3119.197475
3182.000000	3112.569223
3183.000000	3109.233163
3184.000000	3114.558543
3185.000000	3121.134409
3186.000000	3127.566610
3187.000000	3099.388437
3188.000000	3129.013111
3189.000000	3118.051909
3190.000000	3114.160796
3191.000000	3096.997286
3192.000000	3117.839688
3193.000000	3135.050967
3194.000000	3119.022510
3195.000000	3135.722175
3196.000000	3112.176954
3197.000000	3131.115422
3198.000000	3130.320969
3199.000000	3133.177693
3200.000000	3145.856292
3201.000000	3142.089469
3202.000000	3145.279305
3203.000000	3149.389965
3204.000000	3152.579857
3205.000000	3140.664524
3206.000000	3137.510998
3207.000000	3166.887979
3208.000000	3154.114026
3209.000000	3162.485116
3210.000000	3166.507034
3211.000000	3168.880539
3212.000000	3161.834660
3213.000000	3151.690777
3214.000000	3147.862765
3215.000000	3165.033228
3216.000000	3159.979300
3217.000000	3170.444782
3218.000000	3186.182460
3219.000000	3181.289273
3220.000000	3171.610713
3221.000000	3183.629131
3222.000000	3188.405165
3223.000000	3161.158633
3224.000000	3187.630133
3225.000000	3191.769048
3226.000000	3172.344819
3227.000000	3183.282189
3228.000000	3181.092744
3229.000000	3184.345697
3230.000000	3186.073310
3231.000000	3188.308084
3232.000000	3198.773401
3233.000000	3197.389350
3234.000000	3208.917530
3235.000000	3182.203019
3236.000000	3195.144021
3237.000000	3198.661477
3238.000000	3198.372327
3239.000000	3201.407886
3240.000000	3201.388184
3241.000000	3189.269918
3242.000000	3201.174057
3243.000000	3224.842545
3244.000000	3200.241656
3245.000000	3202.447076
3246.000000	3221.450458
3247.000000	3212.147524
3248.000000	3224.463301
3249.000000	3233.089465
3250.000000	3208.570537
3251.000000	3223.469798
3252.000000	3217.499093
3253.000000	3229.274349
3254.000000	3240.334949
3255.000000	3221.318213
3256.000000	3246.181847
3257.000000	3222.793648
3258.000000	3236.598256
3259.000000	3228.542467
3260.000000	3250.638549
3261.000000	3236.450444
3262.000000	3226.787662
3263.000000	3244.341835
3264.000000	3222.231992
3265.000000	3255.655765
3266.000000	3250.505731
3267.000000	3251.869829
3268.000000	3252.164830
3269.000000	3254.488733
3270.000000	3230.887774
3271.000000	3227.120614
3272.000000	3240.326593
3273.000000	3274.694799
3274.000000	3252.085285
3275.000000	3253.701894
3276.000000	3259.416250
3277.000000	3241.798102
3278.000000	3256.650432
3279.000000	3269.823949
3280.000000	3262.054987
3281.000000	3268.832570
3282.000000	3278.165102
3283.000000	3269.696379
3284.000000	3276.973360
3285.000000	3278.499876
3286.000000	3276.311580
3287.000000	3275.670058
3288.000000	3271.788651
3289.000000	3279.184072
3290.000000	3285.105599
3291.000000	3272.333372
3292.000000	3295.869187
3293.000000	3286.995043
3294.000000	3285.133908
3295.000000	3275.166756
3296.000000	3302.546996
3297.000000	3288.338536
3298.000000	3282.216958
3299.000000	3300.850080
3300.000000	3292.687194
3301.000000	3302.273760
3302.000000	3312.192651
3303.000000	3303.038652
3304.000000	3312.793059
3305.000000	3316.889936
3306.000000	3303.186515
3307.000000	3298.560138
3308.000000	3325.331425
3309.000000	3303.233687
3310.000000	3317.222793
3311.000000	3319.224666
3312.000000	3309.979899
3313.000000	3320.363624
3314.000000	3326.939614
3315.000000	3313.719089
3316.000000	3339.924514
3317.000000	3323.738248
3318.000000	3348.910026
3319.000000	3335.377698
3320.000000	3327.498006
3321.000000	3353.563144
3322.000000	3332.417797
3323.000000	3323.399093
3324.000000	3344.426915
3325.000000	3327.924639
3326.000000	3338.092256
3327.000000	3333.458392
3328.000000	3354.680141
3329.000000	3359.377719
3330.000000	3346.917105
3331.000000	3339.678665
3332.000000	3340.858007
3333.000000	3340.706540
3334.000000	3341.981681
3335.000000	3341.139431
3336.000000	3369.898869
3337.000000	3366.836677
3338.000000	3366.480004
3339.000000	3368.859109
3340.000000	3364.458962
3341.000000	3363.950144
3342.000000	3372.376880
3343.000000	3379.462938
3344.000000	3361.993587
3345.000000	3356.518924
3346.000000	3371.802871
3347.000000	3376.250253
3348.000000	3373.610852
3349.000000	3380.073814
3350.000000	3373.283878
3351.000000	3392.730896
3352.000000	3379.738632
3353.000000	3381.953760
3354.000000	3379.728210
3355.000000	3395.414754
3356.000000	3391.471561
3357.000000	3391.079940
3358.000000	3395.698277
3359.000000	3390.206736
3360.000000	3382.963480
3361.000000	3398.571608
3362.000000	3434.107530
3363.000000	3411.412665
3364.000000	3395.574164
3365.000000	3396.163372
3366.000000	3409.768365
3367.000000	3404.194389
3368.000000	3417.471178
3369.000000	3402.443745
3370.000000	3410.192184
3371.000000	3395.576994
3372.000000	3417.498841
3373.000000	3414.824758
3374.000000	3425.142472
3375.000000	3437.782541
3376.000000	3435.612361
3377.000000	3434.146050
3378.000000	3435.916195
3379.000000	3443.670212
3380.000000	3423.617374
3381.000000	3434.215658
3382.000000	3432.689174
3383.000000	3444.695723
3384.000000	3431.278217
3385.000000	3438.289728
3386.000000	3443.053810
3387.000000	3435.657396
3388.000000	3437.436533
3389.000000	3443.541562
3390.000000	3471.839764
3391.000000	3456.017600
3392.000000	3457.021381
3393.000000	3427.724313
3394.000000	3436.598188
3395.000000	3448.036218
3396.000000	3444.650712
3397.000000	3476.721513
3398.000000	3478.713407
3399.000000	3462.975069
3400.000000	3459.108516
3401.000000	3485.871589
3402.000000	3462.901679
3403.000000	3465.261856
3404.000000	3477.304869
3405.000000	3463.975871
3406.000000	3488.110960
3407.000000	3489.408240
3408.000000	3473.312751
3409.000000	3486.869890
3410.000000	3470.219515
3411.000000	3464.540393
3412.000000	3490.013417
3413.000000	3477.773109
3414.000000	3498.371218
3415.000000	3489.130883
3416.000000	3484.750435
3417.000000	3498.172662
3418.000000	3479.578105
3419.000000	3486.252544
3420.000000	3494.572229
3421.000000	3500.673219
3422.000000	3520.062341
3423.000000	3504.967551
3424.000000	3502.684172
3425.000000	3494.769870
3426.000000	3498.202690
3427.000000	3525.752291
3428.000000	3509.477246
3429.000000	3507.968760
3430.000000	3513.917223
3431.000000	3523.686361
3432.000000	3531.022829
3433.000000	3506.658516
3434.000000	3532.956535
3435.000000	3531.842616
3436.000000	3535.613871
3437.000000	3519.043703
3438.000000	3520.102486
3439.000000	3540.698390
3440.000000	3502.684806
3441.000000	3535.298354
3442.000000	3529.371429
3443.000000	3550.638353
3444.000000	3537.754316
3445.000000	3541.593663
3446.000000	3548.170663
3447.000000	3537.152287
3448.000000	3543.398359
3449.000000	3554.653383
3450.000000	3551.078281
3451.000000	3563.319951
3452.000000	3551.747952
3453.000000	3550.535564
3454.000000	3534.646583
3455.000000	3584.713678
3456.000000	3570.016634
3457.000000	3562.121738
3458.000000	3550.396597
3459.000000	3553.207044
3460.000000	3558.479430
3461.000000	3575.064608
3462.000000	3564.077525
3463.000000	3567.086623
3464.000000	3568.429284
3465.000000	3587.271771
3466.000000	3562.931376
3467.000000	3586.155222
3468.000000	3551.931913
3469.000000	3584.455639
3470.000000	3581.983585
3471.000000	3576.361375
3472.000000	3578.140763
3473.000000	3606.079802
3474.000000	3565.085380
3475.000000	3613.754547
3476.000000	3596.187407
3477.000000	3590.825092
3478.000000	3581.541216
3479.000000	3618.187329
3480.000000	3612.905828
3481.000000	3590.916250
3482.000000	3587.309015
3483.000000	3588.714652
3484.000000	3611.910288
3485.000000	3613.673556
3486.000000	3617.465936
3487.000000	3620.154108
3488.000000	3595.887011
3489.000000	3612.906293
3490.000000	3605.745316
3491.000000	3609.764774
3492.000000	3639.414339
3493.000000	3606.033579
3494.000000	3629.176543
3495.000000	3624.660745
3496.000000	3621.897295
3497.000000	3635.553704
3498.000000	3637.516468
3499.000000	3634.700815
3500.000000	3646.612686
