# Wavenumber(cm-1)	Intensity
2722.000000	163.466166
2723.000000	170.655131
2724.000000	169.214319
2725.000000	168.540095
2726.000000	183.829897
2727.000000	172.038502
2728.000000	178.902685
2729.000000	170.334842
2730.000000	172.553709
2731.000000	180.452917
2732.000000	177.136785
2733.000000	168.476444
2734.000000	175.931156
2735.000000	172.325273
2736.000000	179.662611
2737.000000	176.950761
2738.000000	174.514310
2739.000000	177.857838
2740.000000	178.456298
2741.000000	166.107142
2742.000000	183.976371
2743.000000	174.280831
2744.000000	166.460902
2745.000000	170.766680
2746.000000	170.994922
2747.000000	171.746406
2748.000000	176.825608
2749.000000	166.444790
2750.000000	168.834609
2751.000000	171.653763
2752.000000	180.453506
2753.000000	181.243839
2754.000000	171.412311
2755.000000	167.797760
2756.000000	175.167239
2757.000000	171.116047
2758.000000	170.108076
2759.000000	168.169571
2760.000000	174.116043
2761.000000	170.703544
2762.000000	179.583933
2763.000000	166.141069
2764.000000	167.213983
2765.000000	175.836147
2766.000000	173.433051
2767.000000	174.560151
2768.000000	173.378405
2769.000000	167.967295
2770.000000	180.404111
2771.000000	164.376313
2772.000000	181.756156
2773.000000	164.873120
2774.000000	178.668835
2775.000000	175.001394
2776.000000	172.597507
2777.000000	165.772593
2778.000000	179.926592
2779.000000	172.255296
2780.000000	168.621779
2781.000000	171.179872
2782.000000	179.431687
2783.000000	165.291963
2784.000000	169.894007
2785.000000	177.055843
2786.000000	172.627748
2787.000000	183.203067
2788.000000	170.809633
2789.000000	178.572219
2790.000000	176.149328
2791.000000	170.958941
2792.000000	176.552380
2793.000000	173.602830
2794.000000	171.561416
2795.000000	185.712252
2796.000000	175.866563
2797.000000	166.606835
2798.000000	177.245945
2799.000000	175.842742
2800.000000	176.201037
2801.000000	186.939072
2802.000000	172.150949
2803.000000	185.374276
2804.000000	185.370584
2805.000000	169.870287
2806.000000	179.209219
2807.000000	170.548173
2808.000000	182.553500
2809.000000	169.976337
2810.000000	180.217986
2811.000000	183.668655
2812.000000	177.102561
2813.000000	176.167665
2814.000000	175.754517
2815.000000	169.638367
2816.000000	173.612016
2817.000000	178.120000
2818.000000	171.982235
2819.000000	170.123821
2820.000000	180.834808
2821.000000	169.557683
2822.000000	182.903432
2823.000000	163.447270
2824.000000	168.728162
2825.000000	169.065718
2826.000000	180.644774
2827.000000	169.715264
2828.000000	181.026782
2829.000000	170.124780
2830.000000	182.905289
2831.000000	175.812497
2832.000000	167.980420
2833.000000	172.552595
2834.000000	171.888656
2835.000000	174.745661
2836.000000	176.864249
2837.000000	185.914878
2838.000000	175.838853
2839.000000	175.083311
2840.000000	173.225714
2841.000000	178.044266
2842.000000	178.059580
2843.000000	175.830552
2844.000000	181.122924
2845.000000	180.329947
2846.000000	175.508013
2847.000000	176.254361
2848.000000	181.964604
2849.000000	181.688030
2850.000000	175.141085
2851.000000	179.564963
2852.000000	173.717351
2853.000000	173.102563
2854.000000	179.721490
2855.000000	184.714132
2856.000000	174.135685
2857.000000	171.651140
2858.000000	170.419475
2859.000000	169.188115
2860.000000	174.216962
2861.000000	185.695123
2862.000000	178.311628
2863.000000	178.715750
2864.000000	179.465814
2865.000000	172.406581
2866.000000	176.398385
2867.000000	174.945708
2868.000000	174.037932
2869.000000	178.416063
2870.000000	182.620355
2871.000000	186.287826
2872.000000	187.517125
2873.000000	178.441841
2874.000000	178.910320
2875.000000	180.486270
2876.000000	170.255863
2877.000000	188.671167
2878.000000	183.387042
2879.000000	186.780464
2880.000000	176.254830
2881.000000	181.724005
2882.000000	184.420310
2883.000000	179.968007
2884.000000	191.028713
2885.000000	176.368419
2886.000000	179.596479
2887.000000	177.210924
2888.000000	176.833528
2889.000000	185.116067
2890.000000	177.535588
2891.000000	179.711969
2892.000000	179.517318
2893.000000	182.396960
2894.000000	179.667097
2895.000000	180.900844
2896.000000	176.972870
2897.000000	170.267333
2898.000000	182.450775
2899.000000	188.041797
2900.000000	178.851750
2901.000000	179.398387
2902.000000	172.515023
2903.000000	180.145717
2904.000000	183.877503
2905.000000	182.805101
2906.000000	172.934567
2907.000000	181.150953
2908.000000	185.268147
2909.000000	172.856123
2910.000000	180.598102
2911.000000	174.972957
2912.000000	184.694835
2913.000000	176.912341
2914.000000	181.030781
2915.000000	180.547493
2916.000000	181.071972
2917.000000	188.728524
2918.000000	174.682054
2919.000000	182.867011
2920.000000	180.344286
2921.000000	184.613526
2922.000000	179.684369
2923.000000	180.703584
2924.000000	180.355013
2925.000000	180.309831
2926.000000	181.459446
2927.000000	174.279303
2928.000000	189.390025
2929.000000	179.102708
2930.000000	187.750876
2931.000000	185.565241
2932.000000	188.090030
2933.000000	186.317982
2934.000000	177.154340
2935.000000	177.899503
2936.000000	190.190159
2937.000000	175.414419
2938.000000	187.334000
2939.000000	180.736705
2940.000000	177.491455
2941.000000	188.696456
2942.000000	182.860385
2943.000000	178.621271
2944.000000	180.599638
2945.000000	180.701899
2946.000000	188.861362
2947.000000	182.119524
2948.000000	179.814945
2949.000000	181.093944
2950.000000	185.449622
2951.000000	189.316184
2952.000000	179.753787
2953.000000	184.146261
2954.000000	188.134280
2955.000000	182.015072
2956.000000	184.829067
2957.000000	178.612740
2958.000000	172.025778
2959.000000	178.506032
2960.000000	178.481973
2961.000000	185.239058
2962.000000	185.190740
2963.000000	178.130118
2964.000000	184.571299
2965.000000	184.197290
2966.000000	175.472734
2967.000000	188.013073
2968.000000	187.183161
2969.000000	181.262636
2970.000000	183.013968
2971.000000	181.175164
2972.000000	189.370668
2973.000000	186.714218
2974.000000	181.114945
2975.000000	182.555404
2976.000000	176.900255
2977.000000	187.639116
2978.000000	178.859838
2979.000000	178.815568
2980.000000	180.139571
2981.000000	188.815760
2982.000000	180.907714
2983.000000	187.882279
2984.000000	176.927469
2985.000000	188.873365
2986.000000	179.399538
2987.000000	186.232770
2988.000000	182.149866
2989.000000	188.348144
2990.000000	179.904286
2991.000000	194.787035
2992.000000	179.551993
2993.000000	179.465892
2994.000000	183.890134
2995.000000	183.825449
2996.000000	183.285228
2997.000000	193.788240
2998.000000	176.793560
2999.000000	179.254849
3000.000000	185.921730
3001.000000	181.943008
3002.000000	188.093808
3003.000000	192.236690
3004.000000	186.418963
3005.000000	180.551152
3006.000000	184.809801
3007.000000	186.969187
3008.000000	185.614536
3009.000000	181.213607
3010.000000	188.265168
3011.000000	182.015837
3012.000000	183.020022
3013.000000	188.666358
3014.000000	172.831513
3015.000000	174.761272
3016.000000	181.706853
3017.000000	191.565174
3018.000000	190.626333
3019.000000	190.216349
3020.000000	174.243752
3021.000000	192.423522
3022.000000	194.945398
3023.000000	193.053123
3024.000000	183.038523
3025.000000	183.685636
3026.000000	184.953514
3027.000000	183.952515
3028.000000	187.346881
3029.000000	188.131078
3030.000000	186.302170
3031.000000	187.862867
3032.000000	184.585277
3033.000000	187.525152
3034.000000	186.061815
3035.000000	187.564516
3036.000000	182.876026
3037.000000	187.277978
3038.000000	195.982792
3039.000000	177.650223
3040.000000	181.332604
3041.000000	178.814778
3042.000000	187.571309
3043.000000	197.635520
3044.000000	177.435808
3045.000000	195.721421
3046.000000	191.478085
3047.000000	187.202087
3048.000000	182.124542
3049.000000	190.484341
3050.000000	188.131150
3051.000000	189.138774
3052.000000	190.336426
3053.000000	183.812074
3054.000000	192.295530
3055.000000	187.199588
3056.000000	188.683120
3057.000000	197.431607
3058.000000	184.271238
3059.000000	180.926359
3060.000000	186.538476
3061.000000	196.911804
3062.000000	193.438819
3063.000000	181.569163
3064.000000	188.312601
3065.000000	183.801200
3066.000000	189.150611
3067.000000	187.425250
3068.000000	187.477475
3069.000000	179.467007
3070.000000	182.624295
3071.000000	185.253624
3072.000000	187.836536
3073.000000	187.559339
3074.000000	192.898727
3075.000000	192.671898
3076.000000	185.350132
3077.000000	187.383877
3078.000000	186.936823
3079.000000	191.063377
3080.000000	194.676418
3081.000000	183.738957
3082.000000	198.438190
3083.000000	194.972396
3084.000000	189.457648
3085.000000	195.381956
3086.000000	201.353913
3087.000000	186.424538
3088.000000	189.951835
3089.000000	186.489771
3090.000000	195.490261
3091.000000	192.921090
3092.000000	193.096891
3093.000000	191.453295
3094.000000	198.985838
3095.000000	188.686751
3096.000000	179.072816
3097.000000	186.977304
3098.000000	188.661626
3099.000000	196.757847
3100.000000	192.084318
3101.000000	196.190859
3102.000000	191.046963
3103.000000	190.535039
3104.000000	177.143619
3105.000000	187.050607
3106.000000	189.911775
3107.000000	196.696512
3108.000000	181.441240
3109.000000	189.654613
3110.000000	193.994741
3111.000000	191.670934
3112.000000	181.979750
3113.000000	192.432590
3114.000000	190.853415
3115.000000	187.004901
3116.000000	194.018918
3117.000000	189.767737
3118.000000	193.295554
3119.000000	186.756416
3120.000000	190.624809
3121.000000	187.421810
3122.000000	184.936052
3123.000000	199.844411
3124.000000	193.889572
3125.000000	190.148963
3126.000000	187.272316
3127.000000	191.845124
3128.000000	196.745958
3129.000000	185.097471
3130.000000	197.017972
3131.000000	190.832834
3132.000000	188.849918
3133.000000	178.457811
3134.000000	195.224706
3135.000000	194.504548
3136.000000	190.565012
3137.000000	191.956857
3138.000000	192.830487
3139.000000	193.731313
3140.000000	202.400668
3141.000000	196.030186
3142.000000	190.607074
3143.000000	196.697690
3144.000000	193.097775
3145.000000	184.224833
3146.000000	192.493521
3147.000000	193.689558
3148.000000	194.247729
3149.000000	191.233256
3150.000000	188.381997
3151.000000	194.599596
3152.000000	185.194486
3153.000000	188.764221
3154.000000	199.221414
3155.000000	198.324113
3156.000000	197.941714
3157.000000	191.853271
3158.000000	195.081829
3159.000000	193.682247
3160.000000	192.386180
3161.000000	198.493550
3162.000000	194.060558
3163.000000	194.398145
3164.000000	201.169867
3165.000000	193.220233
3166.000000	194.322279
3167.000000	197.140765
3168.000000	195.849325
3169.000000	185.529533
3170.000000	193.675530
3171.000000	192.973224
3172.000000	190.877537
3173.000000	195.169648
3174.000000	194.770260
3175.000000	189.973211
3176.000000	193.450861
3177.000000	183.865848
3178.000000	187.493986
3179.000000	194.346109
3180.000000	199.373252
3181.000000	201.584449
3182.000000	197.102905
3183.000000	199.655297
3184.000000	188.812695
3185.000000	199.680863
3186.000000	186.277656
3187.000000	189.471646
3188.000000	190.895651
3189.000000	187.857956
3190.000000	199.071545
3191.000000	187.020112
3192.000000	196.218463
3193.000000	193.634617
3194.000000	199.008038
3195.000000	195.115324
3196.000000	191.918276
3197.000000	196.139235
3198.000000	201.261794
3199.000000	191.561431
3200.000000	189.029477
3201.000000	198.721061
3202.000000	202.081531
3203.000000	188.821868
3204.000000	204.067379
3205.000000	189.806229
3206.000000	194.031900
3207.000000	205.356979
3208.000000	197.251123
3209.000000	193.864789
3210.000000	196.203274
3211.000000	191.209306
3212.000000	197.499655
3213.000000	192.203612
3214.000000	196.661117
3215.000000	195.998895
3216.000000	199.063873
3217.000000	196.714159
3218.000000	195.057093
3219.000000	191.841263
3220.000000	194.582047
3221.000000	196.621666
3222.000000	199.295168
3223.000000	200.246489
3224.000000	190.980515
3225.000000	199.966966
3226.000000	192.504498
3227.000000	192.990058
3228.000000	195.244874
3229.000000	195.552407
3230.000000	197.089878
3231.000000	191.695690
3232.000000	191.323940
3233.000000	193.949262
3234.000000	195.273839
3235.000000	203.311567
3236.000000	201.933774
3237.000000	193.007044
3238.000000	201.643884
3239.000000	193.464332
3240.000000	189.487059
3241.000000	198.884644
3242.000000	198.056429
3243.000000	191.318074
3244.000000	193.650380
3245.000000	196.818616
3246.000000	198.515968
3247.000000	203.504424
3248.000000	189.151797
3249.000000	196.244035
3250.000000	187.699131
3251.000000	198.917103
3252.000000	198.007793
3253.000000	203.496307
3254.000000	185.905755
3255.000000	199.154460
3256.000000	197.193045
3257.000000	197.231859
3258.000000	185.239714
3259.000000	201.162153
3260.000000	194.080791
3261.000000	198.530695
3262.000000	204.922139
3263.000000	196.354073
3264.000000	200.129868
3265.000000	192.731720
3266.000000	195.687068
3267.000000	201.377775
3268.000000	191.152963
3269.000000	208.528911
3270.000000	196.614215
3271.000000	204.771034
3272.000000	201.791522
3273.000000	202.066127
3274.000000	196.531682
3275.000000	199.490293
3276.000000	197.416125
3277.000000	202.776266
3278.000000	207.510776
3279.000000	184.866648
3280.000000	199.351786
3281.000000	193.357348
3282.000000	198.985638
3283.000000	205.510084
3284.000000	206.860575
3285.000000	196.147557
3286.000000	189.061849
3287.000000	196.785922
3288.000000	195.672451
3289.000000	202.930481
3290.000000	199.510370
3291.000000	202.317575
3292.000000	201.047056
3293.000000	196.314040
3294.000000	196.783537
3295.000000	197.358267
3296.000000	195.944016
3297.000000	203.922577
3298.000000	205.231591
3299.000000	200.872197
3300.000000	200.225470
3301.000000	196.495958
3302.000000	198.267676
3303.000000	198.589433
3304.000000	198.063522
3305.000000	198.946967
3306.000000	202.224260
3307.000000	197.686369
3308.000000	204.362805
3309.000000	203.579537
3310.000000	204.824111
3311.000000	201.293088
3312.000000	201.538164
3313.000000	210.362128
3314.000000	198.106621
3315.000000	205.566748
3316.000000	204.864177
3317.000000	200.242592
3318.000000	204.755811
3319.000000	196.132388
3320.000000	203.613092
3321.000000	198.438515
3322.000000	191.015689
3323.000000	207.110433
3324.000000	198.293821
3325.000000	197.396902
3326.000000	209.171563
3327.000000	201.410262
3328.000000	204.171123
3329.000000	206.197603
3330.000000	206.088522
3331.000000	201.836716
3332.000000	200.234557
3333.000000	206.145603
3334.000000	196.886322
3335.000000	204.781984
3336.000000	196.050889
3337.000000	200.535109
3338.000000	200.017025
3339.000000	202.251648
3340.000000	210.689399
3341.000000	199.651264
3342.000000	205.150002
3343.000000	207.415579
3344.000000	202.883423
3345.000000	201.696857
3346.000000	203.356959
3347.000000	200.591403
3348.000000	202.320713
3349.000000	194.439787
3350.000000	204.651652
3351.000000	217.389657
3352.000000	193.461758
3353.000000	200.044818
3354.000000	201.250695
3355.000000	199.640900
3356.000000	205.881493
3357.000000	212.618920
3358.000000	211.405370
3359.000000	199.976208
3360.000000	210.810251
3361.000000	210.794151
3362.000000	208.834332
3363.000000	207.709626
3364.000000	200.827228
3365.000000	206.904439
3366.000000	215.081460
3367.000000	206.955454
3368.000000	211.728039
3369.000000	200.903331
3370.000000	200.505844
3371.000000	206.096284
3372.000000	205.818770
3373.000000	203.467432
3374.000000	197.346665
3375.000000	209.185534
3376.000000	200.025229
3377.000000	189.590288
3378.000000	204.841567
3379.000000	198.306936
3380.000000	211.140386
3381.000000	199.566739
3382.000000	217.097181
3383.000000	207.140960
3384.000000	204.155241
3385.000000	204.789756
3386.000000	210.911612
3387.000000	208.439724
3388.000000	207.967154
3389.000000	203.566552
3390.000000	207.602931
3391.000000	202.716964
3392.000000	203.721166
3393.000000	205.040496
3394.000000	206.372574
3395.000000	209.049301
3396.000000	206.317317
3397.000000	203.406957
3398.000000	204.996175
3399.000000	197.014462
3400.000000	198.739065
3401.000000	207.252312
3402.000000	209.212785
3403.000000	206.664864
3404.000000	208.015313
3405.000000	205.576975
3406.000000	204.081931
3407.000000	206.948238
3408.000000	203.956602
3409.000000	204.338971
3410.000000	204.418555
3411.000000	202.444453
3412.000000	203.546593
3413.000000	201.882800
3414.000000	211.388830
3415.000000	215.487190
3416.000000	203.424659
3417.000000	200.112506
3418.000000	209.850900
3419.000000	202.675337
3420.000000	203.628066
3421.000000	204.152003
3422.000000	203.729238
3423.000000	203.626319
3424.000000	208.359888
3425.000000	201.725488
3426.000000	205.770602
3427.000000	208.021130
3428.000000	211.219855
3429.000000	211.568886
3430.000000	214.381659
3431.000000	204.940885
3432.000000	217.037760
3433.000000	206.600350
3434.000000	213.940138
3435.000000	206.446882
3436.000000	219.630030
3437.000000	201.749510
3438.000000	211.282828
3439.000000	215.557791
3440.000000	208.300207
3441.000000	212.429153
3442.000000	205.030177
3443.000000	209.000937
3444.000000	209.769836
3445.000000	201.029063
3446.000000	204.798558
3447.000000	209.723115
3448.000000	200.566277
3449.000000	203.791265
3450.000000	210.138322
3451.000000	202.659371
3452.000000	193.053162
3453.000000	201.009333
3454.000000	202.434285
3455.000000	200.754201
3456.000000	201.805981
3457.000000	214.037242
3458.000000	198.371346
3459.000000	212.170116
3460.000000	206.997731
3461.000000	205.509216
3462.000000	214.587551
3463.000000	202.407520
3464.000000	215.650077
3465.000000	214.851820
3466.000000	215.756385
3467.000000	207.208370
3468.000000	210.920180
3469.000000	210.091692
3470.000000	202.949280
3471.000000	215.830448
3472.000000	212.605230
3473.000000	209.213576
3474.000000	207.831172
3475.000000	212.434944
3476.000000	222.561937
3477.000000	211.278934
3478.000000	213.623225
3479.000000	208.822229
3480.000000	200.355590
3481.000000	209.746982
3482.000000	206.895907
3483.000000	217.562867
3484.000000	214.046221
3485.000000	219.658671
3486.000000	209.073574
3487.000000	211.660993
3488.000000	211.313902
3489.000000	201.904383
3490.000000	211.607744
3491.000000	220.082813
3492.000000	204.697757
3493.000000	211.766275
3494.000000	209.415176
3495.000000	216.428450
3496.000000	215.322530
3497.000000	216.062753
3498.000000	207.117340
3499.000000	224.230671
3500.000000	213.909411
