# Wavenumber(cm-1)	Intensity
2722.000000	555.796836
2723.000000	553.082130
2724.000000	534.921516
2725.000000	513.556379
2726.000000	506.861166
2727.000000	506.920491
2728.000000	476.893422
2729.000000	478.175648
2730.000000	467.390298
2731.000000	463.164671
2732.000000	444.941228
2733.000000	445.056010
2734.000000	430.535490
2735.000000	419.386417
2736.000000	420.537246
2737.000000	405.491967
2738.000000	402.228783
2739.000000	393.852150
2740.000000	391.073763
2741.000000	385.289805
2742.000000	370.677539
2743.000000	375.029922
2744.000000	371.278641
2745.000000	356.598069
2746.000000	362.072855
2747.000000	353.257366
2748.000000	350.610340
2749.000000	350.920949
2750.000000	337.278257
2751.000000	335.060844
2752.000000	335.863064
2753.000000	344.514460
2754.000000	328.884752
2755.000000	313.486016
2756.000000	321.026981
2757.000000	308.307991
2758.000000	316.671374
2759.000000	317.261357
2760.000000	308.103907
2761.000000	304.917818
2762.000000	305.423057
2763.000000	304.041578
2764.000000	308.555528
2765.000000	305.095268
2766.000000	289.505223
2767.000000	297.091967
2768.000000	299.051989
2769.000000	289.782514
2770.000000	291.514980
2771.000000	288.246369
2772.000000	279.162341
2773.000000	283.761718
2774.000000	276.814937
2775.000000	285.878887
2776.000000	285.533598
2777.000000	287.724508
2778.000000	277.034695
2779.000000	277.891702
2780.000000	277.998965
2781.000000	280.416786
2782.000000	271.382131
2783.000000	270.935754
2784.000000	271.898433
2785.000000	270.385820
2786.000000	270.715858
2787.000000	269.302435
2788.000000	271.393119
2789.000000	266.137663
2790.000000	266.421112
2791.000000	268.658813
2792.000000	263.071313
2793.000000	260.706199
2794.000000	266.782404
2795.000000	266.031514
2796.000000	253.419744
2797.000000	260.734362
2798.000000	266.529787
2799.000000	253.034506
2800.000000	253.322730
2801.000000	261.490749
2802.000000	253.773502
2803.000000	251.332061
2804.000000	261.126444
2805.000000	258.645895
2806.000000	255.772073
2807.000000	248.846907
2808.000000	254.890224
2809.000000	256.025017
2810.000000	256.331044
2811.000000	255.810878
2812.000000	252.648003
2813.000000	256.228227
2814.000000	249.689385
2815.000000	255.401741
2816.000000	251.638564
2817.000000	242.785306
2818.000000	254.624123
2819.000000	248.499558
2820.000000	242.269091
2821.000000	252.522362
2822.000000	239.873348
2823.000000	237.687584
2824.000000	249.158608
2825.000000	244.100390
2826.000000	249.518287
2827.000000	238.997182
2828.000000	246.018086
2829.000000	254.799383
2830.000000	251.954025
2831.000000	251.699048
2832.000000	250.042964
2833.000000	248.163116
2834.000000	244.431816
2835.000000	240.157432
2836.000000	245.046012
2837.000000	247.969894
2838.000000	244.733279
2839.000000	241.997849
2840.000000	245.908849
2841.000000	248.473574
2842.000000	243.448860
2843.000000	251.065937
2844.000000	232.837094
2845.000000	245.412646
2846.000000	242.018641
2847.000000	245.334371
2848.000000	245.896305
2849.000000	237.564254
2850.000000	240.065434
2851.000000	244.493921
2852.000000	239.621970
2853.000000	238.132609
2854.000000	239.966323
2855.000000	242.809423
2856.000000	250.540184
2857.000000	243.104762
2858.000000	243.208980
2859.000000	237.093616
2860.000000	242.205650
2861.000000	250.543327
2862.000000	236.390988
2863.000000	239.151129
2864.000000	242.169271
2865.000000	237.666614
2866.000000	239.596689
2867.000000	236.460504
2868.000000	236.357887
2869.000000	248.280544
2870.000000	252.949610
2871.000000	239.836255
2872.000000	241.310352
2873.000000	241.854400
2874.000000	233.604612
2875.000000	233.715281
2876.000000	231.450313
2877.000000	239.011031
2878.000000	235.447590
2879.000000	235.698611
2880.000000	236.784040
2881.000000	243.671713
2882.000000	232.354675
2883.000000	233.194230
2884.000000	239.055209
2885.000000	231.896473
2886.000000	242.411096
2887.000000	235.051639
2888.000000	243.422078
2889.000000	237.784022
2890.000000	245.753699
2891.000000	230.284889
2892.000000	247.648054
2893.000000	234.154545
2894.000000	241.035861
2895.000000	225.182865
2896.000000	237.887663
2897.000000	235.324434
2898.000000	236.364735
2899.000000	233.071170
2900.000000	248.032020
2901.000000	234.557913
2902.000000	248.748707
2903.000000	239.912212
2904.000000	243.986312
2905.000000	241.051314
2906.000000	242.074229
2907.000000	230.282935
2908.000000	234.236659
2909.000000	241.138323
2910.000000	231.013895
2911.000000	244.900070
2912.000000	246.755514
2913.000000	234.522150
2914.000000	242.303099
2915.000000	238.646559
2916.000000	229.666965
2917.000000	241.902350
2918.000000	230.455865
2919.000000	239.882074
2920.000000	234.042792
2921.000000	226.731164
2922.000000	232.806687
2923.000000	234.958820
2924.000000	248.981183
2925.000000	234.223579
2926.000000	232.503830
2927.000000	236.044750
2928.000000	231.296293
2929.000000	230.269910
2930.000000	239.303335
2931.000000	252.471205
2932.000000	235.645694
2933.000000	246.120359
2934.000000	231.746499
2935.000000	239.088734
2936.000000	227.844604
2937.000000	235.156380
2938.000000	226.907929
2939.000000	233.627534
2940.000000	239.017832
2941.000000	241.293554
2942.000000	243.756108
2943.000000	229.028299
2944.000000	234.575840
2945.000000	241.285534
2946.000000	233.277447
2947.000000	241.548389
2948.000000	244.891084
2949.000000	243.373657
2950.000000	243.149961
2951.000000	242.841972
2952.000000	229.653038
2953.000000	242.150653
2954.000000	242.901418
2955.000000	242.719995
2956.000000	236.868584
2957.000000	240.989952
2958.000000	240.278821
2959.000000	253.087755
2960.000000	232.712785
2961.000000	238.119452
2962.000000	242.733837
2963.000000	234.767082
2964.000000	242.983288
2965.000000	236.333502
2966.000000	234.688222
2967.000000	237.072166
2968.000000	240.949499
2969.000000	240.242106
2970.000000	242.649465
2971.000000	245.263133
2972.000000	237.313032
2973.000000	234.920735
2974.000000	244.097547
2975.000000	234.506740
2976.000000	240.977158
2977.000000	240.657169
2978.000000	241.594936
2979.000000	238.074471
2980.000000	234.706147
2981.000000	233.054090
2982.000000	247.517814
2983.000000	249.660756
2984.000000	235.898610
2985.000000	247.592423
2986.000000	232.135464
2987.000000	240.525265
2988.000000	240.267045
2989.000000	241.511811
2990.000000	239.715120
2991.000000	239.177457
2992.000000	230.763865
2993.000000	235.751544
2994.000000	238.571121
2995.000000	240.375394
2996.000000	240.759237
2997.000000	247.910221
2998.000000	240.250483
2999.000000	238.679867
3000.000000	235.959638
3001.000000	246.410381
3002.000000	230.932422
3003.000000	237.219724
3004.000000	226.477818
3005.000000	248.143901
3006.000000	249.097746
3007.000000	241.890779
3008.000000	234.484382
3009.000000	239.444092
3010.000000	242.304247
3011.000000	242.974885
3012.000000	233.434196
3013.000000	241.254150
3014.000000	238.209945
3015.000000	246.055785
3016.000000	243.875040
3017.000000	237.166691
3018.000000	233.884870
3019.000000	238.724441
3020.000000	237.233550
3021.000000	244.454917
3022.000000	253.363959
3023.000000	241.889553
3024.000000	233.002716
3025.000000	229.090177
3026.000000	240.422074
3027.000000	238.286663
3028.000000	236.583580
3029.000000	249.172016
3030.000000	233.746888
3031.000000	235.764687
3032.000000	236.915407
3033.000000	236.108666
3034.000000	237.756643
3035.000000	240.616721
3036.000000	231.985686
3037.000000	240.745309
3038.000000	247.829824
3039.000000	234.812672
3040.000000	236.577977
3041.000000	245.697047
3042.000000	249.864556
3043.000000	233.914672
3044.000000	228.496821
3045.000000	241.466083
3046.000000	248.124030
3047.000000	240.627774
3048.000000	238.212980
3049.000000	240.554912
3050.000000	238.393249
3051.000000	241.305012
3052.000000	240.681724
3053.000000	240.180443
3054.000000	244.392426
3055.000000	244.494224
3056.000000	241.819219
3057.000000	237.319764
3058.000000	238.071716
3059.000000	245.062534
3060.000000	236.295059
3061.000000	244.262353
3062.000000	235.166300
3063.000000	249.576045
3064.000000	244.272331
3065.000000	245.876558
3066.000000	232.469057
3067.000000	245.573642
3068.000000	250.178397
3069.000000	243.223848
3070.000000	239.327911
3071.000000	237.268179
3072.000000	245.991340
3073.000000	240.035718
3074.000000	242.438364
3075.000000	240.929155
3076.000000	236.455452
3077.000000	248.009207
3078.000000	241.720015
3079.000000	244.121223
3080.000000	240.227068
3081.000000	247.144030
3082.000000	236.494544
3083.000000	241.355664
3084.000000	240.184136
3085.000000	245.450932
3086.000000	241.725130
3087.000000	249.732359
3088.000000	230.221042
3089.000000	244.284029
3090.000000	245.253909
3091.000000	244.387118
3092.000000	237.771155
3093.000000	242.828821
3094.000000	236.260523
3095.000000	251.640165
3096.000000	243.540665
3097.000000	243.050925
3098.000000	241.783644
3099.000000	252.204916
3100.000000	241.411172
3101.000000	241.754359
3102.000000	248.180915
3103.000000	241.585301
3104.000000	245.037019
3105.000000	241.745110
3106.000000	241.012285
3107.000000	245.596603
3108.000000	254.867704
3109.000000	245.296822
3110.000000	236.237032
3111.000000	243.789781
3112.000000	233.972573
3113.000000	240.590541
3114.000000	241.226641
3115.000000	254.739415
3116.000000	237.755147
3117.000000	250.677374
3118.000000	239.385835
3119.000000	244.706410
3120.000000	243.858958
3121.000000	246.393281
3122.000000	242.986619
3123.000000	246.316907
3124.000000	234.813657
3125.000000	233.841850
3126.000000	248.442940
3127.000000	236.665730
3128.000000	253.258999
3129.000000	247.514676
3130.000000	244.239533
3131.000000	249.052072
3132.000000	247.275736
3133.000000	246.510628
3134.000000	249.025359
3135.000000	248.313430
3136.000000	244.083150
3137.000000	249.973655
3138.000000	243.343858
3139.000000	242.784288
3140.000000	246.441772
3141.000000	240.990055
3142.000000	243.846356
3143.000000	242.621652
3144.000000	244.226526
3145.000000	244.874545
3146.000000	243.103922
3147.000000	251.994692
3148.000000	246.920764
3149.000000	239.176799
3150.000000	247.960464
3151.000000	253.537536
3152.000000	238.668466
3153.000000	235.909435
3154.000000	243.492172
3155.000000	241.472386
3156.000000	247.294486
3157.000000	249.170936
3158.000000	245.219996
3159.000000	243.344742
3160.000000	243.761305
3161.000000	254.278479
3162.000000	254.474395
3163.000000	242.925186
3164.000000	246.440265
3165.000000	235.038621
3166.000000	241.006988
3167.000000	241.099224
3168.000000	244.561691
3169.000000	252.185227
3170.000000	252.064896
3171.000000	253.099750
3172.000000	243.016943
3173.000000	241.069122
3174.000000	243.714819
3175.000000	243.315828
3176.000000	245.941453
3177.000000	237.467316
3178.000000	251.036139
3179.000000	234.449764
3180.000000	238.526964
3181.000000	249.939815
3182.000000	247.112922
3183.000000	249.127088
3184.000000	254.152365
3185.000000	244.367994
3186.000000	253.499526
3187.000000	247.932790
3188.000000	250.000254
3189.000000	245.171337
3190.000000	246.530818
3191.000000	246.516416
3192.000000	250.971996
3193.000000	255.304001
3194.000000	248.194182
3195.000000	253.035984
3196.000000	246.336355
3197.000000	241.959348
3198.000000	248.347090
3199.000000	247.886438
3200.000000	247.448774
3201.000000	248.654942
3202.000000	242.440639
3203.000000	254.087805
3204.000000	245.818018
3205.000000	251.713831
3206.000000	248.788772
3207.000000	244.717771
3208.000000	245.876773
3209.000000	252.920729
3210.000000	250.309100
3211.000000	249.453884
3212.000000	251.767322
3213.000000	247.993063
3214.000000	244.353246
3215.000000	250.319317
3216.000000	249.836417
3217.000000	251.728406
3218.000000	243.537074
3219.000000	249.841988
3220.000000	252.936061
3221.000000	249.284767
3222.000000	251.840131
3223.000000	247.383534
3224.000000	240.841868
3225.000000	249.940013
3226.000000	258.533555
3227.000000	252.865669
3228.000000	257.727254
3229.000000	247.727910
3230.000000	245.260137
3231.000000	246.351284
3232.000000	247.418420
3233.000000	252.498860
3234.000000	253.638233
3235.000000	252.011499
3236.000000	255.407193
3237.000000	247.963616
3238.000000	243.199394
3239.000000	250.647474
3240.000000	244.319602
3241.000000	250.594375
3242.000000	266.063408
3243.000000	248.350568
3244.000000	247.789221
3245.000000	245.876212
3246.000000	255.944606
3247.000000	247.223513
3248.000000	265.031298
3249.000000	252.907420
3250.000000	257.944635
3251.000000	249.428956
3252.000000	249.804823
3253.000000	254.257382
3254.000000	246.104575
3255.000000	244.477170
3256.000000	250.911742
3257.000000	252.830396
3258.000000	253.999008
3259.000000	246.775293
3260.000000	262.748303
3261.000000	252.319366
3262.000000	250.955916
3263.000000	258.498530
3264.000000	262.103662
3265.000000	259.531398
3266.000000	247.024751
3267.000000	247.769535
3268.000000	258.932983
3269.000000	248.833026
3270.000000	256.097032
3271.000000	250.610192
3272.000000	249.566121
3273.000000	256.306934
3274.000000	246.397695
3275.000000	255.017528
3276.000000	250.584838
3277.000000	249.158747
3278.000000	255.118781
3279.000000	255.970578
3280.000000	257.148926
3281.000000	255.391504
3282.000000	249.677928
3283.000000	257.346466
3284.000000	252.206063
3285.000000	257.168305
3286.000000	255.796235
3287.000000	252.175809
3288.000000	251.938123
3289.000000	258.006342
3290.000000	255.227983
3291.000000	250.782746
3292.000000	255.164750
3293.000000	265.165451
3294.000000	254.779746
3295.000000	259.219987
3296.000000	252.978075
3297.000000	256.339316
3298.000000	257.911505
3299.000000	259.804158
3300.000000	256.170464
3301.000000	258.414560
3302.000000	246.204810
3303.000000	247.657683
3304.000000	259.118605
3305.000000	263.059158
3306.000000	249.449670
3307.000000	258.564465
3308.000000	257.155267
3309.000000	253.273779
3310.000000	257.271104
3311.000000	251.640377
3312.000000	258.374251
3313.000000	254.299219
3314.000000	253.760138
3315.000000	257.871622
3316.000000	263.430523
3317.000000	258.329261
3318.000000	255.557306
3319.000000	257.033147
3320.000000	251.853928
3321.000000	260.342986
3322.000000	251.397814
3323.000000	257.506177
3324.000000	252.497609
3325.000000	252.365326
3326.000000	256.450489
3327.000000	270.139549
3328.000000	260.247790
3329.000000	248.319669
3330.000000	260.159499
3331.000000	258.350520
3332.000000	258.039374
3333.000000	258.966785
3334.000000	264.280195
3335.000000	259.992229
3336.000000	262.758547
3337.000000	260.034142
3338.000000	256.348899
3339.000000	248.855639
3340.000000	253.592691
3341.000000	262.749756
3342.000000	259.308004
3343.000000	260.884683
3344.000000	254.364953
3345.000000	257.281946
3346.000000	264.300500
3347.000000	256.006073
3348.000000	258.873669
3349.000000	252.309085
3350.000000	253.925561
3351.000000	263.556424
3352.000000	254.753866
3353.000000	253.708995
3354.000000	260.205076
3355.000000	253.694059
3356.000000	261.163120
3357.000000	259.869726
3358.000000	258.376320
3359.000000	258.172995
3360.000000	262.967699
3361.000000	254.314044
3362.000000	263.808722
3363.000000	261.059133
3364.000000	258.584795
3365.000000	259.613196
3366.000000	251.332208
3367.000000	253.894413
3368.000000	246.709773
3369.000000	256.017018
3370.000000	263.886869
3371.000000	261.041737
3372.000000	263.782566
3373.000000	257.708431
3374.000000	254.774712
3375.000000	260.928406
3376.000000	260.308940
3377.000000	255.835400
3378.000000	256.895306
3379.000000	254.782896
3380.000000	255.125729
3381.000000	261.172470
3382.000000	262.214767
3383.000000	252.738077
3384.000000	259.336157
3385.000000	257.654040
3386.000000	255.120045
3387.000000	255.609282
3388.000000	255.821633
3389.000000	259.039857
3390.000000	257.218295
3391.000000	254.601191
3392.000000	255.524682
3393.000000	267.225237
3394.000000	263.076442
3395.000000	263.016011
3396.000000	258.425430
3397.000000	266.635168
3398.000000	257.568997
3399.000000	266.229197
3400.000000	261.792712
3401.000000	267.107601
3402.000000	269.717490
3403.000000	256.318157
3404.000000	254.965686
3405.000000	256.370729
3406.000000	257.412496
3407.000000	265.658886
3408.000000	262.356638
3409.000000	263.644359
3410.000000	262.909950
3411.000000	257.331477
3412.000000	258.190196
3413.000000	252.845000
3414.000000	254.002761
3415.000000	261.834295
3416.000000	266.955367
3417.000000	263.500991
3418.000000	265.491653
3419.000000	260.011281
3420.000000	267.901962
3421.000000	262.152577
3422.000000	272.751119
3423.000000	261.453983
3424.000000	261.741629
3425.000000	261.219284
3426.000000	259.791055
3427.000000	258.797736
3428.000000	259.878628
3429.000000	257.594394
3430.000000	261.009909
3431.000000	250.209963
3432.000000	261.457868
3433.000000	266.599736
3434.000000	263.814668
3435.000000	264.898459
3436.000000	271.119630
3437.000000	265.063777
3438.000000	265.330546
3439.000000	266.682885
3440.000000	250.538827
3441.000000	266.362640
3442.000000	266.641861
3443.000000	264.633824
3444.000000	262.899961
3445.000000	268.252149
3446.000000	253.025118
3447.000000	274.636534
3448.000000	258.914990
3449.000000	269.729769
3450.000000	265.057100
3451.000000	268.001503
3452.000000	265.174507
3453.000000	268.696621
3454.000000	261.839680
3455.000000	272.700486
3456.000000	267.851972
3457.000000	270.713432
3458.000000	260.528837
3459.000000	266.763512
3460.000000	268.423652
3461.000000	261.766514
3462.000000	267.863362
3463.000000	269.725034
3464.000000	259.852957
3465.000000	268.252237
3466.000000	263.139950
3467.000000	272.595182
3468.000000	266.870737
3469.000000	259.252004
3470.000000	264.642304
3471.000000	271.782584
3472.000000	260.078429
3473.000000	263.962738
3474.000000	260.546962
3475.000000	270.286786
3476.000000	258.887746
3477.000000	269.080722
3478.000000	260.989706
3479.000000	261.379967
3480.000000	265.279681
3481.000000	268.534832
3482.000000	269.321746
3483.000000	261.666698
3484.000000	267.155153
3485.000000	265.334607
3486.000000	256.746277
3487.000000	265.163539
3488.000000	258.158941
3489.000000	279.443814
3490.000000	268.339954
3491.000000	261.953265
3492.000000	268.971873
3493.000000	266.691490
3494.000000	263.137947
3495.000000	268.475781
3496.000000	264.356753
3497.000000	274.753019
3498.000000	262.207253
3499.000000	259.080830
3500.000000	268.340238
