# Wavenumber(cm-1)	Intensity
2722.000000	305.077796
2723.000000	281.868006
2724.000000	263.999054
2725.000000	190.909363
2726.000000	230.319758
2727.000000	229.808566
2728.000000	291.115696
2729.000000	246.556622
2730.000000	235.970188
2731.000000	293.042639
2732.000000	269.992996
2733.000000	305.688574
2734.000000	278.522950
2735.000000	219.998725
2736.000000	314.370049
2737.000000	241.328371
2738.000000	255.150072
2739.000000	256.037116
2740.000000	216.834209
2741.000000	246.715620
2742.000000	251.165334
2743.000000	239.265927
2744.000000	268.532404
2745.000000	203.468929
2746.000000	302.522496
2747.000000	229.168827
2748.000000	246.935944
2749.000000	292.996895
2750.000000	219.038701
2751.000000	214.025309
2752.000000	259.142300
2753.000000	292.048903
2754.000000	276.516879
2755.000000	290.087623
2756.000000	283.842781
2757.000000	211.055746
2758.000000	241.783829
2759.000000	281.734327
2760.000000	259.225660
2761.000000	259.345085
2762.000000	264.740180
2763.000000	197.181861
2764.000000	283.579341
2765.000000	292.705240
2766.000000	262.096065
2767.000000	274.993960
2768.000000	238.055372
2769.000000	236.924232
2770.000000	198.776900
2771.000000	260.210340
2772.000000	245.551416
2773.000000	310.026736
2774.000000	253.360758
2775.000000	244.950838
2776.000000	289.247129
2777.000000	232.625031
2778.000000	234.197083
2779.000000	255.449997
2780.000000	257.155819
2781.000000	296.457233
2782.000000	253.294341
2783.000000	288.368704
2784.000000	223.634908
2785.000000	237.822214
2786.000000	308.321626
2787.000000	201.122487
2788.000000	236.284422
2789.000000	249.775417
2790.000000	230.485353
2791.000000	254.633875
2792.000000	273.503360
2793.000000	268.927588
2794.000000	305.613115
2795.000000	241.000094
2796.000000	277.583977
2797.000000	270.575391
2798.000000	295.098679
2799.000000	312.325438
2800.000000	272.632413
2801.000000	309.202462
2802.000000	308.862481
2803.000000	239.486764
2804.000000	277.281738
2805.000000	234.493488
2806.000000	276.308018
2807.000000	238.315347
2808.000000	310.969354
2809.000000	264.378241
2810.000000	235.277671
2811.000000	291.742755
2812.000000	225.730696
2813.000000	218.867063
2814.000000	244.165329
2815.000000	214.235488
2816.000000	292.545981
2817.000000	282.137221
2818.000000	232.879247
2819.000000	270.899067
2820.000000	285.792253
2821.000000	271.818160
2822.000000	272.964296
2823.000000	266.846625
2824.000000	264.825094
2825.000000	243.474706
2826.000000	220.121826
2827.000000	288.451030
2828.000000	268.937059
2829.000000	276.067006
2830.000000	227.453686
2831.000000	254.740656
2832.000000	207.323338
2833.000000	308.715443
2834.000000	304.374475
2835.000000	297.477741
2836.000000	249.333011
2837.000000	292.529562
2838.000000	192.009828
2839.000000	281.836452
2840.000000	222.483319
2841.000000	214.371529
2842.000000	294.617713
2843.000000	288.236701
2844.000000	314.764447
2845.000000	285.444147
2846.000000	212.861895
2847.000000	312.008875
2848.000000	307.639773
2849.000000	257.758424
2850.000000	227.393812
2851.000000	323.647503
2852.000000	234.502842
2853.000000	263.735731
2854.000000	268.706657
2855.000000	270.438014
2856.000000	245.622602
2857.000000	243.319429
2858.000000	248.630984
2859.000000	270.410182
2860.000000	237.031395
2861.000000	265.267967
2862.000000	250.996513
2863.000000	242.742226
2864.000000	251.892829
2865.000000	261.254226
2866.000000	292.533409
2867.000000	300.085203
2868.000000	273.694701
2869.000000	267.454571
2870.000000	277.273419
2871.000000	244.887614
2872.000000	255.159179
2873.000000	304.116194
2874.000000	265.209972
2875.000000	301.138132
2876.000000	247.293022
2877.000000	340.718885
2878.000000	310.168551
2879.000000	276.961239
2880.000000	262.392616
2881.000000	300.986456
2882.000000	233.003120
2883.000000	328.559814
2884.000000	264.685244
2885.000000	300.443603
2886.000000	244.971907
2887.000000	194.752131
2888.000000	268.545838
2889.000000	244.986402
2890.000000	217.458963
2891.000000	227.119701
2892.000000	249.261282
2893.000000	266.117323
2894.000000	238.733094
2895.000000	287.906115
2896.000000	286.536913
2897.000000	302.242601
2898.000000	281.755765
2899.000000	264.289864
2900.000000	265.121297
2901.000000	225.747142
2902.000000	292.232648
2903.000000	303.847988
2904.000000	317.235739
2905.000000	252.940002
2906.000000	280.474573
2907.000000	285.478443
2908.000000	285.552874
2909.000000	251.578137
2910.000000	322.111535
2911.000000	239.571150
2912.000000	247.901762
2913.000000	249.338465
2914.000000	293.512438
2915.000000	296.870110
2916.000000	276.392251
2917.000000	252.541360
2918.000000	284.400740
2919.000000	278.486220
2920.000000	232.432981
2921.000000	249.175695
2922.000000	260.175265
2923.000000	298.119055
2924.000000	271.865665
2925.000000	288.423467
2926.000000	237.160849
2927.000000	341.471944
2928.000000	282.924321
2929.000000	309.461531
2930.000000	290.340574
2931.000000	247.842198
2932.000000	351.836361
2933.000000	210.677660
2934.000000	254.084315
2935.000000	260.755768
2936.000000	286.517774
2937.000000	249.225121
2938.000000	213.573805
2939.000000	266.250580
2940.000000	211.841553
2941.000000	241.608909
2942.000000	257.484825
2943.000000	286.457290
2944.000000	284.235954
2945.000000	264.130990
2946.000000	299.574055
2947.000000	284.579394
2948.000000	257.390999
2949.000000	284.915264
2950.000000	269.581650
2951.000000	277.088401
2952.000000	236.127666
2953.000000	284.540747
2954.000000	266.293332
2955.000000	277.976863
2956.000000	298.507623
2957.000000	268.963798
2958.000000	294.377307
2959.000000	266.075403
2960.000000	324.567698
2961.000000	272.236148
2962.000000	307.413306
2963.000000	277.098924
2964.000000	290.958032
2965.000000	260.816062
2966.000000	266.272582
2967.000000	243.709133
2968.000000	304.660103
2969.000000	296.523622
2970.000000	229.117121
2971.000000	297.326877
2972.000000	261.106055
2973.000000	296.221809
2974.000000	293.617229
2975.000000	230.279168
2976.000000	292.048011
2977.000000	261.565226
2978.000000	238.806756
2979.000000	234.714738
2980.000000	321.796169
2981.000000	230.077994
2982.000000	306.201078
2983.000000	306.379431
2984.000000	317.171572
2985.000000	293.506747
2986.000000	290.211644
2987.000000	328.219577
2988.000000	263.383632
2989.000000	267.847824
2990.000000	284.665850
2991.000000	291.895331
2992.000000	249.168916
2993.000000	338.442025
2994.000000	296.120336
2995.000000	227.300677
2996.000000	262.772517
2997.000000	366.742964
2998.000000	301.597763
2999.000000	289.687386
3000.000000	266.534612
3001.000000	305.878929
3002.000000	277.891599
3003.000000	248.842764
3004.000000	295.490062
3005.000000	314.598058
3006.000000	300.336730
3007.000000	328.359349
3008.000000	295.322827
3009.000000	306.931064
3010.000000	213.503556
3011.000000	228.607969
3012.000000	259.016274
3013.000000	253.210212
3014.000000	280.470088
3015.000000	277.263409
3016.000000	246.901371
3017.000000	255.041576
3018.000000	356.496943
3019.000000	274.019555
3020.000000	285.735805
3021.000000	247.027488
3022.000000	278.677683
3023.000000	254.348776
3024.000000	299.334631
3025.000000	315.187862
3026.000000	317.597355
3027.000000	259.877984
3028.000000	277.031865
3029.000000	278.088350
3030.000000	284.989266
3031.000000	317.495503
3032.000000	256.939668
3033.000000	278.370089
3034.000000	220.688692
3035.000000	312.912963
3036.000000	274.398104
3037.000000	289.608884
3038.000000	278.601261
3039.000000	281.218799
3040.000000	300.366433
3041.000000	271.080341
3042.000000	317.064057
3043.000000	295.129972
3044.000000	246.930299
3045.000000	339.647712
3046.000000	321.265437
3047.000000	271.985549
3048.000000	312.056407
3049.000000	295.835202
3050.000000	329.563073
3051.000000	295.815504
3052.000000	253.019108
3053.000000	271.401471
3054.000000	351.965211
3055.000000	236.011006
3056.000000	281.549952
3057.000000	277.330167
3058.000000	292.732728
3059.000000	311.916774
3060.000000	245.252268
3061.000000	294.988925
3062.000000	329.690921
3063.000000	278.472270
3064.000000	285.163623
3065.000000	304.918854
3066.000000	278.724251
3067.000000	329.695716
3068.000000	338.558503
3069.000000	241.883715
3070.000000	300.337221
3071.000000	333.154649
3072.000000	229.179006
3073.000000	267.719202
3074.000000	206.466001
3075.000000	226.048683
3076.000000	235.742125
3077.000000	275.809919
3078.000000	287.987459
3079.000000	236.915205
3080.000000	306.902010
3081.000000	292.491750
3082.000000	300.254011
3083.000000	282.224462
3084.000000	323.847717
3085.000000	262.651340
3086.000000	265.177382
3087.000000	283.482121
3088.000000	301.983292
3089.000000	291.761782
3090.000000	290.009379
3091.000000	308.900882
3092.000000	225.376160
3093.000000	284.047661
3094.000000	268.721698
3095.000000	247.697681
3096.000000	292.677272
3097.000000	322.883259
3098.000000	314.320043
3099.000000	252.953878
3100.000000	268.202610
3101.000000	343.094862
3102.000000	328.923793
3103.000000	243.210439
3104.000000	316.961882
3105.000000	282.724069
3106.000000	289.018701
3107.000000	296.046000
3108.000000	256.845407
3109.000000	316.213324
3110.000000	323.992021
3111.000000	301.300249
3112.000000	297.976528
3113.000000	271.052741
3114.000000	250.262482
3115.000000	301.957362
3116.000000	294.466347
3117.000000	266.334238
3118.000000	326.862172
3119.000000	283.421025
3120.000000	289.372840
3121.000000	288.237061
3122.000000	352.844716
3123.000000	278.163025
3124.000000	245.618029
3125.000000	306.936104
3126.000000	314.250584
3127.000000	277.499413
3128.000000	245.337319
3129.000000	283.952364
3130.000000	323.151334
3131.000000	275.419422
3132.000000	296.424694
3133.000000	239.196192
3134.000000	318.577827
3135.000000	328.679774
3136.000000	304.685136
3137.000000	237.115918
3138.000000	301.297930
3139.000000	320.927724
3140.000000	236.227025
3141.000000	312.630734
3142.000000	247.135987
3143.000000	300.494865
3144.000000	304.697473
3145.000000	304.728844
3146.000000	274.044984
3147.000000	298.113714
3148.000000	347.157485
3149.000000	323.204697
3150.000000	289.699183
3151.000000	312.825898
3152.000000	277.666649
3153.000000	353.247477
3154.000000	318.838452
3155.000000	286.423171
3156.000000	315.870894
3157.000000	249.190825
3158.000000	265.540519
3159.000000	320.253365
3160.000000	269.690479
3161.000000	304.574105
3162.000000	346.839851
3163.000000	319.464146
3164.000000	307.410596
3165.000000	239.926425
3166.000000	294.079950
3167.000000	313.231627
3168.000000	315.171153
3169.000000	282.620896
3170.000000	285.143422
3171.000000	259.975747
3172.000000	276.202841
3173.000000	219.151285
3174.000000	257.068293
3175.000000	311.121424
3176.000000	245.095605
3177.000000	232.209383
3178.000000	301.054012
3179.000000	284.438781
3180.000000	307.604378
3181.000000	308.240226
3182.000000	286.417244
3183.000000	309.544428
3184.000000	339.355360
3185.000000	225.972705
3186.000000	318.515502
3187.000000	332.188818
3188.000000	309.506975
3189.000000	338.064595
3190.000000	301.530662
3191.000000	302.384185
3192.000000	305.022522
3193.000000	249.730972
3194.000000	266.128650
3195.000000	265.509184
3196.000000	292.562203
3197.000000	265.159518
3198.000000	308.624479
3199.000000	325.552449
3200.000000	267.781179
3201.000000	246.714414
3202.000000	341.283682
3203.000000	301.298924
3204.000000	308.082846
3205.000000	300.907505
3206.000000	292.922862
3207.000000	282.871541
3208.000000	308.055224
3209.000000	262.125793
3210.000000	323.142677
3211.000000	286.212899
3212.000000	263.631716
3213.000000	294.213861
3214.000000	291.263790
3215.000000	293.587912
3216.000000	292.217965
3217.000000	302.728667
3218.000000	311.806113
3219.000000	253.602814
3220.000000	289.921142
3221.000000	347.321502
3222.000000	316.003213
3223.000000	306.557108
3224.000000	282.758686
3225.000000	324.076506
3226.000000	232.430135
3227.000000	314.202155
3228.000000	365.163703
3229.000000	287.054560
3230.000000	297.063440
3231.000000	287.400795
3232.000000	276.402071
3233.000000	268.745495
3234.000000	323.349577
3235.000000	304.733163
3236.000000	292.595217
3237.000000	318.798427
3238.000000	267.503248
3239.000000	283.135926
3240.000000	309.490667
3241.000000	297.486126
3242.000000	320.334546
3243.000000	305.636959
3244.000000	286.104212
3245.000000	287.243736
3246.000000	279.509552
3247.000000	337.967006
3248.000000	265.325164
3249.000000	319.056468
3250.000000	312.989825
3251.000000	327.100868
3252.000000	335.585463
3253.000000	313.242156
3254.000000	330.486704
3255.000000	308.801639
3256.000000	325.029654
3257.000000	320.609018
3258.000000	324.605905
3259.000000	303.279610
3260.000000	286.732343
3261.000000	292.260958
3262.000000	288.234620
3263.000000	386.033816
3264.000000	262.490260
3265.000000	266.273780
3266.000000	319.979523
3267.000000	309.929857
3268.000000	296.821089
3269.000000	294.033353
3270.000000	293.914756
3271.000000	342.889205
3272.000000	325.644560
3273.000000	292.571114
3274.000000	324.422554
3275.000000	357.178937
3276.000000	273.359852
3277.000000	283.123034
3278.000000	332.721254
3279.000000	311.750322
3280.000000	295.266000
3281.000000	254.729953
3282.000000	336.226637
3283.000000	304.944875
3284.000000	294.732362
3285.000000	293.946486
3286.000000	325.528071
3287.000000	337.884786
3288.000000	241.932642
3289.000000	314.676275
3290.000000	330.751370
3291.000000	297.084989
3292.000000	338.529227
3293.000000	341.375581
3294.000000	349.471861
3295.000000	313.810015
3296.000000	356.772472
3297.000000	339.356996
3298.000000	308.049024
3299.000000	312.857920
3300.000000	327.520280
3301.000000	338.768172
3302.000000	297.490386
3303.000000	278.327096
3304.000000	282.972012
3305.000000	306.339857
3306.000000	302.905887
3307.000000	294.567616
3308.000000	315.445838
3309.000000	273.845309
3310.000000	342.596792
3311.000000	295.647363
3312.000000	355.988041
3313.000000	335.453738
3314.000000	315.005210
3315.000000	327.287023
3316.000000	233.581404
3317.000000	311.910857
3318.000000	251.512613
3319.000000	333.411320
3320.000000	340.303915
3321.000000	345.722820
3322.000000	328.703279
3323.000000	286.316561
3324.000000	351.922944
3325.000000	290.999649
3326.000000	272.434867
3327.000000	283.866444
3328.000000	301.883696
3329.000000	272.566308
3330.000000	267.004832
3331.000000	274.528155
3332.000000	285.992551
3333.000000	292.189294
3334.000000	275.966070
3335.000000	286.637791
3336.000000	356.158546
3337.000000	285.249084
3338.000000	282.140215
3339.000000	332.944826
3340.000000	306.757945
3341.000000	299.927969
3342.000000	288.475881
3343.000000	286.409395
3344.000000	328.694745
3345.000000	276.718298
3346.000000	316.213577
3347.000000	334.654601
3348.000000	343.624468
3349.000000	253.919907
3350.000000	301.097248
3351.000000	272.545334
3352.000000	297.570774
3353.000000	361.411835
3354.000000	286.514342
3355.000000	342.374995
3356.000000	263.729947
3357.000000	314.006605
3358.000000	275.528300
3359.000000	270.605985
3360.000000	303.677902
3361.000000	304.279210
3362.000000	332.139414
3363.000000	374.373073
3364.000000	300.824360
3365.000000	322.736062
3366.000000	265.702490
3367.000000	317.645052
3368.000000	301.346174
3369.000000	316.681735
3370.000000	329.539902
3371.000000	328.056415
3372.000000	367.338993
3373.000000	302.089138
3374.000000	247.464486
3375.000000	320.255948
3376.000000	331.924653
3377.000000	301.026989
3378.000000	280.137901
3379.000000	316.856687
3380.000000	342.580421
3381.000000	329.367849
3382.000000	328.750314
3383.000000	340.325256
3384.000000	332.157420
3385.000000	335.719579
3386.000000	291.368995
3387.000000	341.792046
3388.000000	305.300373
3389.000000	319.332931
3390.000000	329.550019
3391.000000	279.047909
3392.000000	269.982038
3393.000000	338.099818
3394.000000	267.979105
3395.000000	368.936708
3396.000000	323.304531
3397.000000	310.944314
3398.000000	351.347006
3399.000000	255.472744
3400.000000	281.071411
3401.000000	322.499088
3402.000000	280.368962
3403.000000	333.433253
3404.000000	311.293715
3405.000000	309.436249
3406.000000	351.312888
3407.000000	300.862003
3408.000000	285.067028
3409.000000	334.694022
3410.000000	319.818947
3411.000000	345.942191
3412.000000	343.167926
3413.000000	317.826940
3414.000000	348.182214
3415.000000	321.718191
3416.000000	355.420187
3417.000000	318.554093
3418.000000	325.432018
3419.000000	363.490827
3420.000000	302.851503
3421.000000	333.162478
3422.000000	341.829360
3423.000000	397.113945
3424.000000	281.891333
3425.000000	279.400345
3426.000000	305.755026
3427.000000	347.958295
3428.000000	310.468293
3429.000000	307.397214
3430.000000	352.893830
3431.000000	352.254397
3432.000000	325.323208
3433.000000	334.123110
3434.000000	326.369660
3435.000000	351.333255
3436.000000	341.094680
3437.000000	313.081753
3438.000000	305.324352
3439.000000	329.741828
3440.000000	361.838425
3441.000000	314.795685
3442.000000	300.153002
3443.000000	319.612718
3444.000000	352.612816
3445.000000	358.665392
3446.000000	312.541937
3447.000000	343.117696
3448.000000	344.774541
3449.000000	352.853983
3450.000000	328.377382
3451.000000	301.484789
3452.000000	356.945437
3453.000000	290.604514
3454.000000	276.067120
3455.000000	304.961913
3456.000000	322.918267
3457.000000	295.634809
3458.000000	343.068263
3459.000000	343.040213
3460.000000	330.061265
3461.000000	339.979975
3462.000000	358.867823
3463.000000	314.386212
3464.000000	271.592390
3465.000000	361.210768
3466.000000	302.308061
3467.000000	308.103564
3468.000000	318.138553
3469.000000	300.675366
3470.000000	325.226659
3471.000000	341.209518
3472.000000	320.667592
3473.000000	347.089519
3474.000000	328.434108
3475.000000	326.139367
3476.000000	350.834624
3477.000000	349.169222
3478.000000	315.130700
3479.000000	340.422531
3480.000000	339.122234
3481.000000	318.740054
3482.000000	334.992676
3483.000000	345.076554
3484.000000	339.547657
3485.000000	318.433634
3486.000000	285.094659
3487.000000	342.748238
3488.000000	347.752563
3489.000000	318.779870
3490.000000	355.510337
3491.000000	328.380898
3492.000000	313.979190
3493.000000	319.386866
3494.000000	297.340672
3495.000000	324.429851
3496.000000	332.117221
3497.000000	317.637483
3498.000000	350.736013
3499.000000	365.803070
3500.000000	333.279241
