# Wavenumber(cm-1)	Intensity
2722.000000	254.075926
2723.000000	244.891636
2724.000000	254.330038
2725.000000	250.706921
2726.000000	249.955991
2727.000000	242.904606
2728.000000	253.579151
2729.000000	247.797060
2730.000000	249.248607
2731.000000	250.256500
2732.000000	249.753864
2733.000000	247.611579
2734.000000	245.372504
2735.000000	235.296867
2736.000000	242.024857
2737.000000	252.665221
2738.000000	246.945663
2739.000000	253.207853
2740.000000	252.342672
2741.000000	245.998939
2742.000000	254.813306
2743.000000	253.982363
2744.000000	251.153295
2745.000000	256.556700
2746.000000	245.395630
2747.000000	252.460749
2748.000000	257.147168
2749.000000	258.599699
2750.000000	255.099058
2751.000000	254.621386
2752.000000	255.230807
2753.000000	255.186843
2754.000000	243.162928
2755.000000	250.674748
2756.000000	247.913776
2757.000000	248.661343
2758.000000	250.324502
2759.000000	245.524023
2760.000000	247.960759
2761.000000	252.286773
2762.000000	244.633716
2763.000000	251.095868
2764.000000	254.310102
2765.000000	251.773869
2766.000000	251.022402
2767.000000	250.400696
2768.000000	249.503614
2769.000000	249.639481
2770.000000	247.535807
2771.000000	248.875709
2772.000000	255.219901
2773.000000	250.206190
2774.000000	255.190840
2775.000000	245.760885
2776.000000	245.684614
2777.000000	247.220247
2778.000000	257.307673
2779.000000	241.356544
2780.000000	259.761880
2781.000000	252.817419
2782.000000	254.744156
2783.000000	249.703217
2784.000000	246.396120
2785.000000	261.269872
2786.000000	252.272946
2787.000000	259.534864
2788.000000	248.755401
2789.000000	252.718426
2790.000000	249.717060
2791.000000	253.440997
2792.000000	250.907613
2793.000000	254.218077
2794.000000	259.983253
2795.000000	258.315997
2796.000000	253.310736
2797.000000	256.913670
2798.000000	253.910843
2799.000000	251.662497
2800.000000	257.389533
2801.000000	252.734864
2802.000000	262.988607
2803.000000	250.315525
2804.000000	253.433738
2805.000000	245.828303
2806.000000	250.338647
2807.000000	260.770919
2808.000000	256.617481
2809.000000	257.826972
2810.000000	242.218544
2811.000000	243.670441
2812.000000	253.239484
2813.000000	250.823835
2814.000000	242.046755
2815.000000	259.778165
2816.000000	245.541964
2817.000000	256.386399
2818.000000	259.135878
2819.000000	258.527915
2820.000000	259.614108
2821.000000	259.950695
2822.000000	249.189459
2823.000000	250.848765
2824.000000	254.294360
2825.000000	253.727662
2826.000000	257.775699
2827.000000	256.949966
2828.000000	260.036829
2829.000000	255.497730
2830.000000	246.861201
2831.000000	254.524355
2832.000000	251.432011
2833.000000	251.681953
2834.000000	263.112264
2835.000000	260.807985
2836.000000	260.698939
2837.000000	254.512385
2838.000000	250.581488
2839.000000	252.941172
2840.000000	247.998571
2841.000000	247.773636
2842.000000	255.735992
2843.000000	268.169087
2844.000000	256.360096
2845.000000	258.258467
2846.000000	253.572193
2847.000000	252.049490
2848.000000	264.907733
2849.000000	259.710468
2850.000000	258.063312
2851.000000	251.887802
2852.000000	254.678180
2853.000000	252.438326
2854.000000	256.206782
2855.000000	253.082299
2856.000000	253.571173
2857.000000	264.481300
2858.000000	252.268208
2859.000000	259.825340
2860.000000	255.474897
2861.000000	258.404629
2862.000000	257.235065
2863.000000	256.994134
2864.000000	265.965082
2865.000000	252.669345
2866.000000	258.231664
2867.000000	269.689557
2868.000000	259.656977
2869.000000	255.314139
2870.000000	251.762024
2871.000000	256.899456
2872.000000	256.394366
2873.000000	260.195380
2874.000000	258.967233
2875.000000	259.389475
2876.000000	253.630039
2877.000000	253.596684
2878.000000	262.657282
2879.000000	260.339046
2880.000000	257.636360
2881.000000	264.798720
2882.000000	258.588602
2883.000000	257.093197
2884.000000	261.242536
2885.000000	259.707659
2886.000000	258.709977
2887.000000	257.976994
2888.000000	258.981311
2889.000000	256.850845
2890.000000	255.115009
2891.000000	262.491722
2892.000000	257.666863
2893.000000	261.964942
2894.000000	261.420200
2895.000000	263.096556
2896.000000	257.616795
2897.000000	258.716601
2898.000000	252.949764
2899.000000	256.943703
2900.000000	257.299532
2901.000000	253.564178
2902.000000	268.650516
2903.000000	260.187824
2904.000000	266.586509
2905.000000	260.466338
2906.000000	268.139179
2907.000000	269.288589
2908.000000	262.055720
2909.000000	254.959831
2910.000000	256.799757
2911.000000	275.223395
2912.000000	259.126279
2913.000000	252.283864
2914.000000	254.615679
2915.000000	258.425253
2916.000000	270.140769
2917.000000	264.152512
2918.000000	264.818343
2919.000000	260.987529
2920.000000	259.710884
2921.000000	252.641147
2922.000000	271.263064
2923.000000	260.307847
2924.000000	252.150300
2925.000000	276.093243
2926.000000	275.440776
2927.000000	249.387700
2928.000000	264.416569
2929.000000	257.582774
2930.000000	256.563040
2931.000000	251.694548
2932.000000	263.450438
2933.000000	257.668576
2934.000000	256.920735
2935.000000	261.706463
2936.000000	254.760673
2937.000000	259.997143
2938.000000	264.848206
2939.000000	260.137892
2940.000000	265.759931
2941.000000	255.919070
2942.000000	255.496531
2943.000000	253.731563
2944.000000	266.441453
2945.000000	263.369609
2946.000000	265.413779
2947.000000	266.552001
2948.000000	262.270870
2949.000000	258.302994
2950.000000	264.255052
2951.000000	271.767762
2952.000000	262.705463
2953.000000	258.865904
2954.000000	254.152725
2955.000000	264.807112
2956.000000	263.704704
2957.000000	259.812039
2958.000000	263.933203
2959.000000	264.116705
2960.000000	273.915934
2961.000000	264.790572
2962.000000	252.302024
2963.000000	258.513410
2964.000000	267.181731
2965.000000	272.654301
2966.000000	262.411997
2967.000000	263.454310
2968.000000	262.067648
2969.000000	262.129167
2970.000000	258.533541
2971.000000	257.008339
2972.000000	269.475293
2973.000000	262.445938
2974.000000	264.830083
2975.000000	266.583659
2976.000000	263.321123
2977.000000	262.563439
2978.000000	267.750609
2979.000000	262.572727
2980.000000	261.216806
2981.000000	261.108190
2982.000000	260.201972
2983.000000	257.682948
2984.000000	268.316844
2985.000000	265.100696
2986.000000	270.204619
2987.000000	269.760460
2988.000000	259.214384
2989.000000	275.390115
2990.000000	270.287408
2991.000000	266.648439
2992.000000	262.836279
2993.000000	259.033056
2994.000000	263.807294
2995.000000	257.170155
2996.000000	261.115468
2997.000000	264.600002
2998.000000	264.696897
2999.000000	255.366689
3000.000000	264.335401
3001.000000	263.252133
3002.000000	266.733169
3003.000000	269.842978
3004.000000	265.171615
3005.000000	269.021214
3006.000000	262.771406
3007.000000	269.568971
3008.000000	265.944511
3009.000000	265.973555
3010.000000	262.121057
3011.000000	264.873874
3012.000000	263.758161
3013.000000	262.007390
3014.000000	268.814210
3015.000000	270.354271
3016.000000	267.750434
3017.000000	273.694302
3018.000000	266.373281
3019.000000	262.284267
3020.000000	268.774688
3021.000000	255.888806
3022.000000	273.653567
3023.000000	256.683664
3024.000000	266.409149
3025.000000	271.870981
3026.000000	271.043908
3027.000000	265.310409
3028.000000	270.006089
3029.000000	271.756902
3030.000000	261.714003
3031.000000	269.613726
3032.000000	264.007535
3033.000000	267.545937
3034.000000	268.720750
3035.000000	270.127359
3036.000000	276.633718
3037.000000	268.465049
3038.000000	268.851172
3039.000000	259.403453
3040.000000	263.134972
3041.000000	266.557067
3042.000000	263.094993
3043.000000	259.211290
3044.000000	262.922563
3045.000000	265.998109
3046.000000	266.061973
3047.000000	262.844441
3048.000000	264.840134
3049.000000	258.291908
3050.000000	274.967806
3051.000000	277.788197
3052.000000	267.058369
3053.000000	261.328384
3054.000000	264.893675
3055.000000	269.898723
3056.000000	271.709443
3057.000000	276.989671
3058.000000	272.175771
3059.000000	270.844734
3060.000000	266.792305
3061.000000	266.900069
3062.000000	264.486446
3063.000000	272.211649
3064.000000	264.834024
3065.000000	266.743809
3066.000000	261.674716
3067.000000	258.541550
3068.000000	278.342774
3069.000000	269.120073
3070.000000	268.778368
3071.000000	263.714705
3072.000000	275.506227
3073.000000	269.679586
3074.000000	264.442250
3075.000000	265.738023
3076.000000	266.503372
3077.000000	264.983273
3078.000000	279.004735
3079.000000	275.353181
3080.000000	270.523444
3081.000000	267.273123
3082.000000	273.865387
3083.000000	269.300033
3084.000000	272.100023
3085.000000	256.984935
3086.000000	265.524479
3087.000000	267.434923
3088.000000	264.029563
3089.000000	266.474249
3090.000000	264.540541
3091.000000	267.235433
3092.000000	282.094137
3093.000000	274.844236
3094.000000	264.382979
3095.000000	268.630288
3096.000000	275.798554
3097.000000	279.042659
3098.000000	268.518080
3099.000000	267.477717
3100.000000	272.785962
3101.000000	263.595890
3102.000000	277.785953
3103.000000	271.253768
3104.000000	265.277433
3105.000000	269.613725
3106.000000	269.827605
3107.000000	271.773401
3108.000000	267.657167
3109.000000	271.712347
3110.000000	279.026867
3111.000000	273.146824
3112.000000	270.269222
3113.000000	272.463724
3114.000000	269.391556
3115.000000	267.850827
3116.000000	270.282963
3117.000000	268.943104
3118.000000	274.933751
3119.000000	271.035115
3120.000000	264.647251
3121.000000	271.248193
3122.000000	271.903610
3123.000000	268.074929
3124.000000	277.843840
3125.000000	268.186087
3126.000000	271.195872
3127.000000	269.367295
3128.000000	262.135874
3129.000000	268.494408
3130.000000	268.968857
3131.000000	261.770518
3132.000000	256.635948
3133.000000	273.768987
3134.000000	275.711255
3135.000000	280.990453
3136.000000	277.576778
3137.000000	271.584277
3138.000000	264.003585
3139.000000	274.111830
3140.000000	270.119592
3141.000000	269.958235
3142.000000	270.217666
3143.000000	279.927102
3144.000000	278.797763
3145.000000	275.129060
3146.000000	277.652349
3147.000000	283.551648
3148.000000	271.464514
3149.000000	272.099133
3150.000000	283.171709
3151.000000	276.372275
3152.000000	267.210231
3153.000000	266.911624
3154.000000	274.052794
3155.000000	274.571390
3156.000000	277.400229
3157.000000	273.131360
3158.000000	279.026415
3159.000000	278.570847
3160.000000	277.298581
3161.000000	273.455811
3162.000000	278.374708
3163.000000	267.652886
3164.000000	283.170972
3165.000000	269.245511
3166.000000	271.727437
3167.000000	272.827621
3168.000000	274.151064
3169.000000	272.428613
3170.000000	273.744826
3171.000000	271.473913
3172.000000	280.971637
3173.000000	273.452838
3174.000000	280.235933
3175.000000	272.657888
3176.000000	276.720286
3177.000000	268.338131
3178.000000	267.130872
3179.000000	280.553014
3180.000000	276.594463
3181.000000	277.746381
3182.000000	276.104058
3183.000000	265.700550
3184.000000	277.430549
3185.000000	278.783162
3186.000000	272.646464
3187.000000	274.270776
3188.000000	284.496500
3189.000000	278.945442
3190.000000	277.589537
3191.000000	280.717480
3192.000000	268.112701
3193.000000	279.008622
3194.000000	277.656010
3195.000000	286.915029
3196.000000	273.804933
3197.000000	277.373167
3198.000000	268.797577
3199.000000	284.533160
3200.000000	276.366001
3201.000000	277.033651
3202.000000	278.019878
3203.000000	276.417192
3204.000000	275.008162
3205.000000	273.297532
3206.000000	290.954444
3207.000000	281.889342
3208.000000	277.389565
3209.000000	278.160427
3210.000000	269.658396
3211.000000	289.607466
3212.000000	283.527667
3213.000000	273.776569
3214.000000	268.756057
3215.000000	281.455840
3216.000000	277.568941
3217.000000	274.551118
3218.000000	273.811727
3219.000000	275.872549
3220.000000	278.150113
3221.000000	274.868510
3222.000000	286.533181
3223.000000	278.715368
3224.000000	274.432939
3225.000000	285.644929
3226.000000	278.994328
3227.000000	277.186508
3228.000000	271.582928
3229.000000	273.153887
3230.000000	290.963395
3231.000000	280.403059
3232.000000	277.541074
3233.000000	270.800136
3234.000000	278.354342
3235.000000	282.424654
3236.000000	271.157940
3237.000000	274.792468
3238.000000	281.786679
3239.000000	269.964686
3240.000000	287.009690
3241.000000	279.266435
3242.000000	281.600585
3243.000000	280.048979
3244.000000	285.829050
3245.000000	277.575659
3246.000000	270.914831
3247.000000	281.154899
3248.000000	281.112721
3249.000000	279.694149
3250.000000	285.148869
3251.000000	274.515179
3252.000000	282.151001
3253.000000	279.154990
3254.000000	287.509806
3255.000000	284.305801
3256.000000	276.062252
3257.000000	283.480609
3258.000000	280.321786
3259.000000	277.243180
3260.000000	276.047118
3261.000000	278.835407
3262.000000	283.891950
3263.000000	284.996312
3264.000000	290.755525
3265.000000	288.466440
3266.000000	285.256647
3267.000000	280.167785
3268.000000	285.803895
3269.000000	277.477840
3270.000000	279.122282
3271.000000	290.150709
3272.000000	284.395392
3273.000000	273.319366
3274.000000	287.045129
3275.000000	283.726597
3276.000000	285.785689
3277.000000	278.763971
3278.000000	280.633447
3279.000000	288.560738
3280.000000	278.166258
3281.000000	286.384577
3282.000000	284.320153
3283.000000	285.349916
3284.000000	286.621274
3285.000000	284.132158
3286.000000	289.195681
3287.000000	282.202422
3288.000000	285.960162
3289.000000	289.576755
3290.000000	287.651482
3291.000000	278.151013
3292.000000	278.255710
3293.000000	284.477105
3294.000000	280.172319
3295.000000	278.992482
3296.000000	288.988526
3297.000000	279.032262
3298.000000	281.088910
3299.000000	282.899397
3300.000000	282.914216
3301.000000	281.637558
3302.000000	282.210395
3303.000000	288.956513
3304.000000	285.178409
3305.000000	286.885845
3306.000000	281.644955
3307.000000	288.217720
3308.000000	284.901742
3309.000000	287.074584
3310.000000	284.844252
3311.000000	287.023487
3312.000000	282.968497
3313.000000	280.675596
3314.000000	284.069566
3315.000000	291.453166
3316.000000	275.906683
3317.000000	282.195030
3318.000000	283.053661
3319.000000	283.570694
3320.000000	278.934079
3321.000000	281.686828
3322.000000	291.128612
3323.000000	280.145797
3324.000000	289.823946
3325.000000	277.659632
3326.000000	282.831500
3327.000000	294.235835
3328.000000	284.322593
3329.000000	285.162152
3330.000000	289.153859
3331.000000	284.129895
3332.000000	284.960727
3333.000000	278.994869
3334.000000	281.693277
3335.000000	286.697269
3336.000000	287.380663
3337.000000	286.442669
3338.000000	281.947887
3339.000000	279.779426
3340.000000	291.914313
3341.000000	288.479232
3342.000000	280.327415
3343.000000	285.940404
3344.000000	291.267964
3345.000000	293.947948
3346.000000	279.969175
3347.000000	288.704983
3348.000000	285.901071
3349.000000	282.060666
3350.000000	286.216458
3351.000000	289.205518
3352.000000	284.277739
3353.000000	297.751062
3354.000000	283.463896
3355.000000	291.850825
3356.000000	286.426113
3357.000000	274.517357
3358.000000	275.366414
3359.000000	286.371310
3360.000000	286.039927
3361.000000	283.491022
3362.000000	289.071905
3363.000000	284.624028
3364.000000	287.727581
3365.000000	289.965942
3366.000000	297.362467
3367.000000	290.325666
3368.000000	290.510358
3369.000000	289.503128
3370.000000	284.469669
3371.000000	282.245168
3372.000000	281.358450
3373.000000	293.272182
3374.000000	288.241755
3375.000000	279.380657
3376.000000	297.229907
3377.000000	287.882508
3378.000000	287.990301
3379.000000	284.338793
3380.000000	298.793971
3381.000000	283.656576
3382.000000	286.909576
3383.000000	292.859605
3384.000000	294.482034
3385.000000	281.813637
3386.000000	287.114707
3387.000000	284.098180
3388.000000	284.962963
3389.000000	286.349245
3390.000000	276.054668
3391.000000	299.698142
3392.000000	285.867958
3393.000000	290.401065
3394.000000	286.768899
3395.000000	285.085902
3396.000000	281.030536
3397.000000	290.411095
3398.000000	289.733836
3399.000000	289.883271
3400.000000	288.216401
3401.000000	296.710728
3402.000000	286.409501
3403.000000	299.247550
3404.000000	290.065228
3405.000000	281.282144
3406.000000	286.708788
3407.000000	296.463603
3408.000000	296.966657
3409.000000	294.366941
3410.000000	295.468550
3411.000000	285.005458
3412.000000	286.842271
3413.000000	288.718970
3414.000000	293.587076
3415.000000	294.473939
3416.000000	291.699514
3417.000000	298.360417
3418.000000	286.008254
3419.000000	292.116204
3420.000000	277.344788
3421.000000	284.711138
3422.000000	296.152655
3423.000000	298.134328
3424.000000	284.048291
3425.000000	286.918194
3426.000000	284.169618
3427.000000	288.369152
3428.000000	290.453851
3429.000000	290.013217
3430.000000	300.230856
3431.000000	279.959752
3432.000000	289.328470
3433.000000	284.589220
3434.000000	293.637268
3435.000000	294.750280
3436.000000	297.164276
3437.000000	296.004322
3438.000000	283.973938
3439.000000	294.944531
3440.000000	291.867867
3441.000000	292.494273
3442.000000	286.926401
3443.000000	295.621070
3444.000000	291.875391
3445.000000	290.924085
3446.000000	292.481688
3447.000000	290.538985
3448.000000	290.594154
3449.000000	287.643018
3450.000000	281.114462
3451.000000	286.784319
3452.000000	293.169570
3453.000000	297.099627
3454.000000	291.405566
3455.000000	291.898383
3456.000000	288.838287
3457.000000	294.181484
3458.000000	291.171382
3459.000000	299.469836
3460.000000	287.951934
3461.000000	286.102165
3462.000000	292.339862
3463.000000	302.228724
3464.000000	300.248528
3465.000000	299.216538
3466.000000	295.011200
3467.000000	291.539327
3468.000000	286.969143
3469.000000	287.992446
3470.000000	295.382614
3471.000000	282.665290
3472.000000	292.764006
3473.000000	294.946135
3474.000000	296.430191
3475.000000	301.062276
3476.000000	304.434698
3477.000000	302.718623
3478.000000	301.687352
3479.000000	290.069592
3480.000000	299.740072
3481.000000	297.663337
3482.000000	288.876983
3483.000000	289.826761
3484.000000	294.418599
3485.000000	292.707828
3486.000000	304.614078
3487.000000	303.064623
3488.000000	300.504928
3489.000000	293.332135
3490.000000	291.453732
3491.000000	289.282188
3492.000000	300.992088
3493.000000	295.477548
3494.000000	296.043818
3495.000000	302.465231
3496.000000	298.529353
3497.000000	287.976241
3498.000000	300.031069
3499.000000	308.289353
3500.000000	291.911073
