# Wavenumber(cm-1)	Intensity
2722.000000	220.931814
2723.000000	220.740363
2724.000000	216.583636
2725.000000	219.382810
2726.000000	215.790166
2727.000000	210.667635
2728.000000	216.986150
2729.000000	219.866323
2730.000000	225.694995
2731.000000	224.499903
2732.000000	217.015564
2733.000000	221.367221
2734.000000	214.123855
2735.000000	221.698504
2736.000000	213.758822
2737.000000	224.588805
2738.000000	219.598754
2739.000000	220.306904
2740.000000	222.113888
2741.000000	209.851015
2742.000000	221.262948
2743.000000	222.924911
2744.000000	219.848423
2745.000000	217.819321
2746.000000	223.128189
2747.000000	218.889227
2748.000000	218.873813
2749.000000	215.290916
2750.000000	220.837037
2751.000000	213.789908
2752.000000	224.106392
2753.000000	222.479702
2754.000000	218.253638
2755.000000	218.354261
2756.000000	222.384189
2757.000000	214.584115
2758.000000	216.979842
2759.000000	224.267076
2760.000000	215.755326
2761.000000	222.072955
2762.000000	217.138371
2763.000000	220.645361
2764.000000	227.033470
2765.000000	219.578125
2766.000000	213.120468
2767.000000	226.363608
2768.000000	223.441624
2769.000000	208.850546
2770.000000	228.575698
2771.000000	212.625584
2772.000000	211.891207
2773.000000	220.818718
2774.000000	221.589630
2775.000000	220.297533
2776.000000	220.564654
2777.000000	222.575432
2778.000000	228.651145
2779.000000	226.206696
2780.000000	221.729498
2781.000000	219.234154
2782.000000	226.934910
2783.000000	223.411967
2784.000000	226.865068
2785.000000	230.927847
2786.000000	216.455974
2787.000000	222.806751
2788.000000	223.779062
2789.000000	219.588251
2790.000000	221.358959
2791.000000	227.908254
2792.000000	216.307314
2793.000000	229.983503
2794.000000	220.190323
2795.000000	222.963756
2796.000000	218.559207
2797.000000	214.162325
2798.000000	220.003249
2799.000000	224.967270
2800.000000	220.000771
2801.000000	216.848014
2802.000000	220.831553
2803.000000	224.756304
2804.000000	228.030219
2805.000000	218.188090
2806.000000	228.629370
2807.000000	225.872762
2808.000000	220.123929
2809.000000	224.252226
2810.000000	223.218255
2811.000000	221.607474
2812.000000	225.436709
2813.000000	222.201979
2814.000000	215.680320
2815.000000	228.544353
2816.000000	218.970830
2817.000000	222.407748
2818.000000	221.183375
2819.000000	226.444869
2820.000000	228.057444
2821.000000	231.882498
2822.000000	229.633600
2823.000000	226.506252
2824.000000	226.963714
2825.000000	224.704264
2826.000000	223.187646
2827.000000	231.419375
2828.000000	219.772465
2829.000000	226.929051
2830.000000	224.404679
2831.000000	222.527776
2832.000000	227.538156
2833.000000	221.959732
2834.000000	225.284011
2835.000000	226.380824
2836.000000	220.800653
2837.000000	224.684252
2838.000000	227.280586
2839.000000	217.442832
2840.000000	226.572256
2841.000000	228.661537
2842.000000	228.358114
2843.000000	224.394401
2844.000000	221.992379
2845.000000	229.344208
2846.000000	216.964337
2847.000000	224.968643
2848.000000	215.277693
2849.000000	229.417568
2850.000000	220.469443
2851.000000	226.498284
2852.000000	225.300640
2853.000000	233.819669
2854.000000	224.752341
2855.000000	217.019125
2856.000000	223.211595
2857.000000	230.003182
2858.000000	223.283085
2859.000000	225.253041
2860.000000	225.164802
2861.000000	227.340764
2862.000000	229.582228
2863.000000	240.675293
2864.000000	230.498679
2865.000000	222.091495
2866.000000	229.726628
2867.000000	226.721531
2868.000000	219.307128
2869.000000	222.787554
2870.000000	221.579321
2871.000000	224.929398
2872.000000	225.155326
2873.000000	227.190126
2874.000000	227.820212
2875.000000	228.324025
2876.000000	226.370547
2877.000000	222.059302
2878.000000	221.600462
2879.000000	228.941141
2880.000000	222.835157
2881.000000	230.817259
2882.000000	230.709615
2883.000000	226.119262
2884.000000	223.398820
2885.000000	228.027449
2886.000000	239.065781
2887.000000	225.976220
2888.000000	237.251580
2889.000000	228.917690
2890.000000	223.232463
2891.000000	228.587005
2892.000000	227.384741
2893.000000	228.838552
2894.000000	224.621819
2895.000000	225.059505
2896.000000	226.283344
2897.000000	232.030726
2898.000000	235.961814
2899.000000	234.071376
2900.000000	233.776592
2901.000000	230.047491
2902.000000	220.828030
2903.000000	222.368549
2904.000000	222.906540
2905.000000	228.741944
2906.000000	218.136059
2907.000000	223.669403
2908.000000	229.698299
2909.000000	237.354478
2910.000000	226.482355
2911.000000	241.531153
2912.000000	227.016836
2913.000000	232.094822
2914.000000	222.579700
2915.000000	228.990471
2916.000000	228.274194
2917.000000	224.729718
2918.000000	232.305508
2919.000000	223.385879
2920.000000	219.718539
2921.000000	226.665560
2922.000000	231.528042
2923.000000	231.936183
2924.000000	236.938898
2925.000000	233.207247
2926.000000	230.136104
2927.000000	242.988202
2928.000000	232.184941
2929.000000	222.000950
2930.000000	229.119271
2931.000000	223.850742
2932.000000	231.980083
2933.000000	228.276474
2934.000000	233.062596
2935.000000	231.678917
2936.000000	234.356081
2937.000000	225.783099
2938.000000	235.348344
2939.000000	229.007616
2940.000000	224.919924
2941.000000	231.821319
2942.000000	223.391512
2943.000000	231.237644
2944.000000	228.506237
2945.000000	237.272992
2946.000000	223.259951
2947.000000	224.747027
2948.000000	233.096184
2949.000000	228.898018
2950.000000	226.283187
2951.000000	232.895107
2952.000000	232.097806
2953.000000	227.087484
2954.000000	235.797648
2955.000000	244.506742
2956.000000	236.394354
2957.000000	240.811624
2958.000000	229.472293
2959.000000	229.809209
2960.000000	234.434896
2961.000000	238.864422
2962.000000	231.653333
2963.000000	227.201518
2964.000000	229.459088
2965.000000	236.269859
2966.000000	237.086309
2967.000000	228.793390
2968.000000	238.038740
2969.000000	230.188772
2970.000000	233.443978
2971.000000	227.832030
2972.000000	224.605561
2973.000000	235.097278
2974.000000	234.364303
2975.000000	236.492997
2976.000000	229.837705
2977.000000	231.353955
2978.000000	228.588451
2979.000000	235.148247
2980.000000	228.403292
2981.000000	227.827163
2982.000000	237.050224
2983.000000	237.437692
2984.000000	236.603925
2985.000000	237.477589
2986.000000	234.918133
2987.000000	231.655456
2988.000000	239.366486
2989.000000	231.259156
2990.000000	241.878301
2991.000000	243.204523
2992.000000	233.589418
2993.000000	238.845649
2994.000000	224.274937
2995.000000	236.164052
2996.000000	243.026290
2997.000000	242.300570
2998.000000	240.552692
2999.000000	228.519666
3000.000000	231.076466
3001.000000	240.957615
3002.000000	229.065798
3003.000000	231.602356
3004.000000	239.630004
3005.000000	246.564015
3006.000000	228.955813
3007.000000	240.377096
3008.000000	223.081783
3009.000000	230.129464
3010.000000	238.264627
3011.000000	238.599796
3012.000000	229.592306
3013.000000	233.575594
3014.000000	232.192597
3015.000000	230.991529
3016.000000	234.562335
3017.000000	234.226896
3018.000000	237.220139
3019.000000	233.131707
3020.000000	237.609543
3021.000000	242.236664
3022.000000	235.411006
3023.000000	235.557306
3024.000000	234.693861
3025.000000	233.637179
3026.000000	234.221216
3027.000000	232.013035
3028.000000	229.408031
3029.000000	237.271764
3030.000000	240.168278
3031.000000	232.488227
3032.000000	246.449639
3033.000000	232.190453
3034.000000	239.492612
3035.000000	236.980878
3036.000000	232.917054
3037.000000	245.437895
3038.000000	226.837028
3039.000000	233.537143
3040.000000	237.339052
3041.000000	240.816001
3042.000000	238.419498
3043.000000	233.448936
3044.000000	240.708061
3045.000000	237.254713
3046.000000	240.513767
3047.000000	233.604008
3048.000000	240.113821
3049.000000	248.035179
3050.000000	234.854836
3051.000000	239.950861
3052.000000	232.603918
3053.000000	231.404499
3054.000000	239.239164
3055.000000	235.647674
3056.000000	241.692309
3057.000000	239.458728
3058.000000	236.007573
3059.000000	247.466308
3060.000000	237.789865
3061.000000	237.584597
3062.000000	243.737679
3063.000000	245.625880
3064.000000	239.241825
3065.000000	236.046099
3066.000000	233.444165
3067.000000	238.442411
3068.000000	233.793958
3069.000000	228.466725
3070.000000	246.624550
3071.000000	249.681906
3072.000000	240.275043
3073.000000	243.515672
3074.000000	239.039734
3075.000000	241.901298
3076.000000	241.282220
3077.000000	241.288600
3078.000000	236.276498
3079.000000	235.292162
3080.000000	228.584415
3081.000000	230.234170
3082.000000	245.617424
3083.000000	234.192897
3084.000000	236.184953
3085.000000	248.862620
3086.000000	226.995462
3087.000000	233.078788
3088.000000	239.336585
3089.000000	245.391835
3090.000000	244.216442
3091.000000	230.841729
3092.000000	239.866222
3093.000000	236.588940
3094.000000	242.334134
3095.000000	236.760875
3096.000000	240.779454
3097.000000	242.707689
3098.000000	239.944128
3099.000000	250.921238
3100.000000	238.775974
3101.000000	234.238533
3102.000000	248.020238
3103.000000	248.653325
3104.000000	236.681324
3105.000000	241.498609
3106.000000	245.185038
3107.000000	250.604437
3108.000000	234.433416
3109.000000	238.766745
3110.000000	241.377457
3111.000000	245.118897
3112.000000	251.402176
3113.000000	237.353011
3114.000000	249.483210
3115.000000	237.519987
3116.000000	243.454117
3117.000000	241.050336
3118.000000	240.444857
3119.000000	241.553149
3120.000000	241.654208
3121.000000	248.506893
3122.000000	250.734405
3123.000000	240.446827
3124.000000	235.421466
3125.000000	235.869685
3126.000000	245.054414
3127.000000	240.974538
3128.000000	243.820893
3129.000000	242.102045
3130.000000	244.492862
3131.000000	252.533911
3132.000000	250.331285
3133.000000	243.677427
3134.000000	248.065594
3135.000000	238.761268
3136.000000	234.646597
3137.000000	236.565267
3138.000000	238.991386
3139.000000	238.173211
3140.000000	251.347745
3141.000000	253.009469
3142.000000	242.345953
3143.000000	242.432528
3144.000000	239.629466
3145.000000	234.764323
3146.000000	246.704896
3147.000000	246.745671
3148.000000	241.465207
3149.000000	247.883349
3150.000000	242.149687
3151.000000	243.824061
3152.000000	244.835411
3153.000000	252.586675
3154.000000	237.804321
3155.000000	255.032240
3156.000000	244.158695
3157.000000	237.823748
3158.000000	250.630050
3159.000000	242.434269
3160.000000	239.590646
3161.000000	240.210408
3162.000000	248.482968
3163.000000	241.526803
3164.000000	248.266276
3165.000000	243.669989
3166.000000	243.390452
3167.000000	237.593763
3168.000000	243.337124
3169.000000	242.362187
3170.000000	247.978285
3171.000000	245.509937
3172.000000	253.075676
3173.000000	243.364686
3174.000000	255.110059
3175.000000	244.788797
3176.000000	238.660845
3177.000000	246.352920
3178.000000	254.971428
3179.000000	235.543246
3180.000000	247.042512
3181.000000	248.375092
3182.000000	244.284822
3183.000000	236.030717
3184.000000	243.046591
3185.000000	239.704438
3186.000000	247.811971
3187.000000	253.499141
3188.000000	249.364734
3189.000000	255.495188
3190.000000	245.216142
3191.000000	247.932100
3192.000000	247.719564
3193.000000	248.648232
3194.000000	249.241962
3195.000000	246.494169
3196.000000	247.246437
3197.000000	242.070015
3198.000000	248.711274
3199.000000	241.992753
3200.000000	242.821549
3201.000000	253.202033
3202.000000	253.319439
3203.000000	248.331560
3204.000000	251.253464
3205.000000	244.943546
3206.000000	240.217223
3207.000000	251.232156
3208.000000	245.084023
3209.000000	237.806609
3210.000000	241.110789
3211.000000	245.834199
3212.000000	243.001764
3213.000000	240.604761
3214.000000	259.126427
3215.000000	246.803626
3216.000000	249.083589
3217.000000	250.108419
3218.000000	248.980659
3219.000000	249.266301
3220.000000	250.082363
3221.000000	258.388339
3222.000000	250.533234
3223.000000	249.836250
3224.000000	247.476726
3225.000000	249.952918
3226.000000	267.191433
3227.000000	246.244037
3228.000000	242.952349
3229.000000	249.720075
3230.000000	251.484729
3231.000000	244.861812
3232.000000	246.517839
3233.000000	252.152266
3234.000000	247.270673
3235.000000	248.525551
3236.000000	257.389246
3237.000000	248.654349
3238.000000	245.754541
3239.000000	251.921100
3240.000000	250.078515
3241.000000	253.442970
3242.000000	246.766077
3243.000000	248.741273
3244.000000	252.039023
3245.000000	256.785940
3246.000000	259.977965
3247.000000	242.769723
3248.000000	248.043504
3249.000000	250.020571
3250.000000	254.762396
3251.000000	248.617911
3252.000000	251.549986
3253.000000	243.650628
3254.000000	244.374124
3255.000000	255.166304
3256.000000	258.794328
3257.000000	246.970142
3258.000000	253.727120
3259.000000	253.103556
3260.000000	238.649510
3261.000000	251.286142
3262.000000	258.185454
3263.000000	248.315458
3264.000000	245.378991
3265.000000	252.040657
3266.000000	251.658868
3267.000000	256.150658
3268.000000	255.339965
3269.000000	246.700108
3270.000000	249.413707
3271.000000	252.068156
3272.000000	254.176316
3273.000000	253.904334
3274.000000	250.787824
3275.000000	253.093475
3276.000000	250.211161
3277.000000	253.855527
3278.000000	243.754911
3279.000000	242.436885
3280.000000	252.144359
3281.000000	257.347011
3282.000000	251.816183
3283.000000	249.934448
3284.000000	249.145630
3285.000000	254.171638
3286.000000	251.254745
3287.000000	253.846237
3288.000000	253.089375
3289.000000	251.700247
3290.000000	251.316973
3291.000000	258.208982
3292.000000	250.005046
3293.000000	253.780353
3294.000000	259.697922
3295.000000	249.419785
3296.000000	253.252042
3297.000000	259.299724
3298.000000	256.690315
3299.000000	255.969130
3300.000000	253.562295
3301.000000	249.540422
3302.000000	244.580077
3303.000000	248.768011
3304.000000	252.876673
3305.000000	245.255471
3306.000000	262.292431
3307.000000	248.628930
3308.000000	257.067869
3309.000000	254.573330
3310.000000	246.225248
3311.000000	249.826627
3312.000000	255.247434
3313.000000	264.160586
3314.000000	251.521677
3315.000000	242.862850
3316.000000	257.273519
3317.000000	262.447350
3318.000000	253.153473
3319.000000	254.152861
3320.000000	250.312342
3321.000000	266.673282
3322.000000	252.377191
3323.000000	256.317949
3324.000000	246.403784
3325.000000	261.427667
3326.000000	249.814576
3327.000000	257.710285
3328.000000	255.548712
3329.000000	247.463738
3330.000000	256.830459
3331.000000	255.969067
3332.000000	250.931221
3333.000000	257.262433
3334.000000	252.931467
3335.000000	256.945118
3336.000000	248.951676
3337.000000	262.124437
3338.000000	258.121387
3339.000000	256.421080
3340.000000	249.566297
3341.000000	258.421269
3342.000000	247.384769
3343.000000	254.405385
3344.000000	264.182745
3345.000000	250.696934
3346.000000	252.924876
3347.000000	250.025338
3348.000000	258.498492
3349.000000	256.578858
3350.000000	249.392945
3351.000000	257.920450
3352.000000	263.398944
3353.000000	255.730625
3354.000000	260.599131
3355.000000	264.456350
3356.000000	270.878484
3357.000000	255.867660
3358.000000	257.145882
3359.000000	264.582419
3360.000000	258.467235
3361.000000	257.088212
3362.000000	266.898853
3363.000000	263.234361
3364.000000	264.889223
3365.000000	263.381327
3366.000000	255.099855
3367.000000	261.029128
3368.000000	254.854908
3369.000000	256.281059
3370.000000	250.428282
3371.000000	257.193425
3372.000000	266.669408
3373.000000	249.483668
3374.000000	269.295984
3375.000000	250.326334
3376.000000	253.743699
3377.000000	264.516371
3378.000000	255.639319
3379.000000	261.457424
3380.000000	256.923454
3381.000000	259.762224
3382.000000	268.519627
3383.000000	257.071326
3384.000000	253.705744
3385.000000	256.616030
3386.000000	264.051336
3387.000000	255.668945
3388.000000	255.633672
3389.000000	258.826748
3390.000000	256.193505
3391.000000	250.534837
3392.000000	255.306719
3393.000000	259.842731
3394.000000	264.929281
3395.000000	262.841139
3396.000000	259.819392
3397.000000	268.286736
3398.000000	259.857524
3399.000000	260.725555
3400.000000	243.635925
3401.000000	263.632128
3402.000000	262.954228
3403.000000	258.872499
3404.000000	266.171257
3405.000000	264.278819
3406.000000	259.196327
3407.000000	273.176272
3408.000000	267.111783
3409.000000	266.395848
3410.000000	260.165717
3411.000000	261.991221
3412.000000	264.128817
3413.000000	255.170168
3414.000000	258.735183
3415.000000	265.123645
3416.000000	261.889346
3417.000000	257.317405
3418.000000	257.232499
3419.000000	257.996547
3420.000000	265.065722
3421.000000	260.274335
3422.000000	268.731593
3423.000000	263.433878
3424.000000	271.028941
3425.000000	256.852230
3426.000000	265.983187
3427.000000	259.119779
3428.000000	259.586045
3429.000000	270.614718
3430.000000	265.615830
3431.000000	264.620707
3432.000000	258.972783
3433.000000	266.743808
3434.000000	252.362996
3435.000000	264.842409
3436.000000	257.707687
3437.000000	262.706868
3438.000000	250.447755
3439.000000	269.876559
3440.000000	264.753526
3441.000000	255.626470
3442.000000	266.587988
3443.000000	266.354890
3444.000000	254.962346
3445.000000	269.144145
3446.000000	259.623062
3447.000000	264.120802
3448.000000	270.726816
3449.000000	267.300845
3450.000000	269.518375
3451.000000	264.868126
3452.000000	276.551984
3453.000000	261.158016
3454.000000	265.185028
3455.000000	257.484861
3456.000000	260.657795
3457.000000	269.024898
3458.000000	259.759694
3459.000000	261.787410
3460.000000	261.513938
3461.000000	267.079160
3462.000000	263.642181
3463.000000	266.013592
3464.000000	265.049047
3465.000000	265.891912
3466.000000	257.682481
3467.000000	269.682623
3468.000000	265.872427
3469.000000	265.857962
3470.000000	268.034217
3471.000000	263.977598
3472.000000	259.849114
3473.000000	261.368696
3474.000000	267.063090
3475.000000	264.419780
3476.000000	272.006841
3477.000000	271.519441
3478.000000	256.998042
3479.000000	256.137432
3480.000000	274.039073
3481.000000	256.312238
3482.000000	257.190457
3483.000000	260.853407
3484.000000	264.734900
3485.000000	256.672603
3486.000000	255.659718
3487.000000	267.412915
3488.000000	269.952539
3489.000000	266.158305
3490.000000	265.156189
3491.000000	260.393515
3492.000000	259.542240
3493.000000	266.698056
3494.000000	271.745323
3495.000000	262.885310
3496.000000	273.082588
3497.000000	263.248159
3498.000000	266.227317
3499.000000	267.777453
3500.000000	274.405167
