# Wavenumber(cm-1)	Intensity
2722.000000	456.799869
2723.000000	457.072733
2724.000000	457.742176
2725.000000	456.597579
2726.000000	459.212383
2727.000000	459.543408
2728.000000	459.043795
2729.000000	459.005098
2730.000000	459.160959
2731.000000	457.406600
2732.000000	461.920739
2733.000000	460.402468
2734.000000	459.094780
2735.000000	456.830524
2736.000000	459.678186
2737.000000	459.417076
2738.000000	460.663979
2739.000000	460.735867
2740.000000	460.701915
2741.000000	463.589455
2742.000000	462.088359
2743.000000	460.069915
2744.000000	462.162920
2745.000000	460.070688
2746.000000	461.175596
2747.000000	462.966806
2748.000000	464.740701
2749.000000	463.004440
2750.000000	465.271241
2751.000000	463.739528
2752.000000	461.384228
2753.000000	463.468606
2754.000000	463.057984
2755.000000	469.629697
2756.000000	463.014054
2757.000000	462.616071
2758.000000	468.775056
2759.000000	467.369788
2760.000000	465.305872
2761.000000	465.238137
2762.000000	466.159602
2763.000000	465.672190
2764.000000	465.368865
2765.000000	465.803163
2766.000000	466.868020
2767.000000	465.003500
2768.000000	468.865123
2769.000000	466.188662
2770.000000	465.758064
2771.000000	469.492502
2772.000000	468.731862
2773.000000	465.421728
2774.000000	467.493125
2775.000000	469.388129
2776.000000	469.701998
2777.000000	470.319265
2778.000000	468.170930
2779.000000	468.395493
2780.000000	468.281556
2781.000000	470.751653
2782.000000	469.672229
2783.000000	469.947343
2784.000000	470.417901
2785.000000	474.583453
2786.000000	469.344889
2787.000000	473.646057
2788.000000	471.316931
2789.000000	469.957289
2790.000000	470.382659
2791.000000	471.295216
2792.000000	470.624593
2793.000000	472.197477
2794.000000	473.586766
2795.000000	468.380142
2796.000000	472.955812
2797.000000	472.286238
2798.000000	472.934978
2799.000000	473.355371
2800.000000	470.067740
2801.000000	473.053738
2802.000000	476.740946
2803.000000	470.599638
2804.000000	473.896827
2805.000000	476.577974
2806.000000	473.756231
2807.000000	472.767737
2808.000000	476.460611
2809.000000	475.684769
2810.000000	475.478243
2811.000000	476.057129
2812.000000	475.938760
2813.000000	477.425387
2814.000000	479.349035
2815.000000	475.347774
2816.000000	477.889151
2817.000000	474.815886
2818.000000	478.256479
2819.000000	475.448598
2820.000000	479.480630
2821.000000	479.911770
2822.000000	478.255916
2823.000000	481.382094
2824.000000	479.566851
2825.000000	479.886824
2826.000000	481.456327
2827.000000	478.739093
2828.000000	480.495831
2829.000000	479.909206
2830.000000	480.451236
2831.000000	479.672065
2832.000000	482.313837
2833.000000	484.053169
2834.000000	478.632992
2835.000000	481.332469
2836.000000	482.279126
2837.000000	482.969788
2838.000000	480.385264
2839.000000	482.058004
2840.000000	480.045378
2841.000000	483.483861
2842.000000	483.522011
2843.000000	482.471602
2844.000000	482.313882
2845.000000	481.486263
2846.000000	482.040051
2847.000000	487.446839
2848.000000	484.100877
2849.000000	482.180379
2850.000000	487.575352
2851.000000	484.807292
2852.000000	484.651034
2853.000000	483.626001
2854.000000	480.131659
2855.000000	486.692301
2856.000000	483.683202
2857.000000	484.980578
2858.000000	486.594133
2859.000000	486.406737
2860.000000	484.665018
2861.000000	486.011397
2862.000000	485.545489
2863.000000	481.492942
2864.000000	483.522295
2865.000000	487.055829
2866.000000	489.412636
2867.000000	489.384768
2868.000000	486.464180
2869.000000	488.024113
2870.000000	487.841620
2871.000000	489.099786
2872.000000	484.673898
2873.000000	488.488605
2874.000000	484.811266
2875.000000	488.065783
2876.000000	491.151526
2877.000000	492.091913
2878.000000	489.913321
2879.000000	489.914483
2880.000000	492.459421
2881.000000	488.999523
2882.000000	492.063442
2883.000000	491.753948
2884.000000	495.306463
2885.000000	489.152197
2886.000000	491.073311
2887.000000	490.159335
2888.000000	496.842776
2889.000000	493.441370
2890.000000	489.570550
2891.000000	491.758048
2892.000000	491.886841
2893.000000	492.467788
2894.000000	493.520251
2895.000000	494.119338
2896.000000	492.389202
2897.000000	492.316893
2898.000000	494.151608
2899.000000	494.841383
2900.000000	492.538424
2901.000000	495.532257
2902.000000	498.140006
2903.000000	493.825133
2904.000000	496.439956
2905.000000	494.446577
2906.000000	495.168437
2907.000000	496.222547
2908.000000	496.691061
2909.000000	499.558595
2910.000000	495.898203
2911.000000	498.042776
2912.000000	498.920902
2913.000000	494.632340
2914.000000	499.106604
2915.000000	497.655038
2916.000000	499.780480
2917.000000	496.226416
2918.000000	501.169039
2919.000000	496.989518
2920.000000	497.906651
2921.000000	500.230171
2922.000000	498.618978
2923.000000	500.367788
2924.000000	501.389862
2925.000000	495.855860
2926.000000	503.384570
2927.000000	503.127493
2928.000000	503.881786
2929.000000	498.431276
2930.000000	504.022217
2931.000000	501.060399
2932.000000	500.696437
2933.000000	502.554262
2934.000000	503.660614
2935.000000	505.437369
2936.000000	504.098540
2937.000000	503.969776
2938.000000	500.919759
2939.000000	504.387316
2940.000000	502.996637
2941.000000	505.591231
2942.000000	505.408138
2943.000000	502.017299
2944.000000	504.479951
2945.000000	502.586256
2946.000000	503.220831
2947.000000	505.672315
2948.000000	508.078715
2949.000000	506.090040
2950.000000	504.923524
2951.000000	504.837508
2952.000000	504.720169
2953.000000	503.930065
2954.000000	505.937586
2955.000000	509.194233
2956.000000	504.956806
2957.000000	505.528185
2958.000000	505.902917
2959.000000	506.916742
2960.000000	510.037113
2961.000000	508.639797
2962.000000	510.843912
2963.000000	508.351634
2964.000000	509.638379
2965.000000	506.995487
2966.000000	509.087838
2967.000000	507.962861
2968.000000	512.939526
2969.000000	511.311987
2970.000000	509.178467
2971.000000	508.901786
2972.000000	512.438964
2973.000000	511.272768
2974.000000	506.625492
2975.000000	512.103233
2976.000000	509.819399
2977.000000	510.550073
2978.000000	511.032501
2979.000000	511.960364
2980.000000	514.694555
2981.000000	510.836017
2982.000000	513.520314
2983.000000	515.696075
2984.000000	512.062538
2985.000000	513.782304
2986.000000	511.355891
2987.000000	511.007482
2988.000000	515.305905
2989.000000	516.344418
2990.000000	513.451820
2991.000000	514.612902
2992.000000	513.823924
2993.000000	514.121892
2994.000000	517.096219
2995.000000	514.815835
2996.000000	516.477245
2997.000000	516.821102
2998.000000	514.937885
2999.000000	517.821047
3000.000000	516.891082
3001.000000	517.374108
3002.000000	515.818666
3003.000000	517.271653
3004.000000	513.963378
3005.000000	517.129693
3006.000000	517.100635
3007.000000	520.021458
3008.000000	518.387649
3009.000000	520.901949
3010.000000	521.791202
3011.000000	522.550524
3012.000000	518.791671
3013.000000	519.137872
3014.000000	521.198642
3015.000000	518.374043
3016.000000	517.879743
3017.000000	518.655754
3018.000000	520.454463
3019.000000	522.608435
3020.000000	523.735035
3021.000000	521.673540
3022.000000	523.882751
3023.000000	521.980490
3024.000000	520.460009
3025.000000	521.540205
3026.000000	523.367423
3027.000000	524.650360
3028.000000	521.769756
3029.000000	520.005457
3030.000000	525.292640
3031.000000	523.680157
3032.000000	523.614138
3033.000000	522.963274
3034.000000	519.769802
3035.000000	523.834021
3036.000000	525.363589
3037.000000	524.627361
3038.000000	522.883546
3039.000000	524.200355
3040.000000	526.917365
3041.000000	520.904029
3042.000000	526.798799
3043.000000	526.727322
3044.000000	526.348978
3045.000000	524.308620
3046.000000	523.890311
3047.000000	529.180306
3048.000000	526.750094
3049.000000	525.559143
3050.000000	526.085498
3051.000000	526.437903
3052.000000	527.682858
3053.000000	527.842899
3054.000000	525.925923
3055.000000	528.829303
3056.000000	528.333359
3057.000000	527.286420
3058.000000	525.992280
3059.000000	527.470357
3060.000000	530.292553
3061.000000	529.718160
3062.000000	530.965960
3063.000000	528.703728
3064.000000	531.073521
3065.000000	528.540159
3066.000000	527.889329
3067.000000	530.503857
3068.000000	534.780510
3069.000000	528.041686
3070.000000	531.737716
3071.000000	533.374573
3072.000000	531.495134
3073.000000	531.569316
3074.000000	535.011891
3075.000000	530.897666
3076.000000	531.248593
3077.000000	534.389005
3078.000000	532.996603
3079.000000	531.796248
3080.000000	531.948168
3081.000000	529.650842
3082.000000	533.085933
3083.000000	535.484099
3084.000000	537.158293
3085.000000	534.606158
3086.000000	536.171026
3087.000000	535.983467
3088.000000	533.008506
3089.000000	538.737484
3090.000000	536.013493
3091.000000	537.451361
3092.000000	538.267965
3093.000000	537.117659
3094.000000	535.693783
3095.000000	534.559588
3096.000000	538.769639
3097.000000	540.000553
3098.000000	538.092898
3099.000000	543.135056
3100.000000	536.724239
3101.000000	540.704848
3102.000000	538.255357
3103.000000	540.056077
3104.000000	543.033537
3105.000000	544.180200
3106.000000	539.224516
3107.000000	540.350695
3108.000000	542.983219
3109.000000	537.351145
3110.000000	541.297467
3111.000000	541.169221
3112.000000	540.968455
3113.000000	541.185641
3114.000000	541.957704
3115.000000	542.545524
3116.000000	543.374684
3117.000000	544.766439
3118.000000	541.583995
3119.000000	539.802877
3120.000000	540.745099
3121.000000	541.999896
3122.000000	543.609765
3123.000000	545.805759
3124.000000	547.088006
3125.000000	544.584345
3126.000000	545.085231
3127.000000	543.696833
3128.000000	544.732393
3129.000000	543.991599
3130.000000	540.453197
3131.000000	546.594269
3132.000000	545.288151
3133.000000	547.095514
3134.000000	548.082657
3135.000000	546.800897
3136.000000	547.000180
3137.000000	547.598918
3138.000000	547.513644
3139.000000	548.038369
3140.000000	547.357371
3141.000000	547.709701
3142.000000	551.485133
3143.000000	548.717189
3144.000000	545.541098
3145.000000	550.462399
3146.000000	547.349731
3147.000000	546.712439
3148.000000	550.972994
3149.000000	548.141150
3150.000000	549.914987
3151.000000	549.873905
3152.000000	549.484000
3153.000000	549.093254
3154.000000	551.474075
3155.000000	549.516921
3156.000000	552.308027
3157.000000	551.353714
3158.000000	549.273486
3159.000000	552.443307
3160.000000	556.025596
3161.000000	552.582982
3162.000000	553.906870
3163.000000	551.880824
3164.000000	552.768051
3165.000000	555.258333
3166.000000	553.346658
3167.000000	552.424853
3168.000000	554.944400
3169.000000	553.926229
3170.000000	555.608403
3171.000000	553.387141
3172.000000	555.816430
3173.000000	553.285963
3174.000000	553.072770
3175.000000	555.992553
3176.000000	559.128467
3177.000000	556.743738
3178.000000	556.996062
3179.000000	558.600736
3180.000000	555.050551
3181.000000	554.677880
3182.000000	556.034816
3183.000000	556.793686
3184.000000	557.337538
3185.000000	559.256030
3186.000000	557.067113
3187.000000	561.193507
3188.000000	559.599560
3189.000000	558.904967
3190.000000	559.086091
3191.000000	558.286145
3192.000000	557.995528
3193.000000	560.347885
3194.000000	557.437590
3195.000000	561.223513
3196.000000	560.749305
3197.000000	560.005980
3198.000000	559.382617
3199.000000	558.834718
3200.000000	560.078488
3201.000000	559.601393
3202.000000	563.056071
3203.000000	561.678234
3204.000000	561.895232
3205.000000	561.325337
3206.000000	563.439425
3207.000000	561.383024
3208.000000	566.831272
3209.000000	566.212541
3210.000000	563.630178
3211.000000	566.934177
3212.000000	562.957080
3213.000000	562.018332
3214.000000	564.074456
3215.000000	565.976377
3216.000000	565.080450
3217.000000	566.804702
3218.000000	571.699079
3219.000000	562.173347
3220.000000	565.190100
3221.000000	568.273433
3222.000000	566.707352
3223.000000	568.056515
3224.000000	569.295057
3225.000000	565.165235
3226.000000	569.217580
3227.000000	571.081304
3228.000000	569.673694
3229.000000	569.169224
3230.000000	569.450608
3231.000000	569.903462
3232.000000	568.891437
3233.000000	572.771188
3234.000000	573.086560
3235.000000	570.017924
3236.000000	568.946128
3237.000000	568.761288
3238.000000	572.178608
3239.000000	573.010199
3240.000000	574.047311
3241.000000	570.805864
3242.000000	573.428128
3243.000000	570.611098
3244.000000	573.274507
3245.000000	575.023803
3246.000000	571.817280
3247.000000	572.117491
3248.000000	574.643692
3249.000000	572.997797
3250.000000	575.729735
3251.000000	572.569110
3252.000000	575.351033
3253.000000	578.085656
3254.000000	574.758044
3255.000000	576.671825
3256.000000	576.427047
3257.000000	572.512170
3258.000000	578.654860
3259.000000	577.604105
3260.000000	575.980928
3261.000000	578.274351
3262.000000	575.567651
3263.000000	576.283210
3264.000000	578.651452
3265.000000	579.194238
3266.000000	579.379625
3267.000000	578.217821
3268.000000	578.522587
3269.000000	575.485426
3270.000000	577.075512
3271.000000	579.309523
3272.000000	576.813599
3273.000000	579.057570
3274.000000	580.740748
3275.000000	579.250638
3276.000000	580.832568
3277.000000	581.410305
3278.000000	581.047845
3279.000000	584.524716
3280.000000	586.959022
3281.000000	582.348184
3282.000000	579.350664
3283.000000	582.685364
3284.000000	584.991324
3285.000000	578.371017
3286.000000	581.060932
3287.000000	583.249797
3288.000000	585.207759
3289.000000	585.962174
3290.000000	585.225592
3291.000000	582.609925
3292.000000	588.592288
3293.000000	587.076533
3294.000000	587.252866
3295.000000	587.636313
3296.000000	586.525900
3297.000000	587.873491
3298.000000	583.856270
3299.000000	582.262394
3300.000000	585.107282
3301.000000	588.631240
3302.000000	589.146539
3303.000000	584.764932
3304.000000	589.213807
3305.000000	589.602537
3306.000000	590.650322
3307.000000	589.189613
3308.000000	588.733865
3309.000000	590.545484
3310.000000	591.811381
3311.000000	589.331801
3312.000000	587.454416
3313.000000	586.464314
3314.000000	588.265970
3315.000000	587.743606
3316.000000	590.675889
3317.000000	591.051656
3318.000000	592.124545
3319.000000	594.126651
3320.000000	590.947435
3321.000000	590.337495
3322.000000	588.385922
3323.000000	588.996644
3324.000000	594.615145
3325.000000	592.512150
3326.000000	593.124339
3327.000000	594.834519
3328.000000	589.050513
3329.000000	589.922482
3330.000000	591.465055
3331.000000	593.451006
3332.000000	594.567401
3333.000000	595.475691
3334.000000	596.104514
3335.000000	593.686251
3336.000000	595.249097
3337.000000	587.641373
3338.000000	595.723062
3339.000000	597.766430
3340.000000	599.103461
3341.000000	593.312447
3342.000000	596.277831
3343.000000	599.953843
3344.000000	595.353553
3345.000000	598.929417
3346.000000	598.898946
3347.000000	597.637177
3348.000000	598.787602
3349.000000	598.492463
3350.000000	600.269836
3351.000000	596.703079
3352.000000	599.465429
3353.000000	600.174639
3354.000000	601.017299
3355.000000	597.718654
3356.000000	598.718643
3357.000000	602.023453
3358.000000	597.360124
3359.000000	601.100551
3360.000000	603.769584
3361.000000	599.028951
3362.000000	602.028083
3363.000000	601.448434
3364.000000	605.929284
3365.000000	604.668626
3366.000000	601.885546
3367.000000	602.033527
3368.000000	606.345743
3369.000000	605.929613
3370.000000	602.314848
3371.000000	603.446174
3372.000000	604.106945
3373.000000	603.419177
3374.000000	603.804649
3375.000000	604.290393
3376.000000	603.394221
3377.000000	604.338780
3378.000000	603.669775
3379.000000	604.790226
3380.000000	605.172945
3381.000000	606.244046
3382.000000	607.516700
3383.000000	605.610601
3384.000000	605.506219
3385.000000	611.750868
3386.000000	610.565962
3387.000000	611.291300
3388.000000	607.312984
3389.000000	604.079805
3390.000000	608.807486
3391.000000	609.286746
3392.000000	608.881652
3393.000000	610.523049
3394.000000	610.701124
3395.000000	610.289829
3396.000000	611.110425
3397.000000	613.804827
3398.000000	612.771585
3399.000000	611.033189
3400.000000	609.020796
3401.000000	614.272889
3402.000000	611.944923
3403.000000	613.601147
3404.000000	610.766366
3405.000000	615.428995
3406.000000	613.310776
3407.000000	612.561353
3408.000000	613.677254
3409.000000	614.094250
3410.000000	612.302606
3411.000000	614.894359
3412.000000	613.930584
3413.000000	613.214772
3414.000000	611.080522
3415.000000	618.653055
3416.000000	615.650912
3417.000000	619.856813
3418.000000	615.018394
3419.000000	612.993192
3420.000000	618.579453
3421.000000	614.121464
3422.000000	619.562951
3423.000000	615.738119
3424.000000	616.802491
3425.000000	616.465150
3426.000000	617.535424
3427.000000	616.773078
3428.000000	620.604333
3429.000000	616.748562
3430.000000	620.549078
3431.000000	620.146626
3432.000000	619.958772
3433.000000	621.470055
3434.000000	620.273854
3435.000000	619.221156
3436.000000	622.241777
3437.000000	616.567755
3438.000000	619.887113
3439.000000	622.243091
3440.000000	621.557583
3441.000000	621.800834
3442.000000	623.016762
3443.000000	622.298433
3444.000000	622.431643
3445.000000	621.834600
3446.000000	621.431339
3447.000000	621.943898
3448.000000	623.922006
3449.000000	628.214691
3450.000000	624.819093
3451.000000	624.012518
3452.000000	621.828925
3453.000000	625.687912
3454.000000	625.937013
3455.000000	626.679126
3456.000000	626.070609
3457.000000	628.551366
3458.000000	627.110437
3459.000000	625.488646
3460.000000	624.751311
3461.000000	630.319480
3462.000000	628.205369
3463.000000	631.088988
3464.000000	626.528450
3465.000000	630.495020
3466.000000	630.827167
3467.000000	629.899978
3468.000000	627.359676
3469.000000	628.424020
3470.000000	626.309531
3471.000000	633.787927
3472.000000	629.346229
3473.000000	628.448307
3474.000000	630.778967
3475.000000	628.632904
3476.000000	631.411161
3477.000000	628.638081
3478.000000	635.162723
3479.000000	635.328158
3480.000000	631.457013
3481.000000	632.589752
3482.000000	633.038001
3483.000000	635.479882
3484.000000	633.031469
3485.000000	633.307352
3486.000000	634.724529
3487.000000	632.836435
3488.000000	634.389653
3489.000000	629.070243
3490.000000	634.448403
3491.000000	633.589242
3492.000000	636.034125
3493.000000	635.864635
3494.000000	635.722291
3495.000000	635.938777
3496.000000	636.809581
3497.000000	640.312794
3498.000000	639.924429
3499.000000	638.589381
3500.000000	638.646362
