# Wavenumber(cm-1)	Intensity
2722.000000	604.672220
2723.000000	612.097102
2724.000000	602.668642
2725.000000	609.947079
2726.000000	605.322077
2727.000000	601.938171
2728.000000	604.127731
2729.000000	606.550012
2730.000000	603.665153
2731.000000	602.918465
2732.000000	616.399665
2733.000000	599.514609
2734.000000	604.868415
2735.000000	627.240449
2736.000000	589.064790
2737.000000	605.694362
2738.000000	621.121186
2739.000000	625.006580
2740.000000	609.094420
2741.000000	623.072351
2742.000000	603.317878
2743.000000	610.444360
2744.000000	603.622408
2745.000000	618.336820
2746.000000	594.984034
2747.000000	615.457436
2748.000000	618.783163
2749.000000	615.723416
2750.000000	629.478678
2751.000000	613.138538
2752.000000	612.087290
2753.000000	620.091590
2754.000000	619.407083
2755.000000	606.440815
2756.000000	615.896362
2757.000000	620.088491
2758.000000	606.991236
2759.000000	619.727681
2760.000000	632.068599
2761.000000	616.384995
2762.000000	614.788737
2763.000000	620.010146
2764.000000	613.205521
2765.000000	621.638471
2766.000000	626.226613
2767.000000	620.034932
2768.000000	629.777432
2769.000000	627.799774
2770.000000	609.511429
2771.000000	620.166622
2772.000000	615.159766
2773.000000	617.911677
2774.000000	634.757688
2775.000000	622.689455
2776.000000	621.854030
2777.000000	614.308884
2778.000000	622.212914
2779.000000	617.856436
2780.000000	620.216999
2781.000000	629.956762
2782.000000	616.046239
2783.000000	616.831558
2784.000000	613.836396
2785.000000	625.962598
2786.000000	612.655512
2787.000000	618.165744
2788.000000	620.968072
2789.000000	632.407275
2790.000000	627.942909
2791.000000	614.762901
2792.000000	632.538537
2793.000000	624.634661
2794.000000	621.188833
2795.000000	624.225744
2796.000000	646.410154
2797.000000	640.277939
2798.000000	635.640646
2799.000000	625.996645
2800.000000	620.547239
2801.000000	621.372354
2802.000000	646.144123
2803.000000	626.973980
2804.000000	611.118716
2805.000000	624.680159
2806.000000	626.772547
2807.000000	615.495756
2808.000000	631.831407
2809.000000	643.790630
2810.000000	638.016742
2811.000000	641.022371
2812.000000	636.117128
2813.000000	631.635856
2814.000000	638.903333
2815.000000	635.722450
2816.000000	634.819544
2817.000000	637.702327
2818.000000	658.894256
2819.000000	642.617003
2820.000000	643.055969
2821.000000	630.294340
2822.000000	647.099029
2823.000000	653.208256
2824.000000	646.228360
2825.000000	647.720791
2826.000000	655.709503
2827.000000	642.452554
2828.000000	661.105548
2829.000000	656.838981
2830.000000	668.416109
2831.000000	664.310026
2832.000000	660.807921
2833.000000	649.367739
2834.000000	645.864867
2835.000000	667.918705
2836.000000	658.888823
2837.000000	669.259992
2838.000000	693.847733
2839.000000	662.714517
2840.000000	680.503221
2841.000000	684.629722
2842.000000	683.020089
2843.000000	684.842485
2844.000000	692.364283
2845.000000	689.355870
2846.000000	694.573394
2847.000000	708.563575
2848.000000	703.726494
2849.000000	707.213592
2850.000000	717.221299
2851.000000	721.904064
2852.000000	701.411718
2853.000000	715.209979
2854.000000	718.287153
2855.000000	722.298916
2856.000000	712.422224
2857.000000	729.718828
2858.000000	715.918218
2859.000000	723.477787
2860.000000	758.300023
2861.000000	746.423242
2862.000000	749.429375
2863.000000	760.320765
2864.000000	762.827823
2865.000000	752.065801
2866.000000	760.894936
2867.000000	773.681588
2868.000000	770.236515
2869.000000	768.829888
2870.000000	770.223684
2871.000000	774.039435
2872.000000	787.403475
2873.000000	779.462989
2874.000000	788.786803
2875.000000	804.613504
2876.000000	790.289797
2877.000000	791.910382
2878.000000	796.550616
2879.000000	797.914391
2880.000000	818.232083
2881.000000	806.895517
2882.000000	825.730871
2883.000000	827.229380
2884.000000	813.492783
2885.000000	822.687819
2886.000000	828.119522
2887.000000	832.928351
2888.000000	845.441618
2889.000000	844.245139
2890.000000	825.521257
2891.000000	848.427122
2892.000000	836.553665
2893.000000	840.701006
2894.000000	849.371389
2895.000000	847.260111
2896.000000	841.258633
2897.000000	861.018037
2898.000000	845.651993
2899.000000	846.980408
2900.000000	831.730664
2901.000000	850.659750
2902.000000	855.708829
2903.000000	855.261958
2904.000000	854.452732
2905.000000	837.077098
2906.000000	852.741725
2907.000000	841.308313
2908.000000	844.868592
2909.000000	853.814644
2910.000000	841.526929
2911.000000	846.892164
2912.000000	856.254544
2913.000000	834.951218
2914.000000	842.692459
2915.000000	841.711392
2916.000000	832.550848
2917.000000	826.615138
2918.000000	817.241464
2919.000000	820.677998
2920.000000	825.190040
2921.000000	825.402871
2922.000000	838.075890
2923.000000	813.104214
2924.000000	821.770635
2925.000000	809.878964
2926.000000	812.014542
2927.000000	816.133379
2928.000000	811.270998
2929.000000	804.867645
2930.000000	804.527303
2931.000000	809.234146
2932.000000	809.166830
2933.000000	800.277566
2934.000000	808.121265
2935.000000	786.571763
2936.000000	793.371005
2937.000000	784.321622
2938.000000	784.616948
2939.000000	784.115240
2940.000000	796.111323
2941.000000	784.126914
2942.000000	789.493595
2943.000000	775.130203
2944.000000	769.719147
2945.000000	777.522661
2946.000000	775.819312
2947.000000	779.087715
2948.000000	762.830147
2949.000000	770.685502
2950.000000	770.175240
2951.000000	778.223809
2952.000000	765.358905
2953.000000	770.855923
2954.000000	782.069147
2955.000000	773.404611
2956.000000	769.441302
2957.000000	780.189392
2958.000000	767.288865
2959.000000	773.588913
2960.000000	777.985271
2961.000000	775.810500
2962.000000	764.156718
2963.000000	776.903820
2964.000000	787.156641
2965.000000	789.874525
2966.000000	801.405021
2967.000000	802.853896
2968.000000	793.627874
2969.000000	799.330657
2970.000000	795.118455
2971.000000	789.799249
2972.000000	800.872860
2973.000000	807.549728
2974.000000	807.339165
2975.000000	809.280136
2976.000000	801.704460
2977.000000	812.603882
2978.000000	812.171585
2979.000000	811.507536
2980.000000	829.787082
2981.000000	831.636481
2982.000000	829.713132
2983.000000	821.937572
2984.000000	840.696152
2985.000000	828.906854
2986.000000	845.843646
2987.000000	830.822030
2988.000000	843.432304
2989.000000	843.449526
2990.000000	839.850698
2991.000000	854.419236
2992.000000	844.924700
2993.000000	857.666543
2994.000000	849.198460
2995.000000	855.321621
2996.000000	855.156626
2997.000000	855.426941
2998.000000	865.038013
2999.000000	857.492290
3000.000000	827.927215
3001.000000	868.700289
3002.000000	860.043541
3003.000000	859.502949
3004.000000	854.188068
3005.000000	851.686911
3006.000000	843.559025
3007.000000	857.691304
3008.000000	867.795116
3009.000000	868.923620
3010.000000	840.107609
3011.000000	826.164425
3012.000000	848.193804
3013.000000	833.651530
3014.000000	845.168465
3015.000000	845.926289
3016.000000	823.779075
3017.000000	836.587211
3018.000000	836.020426
3019.000000	828.281295
3020.000000	827.445620
3021.000000	825.849709
3022.000000	813.715618
3023.000000	805.186993
3024.000000	806.147532
3025.000000	811.579377
3026.000000	794.855196
3027.000000	787.169238
3028.000000	789.172754
3029.000000	797.232182
3030.000000	810.763527
3031.000000	783.673086
3032.000000	777.520307
3033.000000	781.917738
3034.000000	786.025580
3035.000000	770.326559
3036.000000	785.428382
3037.000000	768.064290
3038.000000	756.542659
3039.000000	775.315866
3040.000000	757.984822
3041.000000	748.323232
3042.000000	735.051482
3043.000000	751.666005
3044.000000	745.784276
3045.000000	749.901763
3046.000000	735.330137
3047.000000	750.375199
3048.000000	733.012861
3049.000000	745.699780
3050.000000	726.267454
3051.000000	733.184873
3052.000000	732.901332
3053.000000	727.592733
3054.000000	718.773870
3055.000000	733.015976
3056.000000	731.799519
3057.000000	716.956827
3058.000000	711.467913
3059.000000	723.246499
3060.000000	704.981509
3061.000000	701.214478
3062.000000	713.300353
3063.000000	712.383223
3064.000000	710.647662
3065.000000	701.991056
3066.000000	699.824958
3067.000000	711.021418
3068.000000	696.272091
3069.000000	715.304110
3070.000000	689.589701
3071.000000	704.822683
3072.000000	706.263535
3073.000000	708.653140
3074.000000	693.956879
3075.000000	696.310718
3076.000000	698.806923
3077.000000	708.966892
3078.000000	701.222881
3079.000000	711.068879
3080.000000	706.946591
3081.000000	701.753797
3082.000000	701.528705
3083.000000	694.665291
3084.000000	694.922516
3085.000000	687.567863
3086.000000	706.039862
3087.000000	696.245718
3088.000000	690.359010
3089.000000	714.090948
3090.000000	707.505200
3091.000000	698.207882
3092.000000	698.664336
3093.000000	695.834600
3094.000000	699.197747
3095.000000	706.860296
3096.000000	718.381764
3097.000000	701.150831
3098.000000	700.163417
3099.000000	683.493757
3100.000000	706.950173
3101.000000	687.340893
3102.000000	698.625397
3103.000000	706.995551
3104.000000	703.233033
3105.000000	707.227676
3106.000000	676.290017
3107.000000	700.863747
3108.000000	703.234494
3109.000000	706.867815
3110.000000	712.056103
3111.000000	707.452669
3112.000000	716.326696
3113.000000	705.329870
3114.000000	702.377179
3115.000000	707.371030
3116.000000	706.482510
3117.000000	693.123581
3118.000000	697.043515
3119.000000	701.004494
3120.000000	710.954317
3121.000000	699.187414
3122.000000	713.290946
3123.000000	699.855820
3124.000000	711.694651
3125.000000	700.309489
3126.000000	703.229882
3127.000000	703.276858
3128.000000	713.005038
3129.000000	705.431654
3130.000000	701.569225
3131.000000	715.121287
3132.000000	705.493845
3133.000000	694.371747
3134.000000	706.680841
3135.000000	706.636622
3136.000000	707.862669
3137.000000	716.209928
3138.000000	711.015896
3139.000000	718.792541
3140.000000	713.838648
3141.000000	705.587493
3142.000000	707.297578
3143.000000	707.930327
3144.000000	704.031904
3145.000000	703.206091
3146.000000	693.473542
3147.000000	734.253980
3148.000000	707.777439
3149.000000	713.786972
3150.000000	731.303980
3151.000000	720.565951
3152.000000	713.084390
3153.000000	707.765624
3154.000000	692.302151
3155.000000	716.437884
3156.000000	721.646937
3157.000000	712.009655
3158.000000	729.655107
3159.000000	712.175204
3160.000000	721.500929
3161.000000	724.564048
3162.000000	701.073156
3163.000000	716.965923
3164.000000	712.450382
3165.000000	720.201386
3166.000000	720.706692
3167.000000	732.802491
3168.000000	731.830307
3169.000000	721.570587
3170.000000	719.371509
3171.000000	721.382815
3172.000000	709.730515
3173.000000	730.094590
3174.000000	716.506601
3175.000000	718.863378
3176.000000	719.852329
3177.000000	711.218831
3178.000000	716.121141
3179.000000	723.983148
3180.000000	721.704367
3181.000000	714.218165
3182.000000	729.642303
3183.000000	733.489047
3184.000000	720.138534
3185.000000	734.863021
3186.000000	715.885630
3187.000000	721.985171
3188.000000	720.294794
3189.000000	743.414422
3190.000000	731.643120
3191.000000	731.930338
3192.000000	728.855950
3193.000000	724.981821
3194.000000	721.829204
3195.000000	719.532678
3196.000000	718.907438
3197.000000	735.630223
3198.000000	708.420442
3199.000000	719.553371
3200.000000	723.898959
3201.000000	733.174511
3202.000000	731.539724
3203.000000	711.992719
3204.000000	739.065707
3205.000000	751.136676
3206.000000	725.231541
3207.000000	728.491457
3208.000000	725.128470
3209.000000	727.944210
3210.000000	730.490601
3211.000000	727.883619
3212.000000	728.357201
3213.000000	732.750992
3214.000000	725.754466
3215.000000	732.298428
3216.000000	729.889916
3217.000000	731.650863
3218.000000	732.520621
3219.000000	741.603077
3220.000000	735.109439
3221.000000	740.956805
3222.000000	732.075979
3223.000000	728.339805
3224.000000	723.193790
3225.000000	732.491360
3226.000000	728.276878
3227.000000	745.348099
3228.000000	729.396014
3229.000000	726.144295
3230.000000	732.300408
3231.000000	747.179733
3232.000000	728.824449
3233.000000	741.371048
3234.000000	738.242186
3235.000000	733.107398
3236.000000	740.292978
3237.000000	730.863622
3238.000000	734.365604
3239.000000	737.565657
3240.000000	737.043315
3241.000000	730.554977
3242.000000	731.232906
3243.000000	746.845728
3244.000000	736.004325
3245.000000	743.816069
3246.000000	737.527516
3247.000000	738.578146
3248.000000	731.408824
3249.000000	733.084766
3250.000000	747.522052
3251.000000	743.911115
3252.000000	758.285237
3253.000000	744.894118
3254.000000	733.904386
3255.000000	741.256447
3256.000000	744.898465
3257.000000	751.858019
3258.000000	742.495687
3259.000000	740.042699
3260.000000	736.882671
3261.000000	733.480627
3262.000000	733.702906
3263.000000	747.066492
3264.000000	749.813589
3265.000000	739.288555
3266.000000	738.918245
3267.000000	740.847961
3268.000000	749.416560
3269.000000	750.243790
3270.000000	745.340622
3271.000000	744.203184
3272.000000	750.031805
3273.000000	749.517501
3274.000000	729.211356
3275.000000	749.911196
3276.000000	759.217602
3277.000000	749.859354
3278.000000	763.316355
3279.000000	749.515619
3280.000000	727.582861
3281.000000	751.019492
3282.000000	746.506418
3283.000000	747.003138
3284.000000	766.945050
3285.000000	748.469701
3286.000000	741.597509
3287.000000	752.156119
3288.000000	757.510082
3289.000000	759.071795
3290.000000	748.011715
3291.000000	740.438734
3292.000000	746.261595
3293.000000	746.381366
3294.000000	744.613290
3295.000000	752.111200
3296.000000	748.338644
3297.000000	766.707379
3298.000000	753.386759
3299.000000	752.638788
3300.000000	752.880239
3301.000000	747.854068
3302.000000	753.631912
3303.000000	759.077182
3304.000000	749.195581
3305.000000	752.690355
3306.000000	736.142540
3307.000000	753.246408
3308.000000	758.268362
3309.000000	757.091046
3310.000000	758.134308
3311.000000	750.919251
3312.000000	755.848198
3313.000000	762.824431
3314.000000	760.586360
3315.000000	768.490644
3316.000000	738.762289
3317.000000	761.421623
3318.000000	764.433211
3319.000000	756.635313
3320.000000	755.354394
3321.000000	745.964862
3322.000000	760.482211
3323.000000	747.419427
3324.000000	746.418517
3325.000000	762.093076
3326.000000	762.416639
3327.000000	747.192589
3328.000000	767.554512
3329.000000	764.185495
3330.000000	771.917518
3331.000000	755.426488
3332.000000	758.446746
3333.000000	758.410599
3334.000000	775.513201
3335.000000	762.595489
3336.000000	755.863114
3337.000000	759.990529
3338.000000	769.716757
3339.000000	764.423538
3340.000000	759.917226
3341.000000	780.381779
3342.000000	761.536408
3343.000000	785.497993
3344.000000	772.253143
3345.000000	770.046839
3346.000000	781.879590
3347.000000	760.942581
3348.000000	754.208721
3349.000000	766.772408
3350.000000	764.384152
3351.000000	775.789634
3352.000000	770.338898
3353.000000	761.770144
3354.000000	761.939861
3355.000000	764.739360
3356.000000	769.381085
3357.000000	772.728960
3358.000000	781.279939
3359.000000	761.888088
3360.000000	772.774960
3361.000000	770.212642
3362.000000	763.430482
3363.000000	772.902198
3364.000000	766.028073
3365.000000	775.298239
3366.000000	780.559697
3367.000000	766.819732
3368.000000	774.504140
3369.000000	786.151343
3370.000000	774.231991
3371.000000	771.880020
3372.000000	771.764399
3373.000000	775.048165
3374.000000	768.460294
3375.000000	782.727898
3376.000000	769.693892
3377.000000	778.820567
3378.000000	764.493307
3379.000000	782.176120
3380.000000	777.033185
3381.000000	787.483850
3382.000000	775.998350
3383.000000	764.402156
3384.000000	772.865164
3385.000000	774.813200
3386.000000	785.494657
3387.000000	766.532521
3388.000000	777.302506
3389.000000	776.592149
3390.000000	775.275009
3391.000000	773.042080
3392.000000	798.012434
3393.000000	777.077515
3394.000000	778.506850
3395.000000	793.913048
3396.000000	772.193855
3397.000000	793.650609
3398.000000	780.671829
3399.000000	774.712855
3400.000000	781.198769
3401.000000	780.952713
3402.000000	779.188997
3403.000000	790.953359
3404.000000	780.673921
3405.000000	795.197589
3406.000000	780.667135
3407.000000	772.416646
3408.000000	775.499225
3409.000000	800.039883
3410.000000	788.623009
3411.000000	792.473585
3412.000000	784.301803
3413.000000	784.254429
3414.000000	778.671720
3415.000000	786.115517
3416.000000	795.854788
3417.000000	778.872250
3418.000000	783.097134
3419.000000	796.396549
3420.000000	796.658128
3421.000000	801.429865
3422.000000	786.329795
3423.000000	794.325044
3424.000000	795.979142
3425.000000	787.892027
3426.000000	784.819589
3427.000000	779.455190
3428.000000	789.500346
3429.000000	785.858945
3430.000000	784.710501
3431.000000	790.997133
3432.000000	787.174094
3433.000000	783.326423
3434.000000	776.973295
3435.000000	788.422962
3436.000000	788.051208
3437.000000	790.378611
3438.000000	794.781887
3439.000000	786.290637
3440.000000	789.455624
3441.000000	805.783477
3442.000000	787.516371
3443.000000	786.777169
3444.000000	797.063865
3445.000000	795.999405
3446.000000	799.747732
3447.000000	794.201564
3448.000000	787.716767
3449.000000	798.422859
3450.000000	788.051531
3451.000000	793.867069
3452.000000	787.264894
3453.000000	798.589959
3454.000000	791.659059
3455.000000	794.688326
3456.000000	812.802985
3457.000000	798.563353
3458.000000	806.241772
3459.000000	787.409340
3460.000000	815.678252
3461.000000	796.723799
3462.000000	815.181988
3463.000000	789.481869
3464.000000	800.994461
3465.000000	799.300500
3466.000000	796.322437
3467.000000	799.629756
3468.000000	809.120054
3469.000000	797.276734
3470.000000	794.947953
3471.000000	798.270963
3472.000000	786.576597
3473.000000	805.196205
3474.000000	807.219450
3475.000000	799.698006
3476.000000	792.729012
3477.000000	802.872815
3478.000000	803.889404
3479.000000	812.409076
3480.000000	810.545307
3481.000000	811.058323
3482.000000	793.839054
3483.000000	805.172716
3484.000000	803.797782
3485.000000	821.019820
3486.000000	795.055192
3487.000000	818.446775
3488.000000	804.042830
3489.000000	815.857227
3490.000000	795.686977
3491.000000	817.385272
3492.000000	816.000099
3493.000000	809.355643
3494.000000	813.344012
3495.000000	804.443865
3496.000000	803.786265
3497.000000	813.412790
3498.000000	810.633250
3499.000000	818.306028
3500.000000	812.215495
